layer,head,pos,norm
22,3,173,21.221609
22,3,174,19.075342
22,3,175,20.595682
22,3,176,15.938033
22,3,177,19.836908
22,3,178,14.468220
22,3,179,15.364554
22,3,180,16.021412
22,3,181,16.410498
22,3,182,19.186583
22,3,183,19.019541
22,3,184,13.472198
22,3,185,16.067225
22,3,186,14.647180
22,3,187,19.815548
22,3,188,15.907551
22,3,189,18.342726
22,3,190,18.556206
22,3,191,18.267687
22,3,192,14.720551
23,0,0,1.560041
23,0,1,17.310730
23,0,2,15.612305
23,0,3,14.386366
23,0,4,13.627290
23,0,5,15.316245
23,0,6,15.606600
23,0,7,16.931826
23,0,8,16.570507
23,0,9,15.526309
23,0,10,15.549843
23,0,11,15.816375
23,0,12,16.061451
23,0,13,14.794536
23,0,14,15.151375
23,0,15,17.910072
23,0,16,15.624513
23,0,17,15.975695
23,0,18,17.761543
23,0,19,15.953691
23,0,20,16.222055
23,0,21,15.485666
23,0,22,19.642515
23,0,23,18.136469
23,0,24,18.181040
23,0,25,17.389336
23,0,26,16.994499
23,0,27,18.901640
23,0,28,17.504084
23,0,29,15.811366
23,0,30,15.729571
23,0,31,14.652911
23,0,32,16.215578
23,0,33,17.115042
23,0,34,16.576302
23,0,35,17.116367
23,0,36,15.497854
23,0,37,14.590949
23,0,38,16.269741
23,0,39,18.906654
23,0,40,16.989498
23,0,41,15.800599
23,0,42,17.912790
23,0,43,17.597773
23,0,44,17.930147
23,0,45,17.317739
23,0,46,16.966877
23,0,47,15.385017
23,0,48,15.889649
23,0,49,18.305393
23,0,50,20.033978
23,0,51,18.990004
23,0,52,15.815225
23,0,53,17.155880
23,0,54,15.701975
23,0,55,18.725182
23,0,56,18.075968
23,0,57,16.829155
23,0,58,15.158016
23,0,59,17.479349
23,0,60,16.747911
23,0,61,17.742653
23,0,62,17.888687
23,0,63,15.605204
23,0,64,17.969707
23,0,65,17.447927
23,0,66,16.390265
23,0,67,16.745361
23,0,68,16.991484
23,0,69,17.566814
23,0,70,16.368917
23,0,71,15.792462
23,0,72,16.944305
23,0,73,18.674803
23,0,74,17.967772
23,0,75,17.565689
23,0,76,18.337120
23,0,77,19.380127
23,0,78,17.199905
23,0,79,14.843209
23,0,80,19.343956
23,0,81,17.836849
23,0,82,18.894524
23,0,83,18.204966
23,0,84,17.625355
23,0,85,17.034800
23,0,86,16.078922
23,0,87,15.805311
23,0,88,19.479877
23,0,89,18.150436
23,0,90,17.850060
23,0,91,18.847473
23,0,92,19.621670
23,0,93,17.499073
23,0,94,17.194981
23,0,95,16.331833
23,0,96,16.615711
23,0,97,18.649809
23,0,98,19.212555
23,0,99,18.152460
23,0,100,18.358147
23,0,101,19.156759
23,0,102,19.847809
23,0,103,17.639395
23,0,104,19.308842
23,0,105,18.909605
23,0,106,18.923290
23,0,107,18.203125
23,0,108,16.031071
23,0,109,18.599401
23,0,110,18.147543
23,0,111,19.097738
23,0,112,17.484964
23,0,113,19.597900
23,0,114,17.590168
23,0,115,15.359282
23,0,116,15.837935
23,0,117,20.103655
23,0,118,15.900173
23,0,119,17.287188
23,0,120,19.528860
23,0,121,16.881182
23,0,122,17.714432
23,0,123,20.633656
23,0,124,18.009638
23,0,125,18.491869
23,0,126,20.236570
23,0,127,18.682941
23,0,128,19.873192
23,0,129,20.197281
23,0,130,20.246847
23,0,131,21.091131
23,0,132,18.534431
23,0,133,19.174328
23,0,134,20.398239
23,0,135,20.244274
23,0,136,18.691954
23,0,137,18.667114
23,0,138,20.096430
23,0,139,20.986242
23,0,140,20.421232
23,0,141,18.991177
23,0,142,20.632374
23,0,143,17.118561
23,0,144,17.156065
23,0,145,20.580523
23,0,146,19.542917
23,0,147,18.831079
23,0,148,21.247192
23,0,149,18.977636
23,0,150,21.147400
23,0,151,18.195366
23,0,152,19.280277
23,0,153,19.500469
23,0,154,19.599203
23,0,155,22.455494
23,0,156,20.724531
23,0,157,16.646250
23,0,158,18.918062
23,0,159,20.691643
23,0,160,18.445162
23,0,161,19.986614
23,0,162,20.198549
23,0,163,18.208651
23,0,164,18.576298
23,0,165,20.167437
23,0,166,20.337866
23,0,167,17.028622
23,0,168,20.779966
23,0,169,20.146837
23,0,170,19.846443
23,0,171,20.942722
23,0,172,20.214188
23,0,173,19.912296
23,0,174,20.992392
23,0,175,20.413094
23,0,176,20.231359
23,0,177,17.843954
23,0,178,19.856501
23,0,179,20.078079
23,0,180,20.125587
23,0,181,18.893143
23,0,182,19.357271
23,0,183,19.158180
23,0,184,18.779123
23,0,185,14.800402
23,0,186,18.265976
23,0,187,19.282351
23,0,188,18.905315
23,0,189,18.308647
23,0,190,18.362131
23,0,191,18.109953
23,0,192,19.830761
23,1,0,2.469696
23,1,1,20.731915
23,1,2,15.781330
23,1,3,16.847511
23,1,4,17.371275
23,1,5,18.242508
23,1,6,15.055103
23,1,7,19.864550
23,1,8,17.688070
23,1,9,18.115831
23,1,10,15.370844
23,1,11,18.059471
23,1,12,17.700321
23,1,13,16.834345
23,1,14,17.188002
23,1,15,15.923122
23,1,16,17.811346
23,1,17,19.290478
23,1,18,15.916036
23,1,19,14.853228
23,1,20,19.947092
23,1,21,19.003462
23,1,22,21.132425
23,1,23,18.881330
23,1,24,21.059439
23,1,25,15.957740
23,1,26,17.732349
23,1,27,15.683649
23,1,28,19.501883
23,1,29,18.816122
23,1,30,16.552727
23,1,31,15.957051
23,1,32,18.970078
23,1,33,16.431677
23,1,34,15.911898
23,1,35,15.874124
23,1,36,17.740034
23,1,37,17.396488
23,1,38,15.481009
23,1,39,17.459900
23,1,40,15.147827
23,1,41,16.988436
23,1,42,17.150166
23,1,43,18.384501
23,1,44,19.874683
23,1,45,18.377146
23,1,46,19.969957
23,1,47,19.054914
23,1,48,17.815355
23,1,49,18.332865
23,1,50,18.832949
23,1,51,18.707796
23,1,52,16.829107
23,1,53,18.438824
23,1,54,17.699663
23,1,55,19.089981
23,1,56,18.844986
23,1,57,17.929087
23,1,58,17.439850
23,1,59,17.693422
23,1,60,17.610365
23,1,61,16.614985
23,1,62,18.824898
23,1,63,18.978781
23,1,64,15.560950
23,1,65,17.300047
23,1,66,19.326614
23,1,67,19.887457
23,1,68,17.724194
23,1,69,16.822380
23,1,70,17.841457
23,1,71,18.891754
23,1,72,17.024643
23,1,73,17.783628
23,1,74,19.225929
23,1,75,21.631866
23,1,76,21.540352
23,1,77,17.668806
23,1,78,15.974467
23,1,79,16.984924
23,1,80,15.495284
23,1,81,18.790565
23,1,82,17.635818
23,1,83,16.888758
23,1,84,17.446966
23,1,85,19.341507
23,1,86,18.870810
23,1,87,20.150339
23,1,88,15.783158
23,1,89,17.910042
23,1,90,19.229820
23,1,91,18.268845
23,1,92,18.170218
23,1,93,18.130877
23,1,94,18.730131
23,1,95,20.142965
23,1,96,18.344694
23,1,97,19.006495
23,1,98,19.380932
23,1,99,19.922277
23,1,100,23.117224
23,1,101,23.289515
23,1,102,17.077852
23,1,103,19.696758
23,1,104,19.337278
23,1,105,22.466475
23,1,106,20.855127
23,1,107,18.412233
23,1,108,20.061460
23,1,109,18.178455
23,1,110,18.278063
23,1,111,19.875658
23,1,112,20.478264
23,1,113,17.940121
23,1,114,19.532553
23,1,115,19.262142
23,1,116,19.734236
23,1,117,17.621449
23,1,118,17.905117
23,1,119,21.273174
23,1,120,15.874599
23,1,121,16.077261
23,1,122,21.330278
23,1,123,17.482866
23,1,124,20.398647
23,1,125,19.527945
23,1,126,19.477089
23,1,127,19.966003
23,1,128,19.603371
23,1,129,19.711391
23,1,130,22.260120
23,1,131,20.470236
23,1,132,21.788057
23,1,133,22.903454
23,1,134,19.903708
23,1,135,18.822157
23,1,136,21.109003
23,1,137,24.884058
23,1,138,24.709408
23,1,139,16.456291
23,1,140,19.019230
23,1,141,20.060163
23,1,142,18.149240
23,1,143,21.198322
23,1,144,22.705967
23,1,145,16.307976
23,1,146,21.816055
23,1,147,19.713703
23,1,148,20.721407
23,1,149,19.950293
23,1,150,18.118280
23,1,151,19.225002
23,1,152,21.042318
23,1,153,19.230503
23,1,154,21.884247
23,1,155,20.372656
23,1,156,18.623116
23,1,157,20.282024
23,1,158,20.829231
23,1,159,17.075233
23,1,160,19.112898
23,1,161,18.809666
23,1,162,18.837076
23,1,163,19.538534
23,1,164,21.809828
23,1,165,21.102234
23,1,166,19.272131
23,1,167,20.600220
23,1,168,16.821430
23,1,169,17.664400
23,1,170,20.493814
23,1,171,20.003944
23,1,172,20.916876
23,1,173,21.893408
23,1,174,21.791271
23,1,175,21.890612
23,1,176,18.925385
23,1,177,21.404211
23,1,178,17.908339
23,1,179,19.170021
23,1,180,20.449873
23,1,181,20.867668
23,1,182,23.786955
23,1,183,21.642252
23,1,184,17.627350
23,1,185,17.513771
23,1,186,17.316854
23,1,187,22.367058
23,1,188,18.796907
23,1,189,20.716644
23,1,190,20.489803
23,1,191,21.058064
23,1,192,16.631516
23,2,0,1.918394
23,2,1,18.518330
23,2,2,15.669527
23,2,3,13.972997
23,2,4,14.731767
23,2,5,14.824593
23,2,6,14.468305
23,2,7,17.133347
23,2,8,15.670696
23,2,9,16.648708
23,2,10,15.589849
23,2,11,15.510648
23,2,12,15.960108
23,2,13,14.875365
23,2,14,14.855654
23,2,15,15.837767
23,2,16,15.182003
23,2,17,17.354385
23,2,18,15.494843
23,2,19,15.921004
23,2,20,17.519346
23,2,21,17.622856
23,2,22,19.724255
23,2,23,16.778316
23,2,24,19.659206
23,2,25,16.971888
23,2,26,16.407385
23,2,27,14.762290
23,2,28,17.342936
23,2,29,17.314587
23,2,30,14.188558
23,2,31,14.411891
23,2,32,17.619013
23,2,33,15.047272
23,2,34,17.769279
23,2,35,15.802218
23,2,36,16.312201
23,2,37,14.053087
23,2,38,16.078131
23,2,39,16.835161
23,2,40,16.056124
23,2,41,14.549608
23,2,42,16.236607
23,2,43,17.416826
23,2,44,19.007378
23,2,45,17.421801
23,2,46,17.205351
23,2,47,16.628431
23,2,48,17.486816
23,2,49,17.772015
23,2,50,16.780796
23,2,51,20.221272
23,2,52,13.971686
23,2,53,14.878678
23,2,54,14.842463
23,2,55,16.666515
23,2,56,17.139149
23,2,57,16.019377
23,2,58,15.222178
23,2,59,17.526922
23,2,60,16.896082
23,2,61,16.533844
23,2,62,17.351095
23,2,63,15.494421
23,2,64,16.998981
23,2,65,18.534094
23,2,66,17.049427
23,2,67,17.911913
23,2,68,15.998343
23,2,69,16.471905
23,2,70,17.235577
23,2,71,17.452715
23,2,72,15.991690
23,2,73,17.172153
23,2,74,18.960684
23,2,75,20.162479
23,2,76,19.437908
23,2,77,17.611076
23,2,78,15.751022
23,2,79,15.304459
23,2,80,17.662857
23,2,81,17.593430
23,2,82,16.781725
23,2,83,16.757372
23,2,84,15.448483
23,2,85,17.254831
23,2,86,17.381516
23,2,87,17.771057
23,2,88,18.201775
23,2,89,16.082302
23,2,90,17.086061
23,2,91,17.236012
23,2,92,17.594801
23,2,93,17.210896
23,2,94,17.577774
23,2,95,18.186399
23,2,96,17.851578
23,2,97,19.066364
23,2,98,18.585489
23,2,99,18.932669
23,2,100,21.541218
23,2,101,21.089161
23,2,102,18.412834
23,2,103,17.481945
23,2,104,18.220997
23,2,105,19.211369
23,2,106,18.479200
23,2,107,16.695480
23,2,108,16.826952
23,2,109,16.957371
23,2,110,17.897097
23,2,111,19.868406
23,2,112,19.281567
23,2,113,17.691114
23,2,114,16.901487
23,2,115,16.376871
23,2,116,16.643406
23,2,117,17.269077
23,2,118,14.788579
23,2,119,17.758324
23,2,120,18.171652
23,2,121,16.672464
23,2,122,20.294685
23,2,123,18.533960
23,2,124,17.941551
23,2,125,18.867025
23,2,126,17.584314
23,2,127,18.585165
23,2,128,18.382921
23,2,129,18.924114
23,2,130,20.513817
23,2,131,20.512079
23,2,132,20.162392
23,2,133,21.770157
23,2,134,18.990215
23,2,135,19.664396
23,2,136,19.674166
23,2,137,22.742481
23,2,138,22.173321
23,2,139,18.063129
23,2,140,17.211697
23,2,141,17.370165
23,2,142,18.933651
23,2,143,18.467398
23,2,144,18.998116
23,2,145,18.606352
23,2,146,20.328655
23,2,147,18.624319
23,2,148,18.975189
23,2,149,17.914103
23,2,150,17.906000
23,2,151,17.678053
23,2,152,19.804441
23,2,153,19.860594
23,2,154,20.884462
23,2,155,20.404968
23,2,156,18.927399
23,2,157,18.442009
23,2,158,19.375731
23,2,159,19.007814
23,2,160,18.426456
23,2,161,18.872543
23,2,162,18.753805
23,2,163,16.048084
23,2,164,18.562315
23,2,165,19.537804
23,2,166,19.354969
23,2,167,19.455019
23,2,168,19.077549
23,2,169,17.009733
23,2,170,18.929914
23,2,171,19.722242
23,2,172,20.792698
23,2,173,20.251682
23,2,174,21.154205
23,2,175,20.261063
23,2,176,17.538780
23,2,177,17.850824
23,2,178,18.183722
23,2,179,18.161852
23,2,180,17.890661
23,2,181,17.407648
23,2,182,19.202885
23,2,183,18.427057
23,2,184,17.138885
23,2,185,15.060356
23,2,186,15.548285
23,2,187,19.588961
23,2,188,17.741350
23,2,189,18.917208
23,2,190,18.595068
23,2,191,17.778000
23,2,192,18.252262
23,3,0,2.035600
23,3,1,21.760550
23,3,2,18.618279
23,3,3,17.335480
23,3,4,17.423807
23,3,5,17.938477
23,3,6,16.161781
23,3,7,19.834417
23,3,8,19.018875
23,3,9,18.396362
23,3,10,16.520386
23,3,11,18.572870
23,3,12,16.677292
23,3,13,15.439155
23,3,14,15.760911
23,3,15,17.377052
23,3,16,16.226320
23,3,17,18.645176
23,3,18,16.610226
23,3,19,17.815731
23,3,20,18.968439
23,3,21,18.920349
23,3,22,19.763680
23,3,23,19.934248
23,3,24,20.530684
23,3,25,19.798944
23,3,26,20.023439
23,3,27,19.183403
23,3,28,17.795832
23,3,29,17.652115
23,3,30,16.761665
23,3,31,16.043571
23,3,32,17.315550
23,3,33,18.091715
23,3,34,19.093599
23,3,35,17.043447
23,3,36,16.588108
23,3,37,17.781700
23,3,38,17.938738
23,3,39,19.603945
23,3,40,16.157413
23,3,41,18.134975
23,3,42,18.349516
23,3,43,18.553255
23,3,44,19.009619
23,3,45,19.811314
23,3,46,18.792328
23,3,47,19.317705
23,3,48,18.201426
23,3,49,20.038527
23,3,50,20.896473
23,3,51,20.915119
23,3,52,17.547817
23,3,53,17.082060
23,3,54,18.778948
23,3,55,19.708546
23,3,56,18.151379
23,3,57,17.192669
23,3,58,18.876558
23,3,59,19.692816
23,3,60,20.473650
23,3,61,20.089380
23,3,62,20.259237
23,3,63,21.166393
23,3,64,17.761452
23,3,65,16.885435
23,3,66,18.329580
23,3,67,18.822783
23,3,68,17.634029
23,3,69,17.861050
23,3,70,16.976376
23,3,71,19.394720
23,3,72,19.011806
23,3,73,18.577007
23,3,74,17.420179
23,3,75,18.599907
23,3,76,21.187708
23,3,77,20.221363
23,3,78,17.676514
23,3,79,20.429312
23,3,80,19.314478
23,3,81,19.845392
23,3,82,19.644663
23,3,83,18.509796
23,3,84,19.686872
23,3,85,18.994558
23,3,86,17.529991
23,3,87,20.948526
23,3,88,19.627134
23,3,89,19.752983
23,3,90,19.947252
23,3,91,21.271429
23,3,92,20.543671
23,3,93,19.729662
23,3,94,21.449074
23,3,95,21.909418
23,3,96,19.429140
23,3,97,20.126310
23,3,98,20.396643
23,3,99,19.973036
23,3,100,19.988731
23,3,101,22.698154
23,3,102,20.569843
23,3,103,18.985008
23,3,104,20.073458
23,3,105,19.951344
23,3,106,20.172243
23,3,107,19.194340
23,3,108,20.820097
23,3,109,20.688162
23,3,110,20.823809
23,3,111,22.743910
23,3,112,20.083494
23,3,113,20.606647
23,3,114,19.453053
23,3,115,19.817770
23,3,116,20.846611
23,3,117,19.411486
23,3,118,19.476191
23,3,119,22.152596
23,3,120,19.712486
23,3,121,18.786186
23,3,122,21.221867
23,3,123,20.388424
23,3,124,18.090410
23,3,125,21.345930
23,3,126,21.562389
23,3,127,20.391174
23,3,128,21.797039
23,3,129,21.067957
23,3,130,21.212217
23,3,131,20.913750
23,3,132,19.663221
23,3,133,22.096123
23,3,134,21.251842
23,3,135,19.666653
23,3,136,18.982672
23,3,137,20.157124
23,3,138,22.507610
23,3,139,20.451263
23,3,140,21.301950
23,3,141,20.519182
23,3,142,20.276232
23,3,143,21.111708
23,3,144,22.299612
23,3,145,21.351936
23,3,146,20.510036
23,3,147,21.629505
23,3,148,22.301472
23,3,149,22.593185
23,3,150,21.855984
23,3,151,21.175049
23,3,152,19.065834
23,3,153,19.370995
23,3,154,21.747543
23,3,155,21.462065
23,3,156,19.565502
23,3,157,17.525810
23,3,158,21.658087
23,3,159,20.379377
23,3,160,20.645561
23,3,161,20.435965
23,3,162,21.124544
23,3,163,20.797270
23,3,164,20.994436
23,3,165,22.670826
23,3,166,20.221701
23,3,167,22.398924
23,3,168,20.287439
23,3,169,20.281870
23,3,170,21.307043
23,3,171,22.241240
23,3,172,21.129244
23,3,173,22.042913
23,3,174,21.905922
23,3,175,22.480917
23,3,176,23.392420
23,3,177,23.169907
23,3,178,22.121277
23,3,179,21.761206
23,3,180,22.513554
23,3,181,21.483864
23,3,182,22.762989
23,3,183,22.073412
23,3,184,20.354549
23,3,185,18.988533
23,3,186,20.225271
23,3,187,21.734983
23,3,188,21.423323
23,3,189,20.645233
23,3,190,20.524397
23,3,191,21.345686
23,3,192,21.060909
24,0,0,0.721472
24,0,1,20.589327
24,0,2,17.551096
24,0,3,17.176010
24,0,4,17.863562
24,0,5,17.344915
24,0,6,16.916245
24,0,7,19.567535
24,0,8,17.928965
24,0,9,17.777166
24,0,10,16.398399
24,0,11,18.507122
24,0,12,16.755121
24,0,13,16.537970
24,0,14,16.625998
24,0,15,17.038179
24,0,16,18.201288
24,0,17,17.815651
24,0,18,16.928909
24,0,19,16.909443
24,0,20,19.047516
24,0,21,20.663387
24,0,22,19.325607
24,0,23,19.373831
24,0,24,17.870956
24,0,25,18.601978
24,0,26,17.241087
24,0,27,17.508511
24,0,28,19.368906
24,0,29,17.571234
24,0,30,16.516180
24,0,31,15.742274
24,0,32,16.436468
24,0,33,17.181419
24,0,34,18.745815
24,0,35,16.400118
24,0,36,17.334124
24,0,37,17.255396
24,0,38,18.448389
24,0,39,19.525093
24,0,40,15.587731
24,0,41,17.122461
24,0,42,17.580036
24,0,43,18.822359
24,0,44,21.761271
24,0,45,20.933994
24,0,46,18.084202
24,0,47,19.469013
24,0,48,21.466164
24,0,49,21.387817
24,0,50,18.164566
24,0,51,19.334423
24,0,52,16.429832
24,0,53,17.920355
24,0,54,17.152521
24,0,55,18.940128
24,0,56,18.440868
24,0,57,17.233339
24,0,58,16.970352
24,0,59,18.156105
24,0,60,18.749805
24,0,61,17.151400
24,0,62,18.347029
24,0,63,17.889137
24,0,64,18.224504
24,0,65,20.504650
24,0,66,19.482229
24,0,67,17.911465
24,0,68,16.697746
24,0,69,17.081821
24,0,70,17.599491
24,0,71,18.861479
24,0,72,18.410673
24,0,73,18.269396
24,0,74,18.185022
24,0,75,18.841463
24,0,76,18.985065
24,0,77,18.680693
24,0,78,17.101553
24,0,79,18.504307
24,0,80,17.041933
24,0,81,20.467596
24,0,82,16.457968
24,0,83,15.425453
24,0,84,18.162867
24,0,85,18.070639
24,0,86,18.117657
24,0,87,18.810720
24,0,88,18.201666
24,0,89,17.877550
24,0,90,17.697723
24,0,91,18.317232
24,0,92,17.800060
24,0,93,17.774612
24,0,94,19.240089
24,0,95,19.339399
24,0,96,19.229675
24,0,97,18.901054
24,0,98,18.533480
24,0,99,19.569798
24,0,100,20.092937
24,0,101,19.780535
24,0,102,18.248365
24,0,103,17.910385
24,0,104,18.722691
24,0,105,20.232227
24,0,106,20.208303
24,0,107,17.869839
24,0,108,18.437920
24,0,109,19.467445
24,0,110,21.731682
24,0,111,21.746828
24,0,112,20.703205
24,0,113,18.106508
24,0,114,18.141182
24,0,115,18.681217
24,0,116,17.858673
24,0,117,17.990633
24,0,118,19.533766
24,0,119,18.768276
24,0,120,18.796442
24,0,121,20.897369
24,0,122,22.266129
24,0,123,21.246717
24,0,124,19.780626
24,0,125,18.052528
24,0,126,17.535818
24,0,127,18.293823
24,0,128,19.377863
24,0,129,18.349724
24,0,130,19.724817
24,0,131,19.010244
24,0,132,19.882683
24,0,133,20.429708
24,0,134,17.949564
24,0,135,18.303352
24,0,136,21.777353
24,0,137,21.637548
24,0,138,20.507978
24,0,139,17.684740
24,0,140,19.507914
24,0,141,18.039021
24,0,142,17.265068
24,0,143,19.014725
24,0,144,19.936857
24,0,145,18.089457
24,0,146,20.507133
24,0,147,19.215719
24,0,148,21.268253
24,0,149,21.104717
24,0,150,19.381571
24,0,151,19.074194
24,0,152,21.616808
24,0,153,21.889551
24,0,154,21.017572
24,0,155,20.783098
24,0,156,18.619610
24,0,157,20.153349
24,0,158,18.535448
24,0,159,17.228119
24,0,160,19.916710
24,0,161,16.828550
24,0,162,16.840023
24,0,163,18.525414
24,0,164,18.625868
24,0,165,19.718300
24,0,166,17.408936
24,0,167,19.003397
24,0,168,19.266768
24,0,169,18.135122
24,0,170,18.619143
24,0,171,20.021919
24,0,172,21.197392
24,0,173,22.113886
24,0,174,22.709082
24,0,175,19.515942
24,0,176,20.343088
24,0,177,20.303148
24,0,178,19.537571
24,0,179,19.713430
24,0,180,19.760548
24,0,181,20.255453
24,0,182,21.793552
24,0,183,18.461355
24,0,184,17.425991
24,0,185,18.786461
24,0,186,18.242323
24,0,187,20.740976
24,0,188,18.412579
24,0,189,18.048035
24,0,190,18.948925
24,0,191,18.948675
24,0,192,18.376295
24,1,0,2.457341
24,1,1,18.477133
24,1,2,15.478383
24,1,3,14.099282
24,1,4,13.115933
24,1,5,13.147450
24,1,6,12.073053
24,1,7,14.476032
24,1,8,12.048063
24,1,9,12.483191
24,1,10,13.389720
24,1,11,12.449187
24,1,12,13.201721
24,1,13,13.399237
24,1,14,13.443943
24,1,15,13.138816
24,1,16,13.335129
24,1,17,15.799587
24,1,18,13.224181
24,1,19,12.212219
24,1,20,13.855799
24,1,21,15.392224
24,1,22,14.602325
24,1,23,14.388626
24,1,24,13.930296
24,1,25,13.074506
24,1,26,12.757946
24,1,27,12.594872
24,1,28,14.647210
24,1,29,14.879913
24,1,30,11.924378
24,1,31,13.528669
24,1,32,13.404387
24,1,33,12.567744
24,1,34,15.184069
24,1,35,13.963058
24,1,36,13.656223
24,1,37,12.668515
24,1,38,11.906802
24,1,39,12.456035
24,1,40,12.953484
24,1,41,12.036901
24,1,42,14.250019
24,1,43,12.937623
24,1,44,16.912699
24,1,45,13.188282
24,1,46,14.187785
24,1,47,13.004192
24,1,48,14.329402
24,1,49,15.254366
24,1,50,14.443545
24,1,51,15.152408
24,1,52,11.609856
24,1,53,11.943496
24,1,54,11.838145
24,1,55,13.811463
24,1,56,12.895093
24,1,57,11.965371
24,1,58,13.299477
24,1,59,12.705606
24,1,60,13.388178
24,1,61,13.903634
24,1,62,14.274624
24,1,63,13.856707
24,1,64,12.621755
24,1,65,12.217783
24,1,66,13.822082
24,1,67,16.669706
24,1,68,13.236182
24,1,69,13.557540
24,1,70,14.724979
24,1,71,14.525229
24,1,72,13.308049
24,1,73,14.653876
24,1,74,16.606752
24,1,75,16.465811
24,1,76,16.210981
24,1,77,15.649055
24,1,78,14.525558
24,1,79,14.094207
24,1,80,14.798605
24,1,81,14.289081
24,1,82,15.138825
24,1,83,14.517732
24,1,84,12.188816
24,1,85,13.737505
24,1,86,15.634733
24,1,87,15.818917
24,1,88,15.339468
24,1,89,14.022156
24,1,90,14.806673
24,1,91,13.584320
24,1,92,14.154557
24,1,93,14.688259
24,1,94,15.940104
24,1,95,15.256536
24,1,96,14.293655
24,1,97,15.694034
24,1,98,16.078259
24,1,99,17.380600
24,1,100,18.138103
24,1,101,16.231625
24,1,102,15.170351
24,1,103,14.333990
24,1,104,15.405202
24,1,105,15.732240
24,1,106,14.855572
24,1,107,14.468082
24,1,108,14.868939
24,1,109,14.144614
24,1,110,14.441258
24,1,111,16.681335
24,1,112,14.429294
24,1,113,16.161057
24,1,114,15.189751
24,1,115,15.768854
24,1,116,14.481482
24,1,117,15.323085
24,1,118,15.565796
24,1,119,15.448890
24,1,120,14.465917
24,1,121,14.734548
24,1,122,13.072094
24,1,123,14.639297
24,1,124,15.279120
24,1,125,16.594435
24,1,126,14.622535
24,1,127,14.934261
24,1,128,13.975596
24,1,129,16.719900
24,1,130,15.334517
24,1,131,16.592848
24,1,132,17.177437
24,1,133,18.164349
24,1,134,16.347857
24,1,135,15.838210
24,1,136,18.926983
24,1,137,20.847122
24,1,138,17.582676
24,1,139,14.587132
24,1,140,14.076246
24,1,141,15.644833
24,1,142,16.401596
24,1,143,17.444139
24,1,144,16.282389
24,1,145,15.458681
24,1,146,16.911318
24,1,147,16.127296
24,1,148,15.524521
24,1,149,14.804729
24,1,150,14.280564
24,1,151,14.924709
24,1,152,17.253632
24,1,153,16.144238
24,1,154,14.932974
24,1,155,16.839989
24,1,156,15.630074
24,1,157,15.756774
24,1,158,15.513610
24,1,159,14.530411
24,1,160,14.307505
24,1,161,16.092073
24,1,162,16.031481
24,1,163,13.999057
24,1,164,14.182380
24,1,165,15.577469
24,1,166,15.480556
24,1,167,16.467432
24,1,168,15.010210
24,1,169,14.532328
24,1,170,14.572075
24,1,171,16.431496
24,1,172,14.909847
24,1,173,17.575396
24,1,174,16.302309
24,1,175,16.913046
24,1,176,15.795313
24,1,177,15.226617
24,1,178,15.411525
24,1,179,14.593266
24,1,180,16.078447
24,1,181,15.599752
24,1,182,16.404654
24,1,183,15.075223
24,1,184,16.309649
24,1,185,14.244765
24,1,186,15.089363
24,1,187,16.389853
24,1,188,16.531477
24,1,189,16.432209
24,1,190,14.550732
24,1,191,15.116863
24,1,192,15.218565
24,2,0,1.043459
24,2,1,19.565710
24,2,2,17.173941
24,2,3,16.945345
24,2,4,15.974786
24,2,5,17.420835
24,2,6,17.191263
24,2,7,19.916727
24,2,8,18.421911
24,2,9,18.140388
24,2,10,16.617428
24,2,11,17.164537
24,2,12,17.029354
24,2,13,15.974071
24,2,14,16.007973
24,2,15,16.966116
24,2,16,14.860386
24,2,17,17.561127
24,2,18,17.308052
24,2,19,16.727964
24,2,20,18.830870
24,2,21,18.773014
24,2,22,19.879545
24,2,23,19.834196
24,2,24,17.939175
24,2,25,19.309084
24,2,26,19.209784
24,2,27,17.640610
24,2,28,18.022503
24,2,29,18.452566
24,2,30,16.734419
24,2,31,16.000479
24,2,32,16.544544
24,2,33,18.289963
24,2,34,17.681787
24,2,35,17.879055
24,2,36,16.358616
24,2,37,16.711327
24,2,38,17.600349
24,2,39,18.337677
24,2,40,17.309952
24,2,41,17.520048
24,2,42,18.338093
24,2,43,18.940517
24,2,44,19.539377
24,2,45,19.637711
24,2,46,17.661030
24,2,47,17.135921
24,2,48,17.172060
24,2,49,20.610897
24,2,50,19.497005
24,2,51,20.177572
24,2,52,17.456297
24,2,53,17.274044
24,2,54,18.792011
24,2,55,19.107899
24,2,56,19.979362
24,2,57,18.688509
24,2,58,16.038893
24,2,59,18.371927
24,2,60,20.313734
24,2,61,18.952820
24,2,62,20.405121
24,2,63,17.280598
24,2,64,18.216288
24,2,65,18.232201
24,2,66,18.068615
24,2,67,21.196020
24,2,68,16.803598
24,2,69,18.266396
24,2,70,17.643335
24,2,71,18.247053
24,2,72,17.703171
24,2,73,20.520660
24,2,74,18.561306
24,2,75,19.312698
24,2,76,19.451664
24,2,77,20.344780
24,2,78,19.497173
24,2,79,16.640064
24,2,80,19.265028
24,2,81,19.699112
24,2,82,20.197699
24,2,83,19.358944
24,2,84,19.164194
24,2,85,20.207886
24,2,86,19.132339
24,2,87,17.683458
24,2,88,20.023438
24,2,89,20.010256
24,2,90,19.799706
24,2,91,19.699324
24,2,92,19.405298
