T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
2268,1618,0,7,0.020994067192077637,0.9950265288352966,0.39413016183035715,0.06424981355667114,0.9994158744812012,0.5401051579689493,0.18658725917339325,0.9999597668647766,0.7084707143355389,1343.0107421875,183.01353236607142,7.430389404296875,4.859124631297831,0.39329805970191956,0.14368948644521284,0.00044091709423810244,0.22795414924621582,0.03833504598967883,0.3324514925479889,0.4572310447692871,0.38101087297712055
2269,1619,0, cities,0.019861791282892227,0.9905291199684143,0.3791326406050701,0.06335930526256561,0.9993687868118286,0.5323604272336376,0.19227537512779236,0.9999769330024719,0.710279892901985,1286.7724609375,190.42972735969389,7.390753269195557,4.901928960060586,0.3843102753162384,0.1451484524473852,0.0004407227970659733,0.21154694259166718,0.03957735762304189,0.3486117124557495,0.44513002038002014,0.3809014145208865
2270,1620,0, over,0.021150503307580948,0.9748877286911011,0.355179027635224,0.06946974992752075,0.997814953327179,0.5061322426309391,0.1958284080028534,0.9998763799667358,0.6785112497757892,1330.1920166015625,223.47716039540816,7.435606956481934,5.105025933713329,0.37753304839134216,0.1569675523407605,0.0004405286454129964,0.2290748953819275,0.04679942617611009,0.34140968322753906,0.458149790763855,0.38375437989526867
2271,1621,0, ,0.02438550814986229,0.9465728998184204,0.2953925230065171,0.07903303951025009,0.9967280030250549,0.4331499995017538,0.22144576907157898,0.9996764063835144,0.6252330857880262,1188.6370849609375,219.57967952806123,7.385692596435547,5.425620565609056,0.3579920828342438,0.17304926502461337,0.0004403346683830023,0.20211361348628998,0.048490733516459564,0.3443416953086853,0.46279171109199524,0.38527033280353157
2272,1622,0,5,0.019182594493031502,0.9893556833267212,0.38142149788992746,0.0605364665389061,0.9989898800849915,0.5290286005759726,0.18056118488311768,0.999975323677063,0.6984292633679449,1437.3902587890625,196.2478475765306,7.494492053985596,4.947745809749681,0.3987676203250885,0.1470609392438616,0.00044014083687216043,0.24735915660858154,0.04030881609235491,0.33186620473861694,0.45466548204421997,0.3861405119603994
2273,1623,0, days,0.023136962205171585,0.9964596629142761,0.403209958757673,0.07362572848796844,0.9996849894523621,0.5513429447096221,0.20906272530555725,0.99998939037323,0.7336681132413903,1188.23828125,148.49073262117346,7.348130226135254,4.728586002272003,0.36955565214157104,0.13399982452392578,0.0004399472090881318,0.19621644914150238,0.030717742686368982,0.34843817353248596,0.44346678256988525,0.38774836793237805
2274,1624,0, ,0.022490117698907852,0.9993280172348022,0.4012892586844308,0.07298535108566284,0.9999194145202637,0.5364819740762516,0.2148836851119995,0.9999961853027344,0.7123729160853794,1187.8314208984375,159.75383649553572,7.350376129150391,4.765854816047513,0.36719438433647156,0.140858066325285,0.0004397537268232554,0.19656991958618164,0.03346166805345185,0.35092347860336304,0.4432717561721802,0.391154230857382
2275,1625,0, satisfying,0.024567872285842896,0.9989493489265442,0.33853628197494817,0.06691965460777283,0.9997201561927795,0.48387581961495535,0.18901395797729492,0.9999859929084778,0.6722444028270488,1317.7291259765625,204.3268893494898,7.445734977722168,5.158511726223693,0.3758241832256317,0.15958062969908424,0.00043956044828519225,0.23164835572242737,0.04337071399299466,0.3358241617679596,0.4474725127220154,0.3841399367974729
2276,1626,0, all,0.02082832157611847,0.9962915182113647,0.35518825297452966,0.06392131745815277,0.9993818402290344,0.5065349267453564,0.18703965842723846,0.9999673366546631,0.6886206646354831,1385.124755859375,192.5518574617347,7.468049049377441,5.045962275290976,0.3760984241962433,0.1508442041825275,0.00043936731526628137,0.23242530226707458,0.038314622275683344,0.33875221014022827,0.44859403371810913,0.38595055560676417
2277,1627,0, constraints,0.01900600828230381,0.9310452342033386,0.37009091279944595,0.059928350150585175,0.9849725961685181,0.5301746446259168,0.18278107047080994,0.9985085129737854,0.7225189987494021,1349.6734619140625,158.25408561862244,7.423688888549805,4.905678885323661,0.3877909481525421,0.13995546224165936,0.0004391743568703532,0.22266139090061188,0.03196113450186593,0.33465084433555603,0.443126916885376,0.38825926488759566
2278,1628,0,.\n,0.016686715185642242,0.934574544429779,0.35669210005779656,0.055750828236341476,0.9756381511688232,0.5339321214325574,0.16915252804756165,0.9975305795669556,0.7365828533561862,1433.5045166015625,112.83268893494898,7.460522651672363,4.993162816884566,0.39859527349472046,0.13167878559657506,0.0004389815730974078,0.23573309183120728,0.02580360490448621,0.3476733863353729,0.4468832314014435,0.3857102296790298
2279,1629,0,We,0.02295040711760521,0.9493914246559143,0.3719467630191725,0.07152856141328812,0.9851540327072144,0.5369943112743144,0.2134058177471161,0.9965763688087463,0.727079741808833,1170.6585693359375,119.13917012117346,7.334444999694824,4.940932604731346,0.3703378736972809,0.13316796750438456,0.0004387889348436147,0.19131198525428772,0.02912349360329764,0.34444931149482727,0.4484423100948334,0.3904370677714445
2280,1630,0, will,0.026653915643692017,0.9379153251647949,0.34329842547981104,0.08128166198730469,0.9720214605331421,0.5137778690883091,0.21792545914649963,0.9923745393753052,0.7089986995774873,1086.5294189453125,133.95649314413265,7.359766960144043,5.079810629085618,0.3622806966304779,0.14003535679408483,0.0004385965003166348,0.20263157784938812,0.03277837500280263,0.35175439715385437,0.44342106580734253,0.394211010057099
2281,1631,0, start,0.020179998129606247,0.9764917492866516,0.33669923276317365,0.061997879296541214,0.9936899542808533,0.49234440861916057,0.1865464597940445,0.9986177682876587,0.6858811670420121,1340.2342529296875,159.47468909438774,7.422817707061768,5.163611898616868,0.40157824754714966,0.14987607878081652,0.00043840421130880713,0.22358614206314087,0.036179530377290686,0.35160017013549805,0.4489259123802185,0.3926938504588847
2282,1632,0, by,0.018534891307353973,0.9650921821594238,0.3866374735929528,0.06410467624664307,0.9900476336479187,0.5318512429996413,0.2007431983947754,0.9983075261116028,0.7063392327756298,1247.7525634765625,151.95627391581633,7.37164306640625,4.868286444216358,0.3777388334274292,0.14191363782298808,0.00043821209692396224,0.20201577246189117,0.03501001669436085,0.3457493484020233,0.4412795901298523,0.3924971989222935
2283,1633,0, placing,0.025139058008790016,0.9799168705940247,0.35389464242117746,0.07412600517272949,0.994424045085907,0.5022582618557677,0.19083735346794128,0.9992717504501343,0.6833170676717952,1183.487548828125,167.78888313137756,7.4475836753845215,5.08165133729273,0.378449410200119,0.15405123574393137,0.0004380201571621001,0.24047306180000305,0.040523565545374035,0.32106876373291016,0.4476566016674042,0.3852454204948581
2284,1634,0, City,0.022665508091449738,0.9851500988006592,0.3729998530173788,0.06460827589035034,0.9978752732276917,0.5112603245949259,0.18493901193141937,0.9997417330741882,0.683855796346859,1367.8914794921875,180.98266103316325,7.4777302742004395,4.981968470982143,0.3817863464355469,0.15506494288541833,0.0004378283629193902,0.24387040734291077,0.04378730423596441,0.32443082332611084,0.4549036920070648,0.37753541128976004
2285,1635,0, A,0.0168890543282032,0.9962497353553772,0.39153324827855945,0.05802224576473236,0.9993913769721985,0.5326374209657008,0.18184363842010498,0.9999580383300781,0.7058147508270887,1347.5428466796875,172.24585459183675,7.464669704437256,4.837475835060586,0.39518600702285767,0.1471464390657386,0.0004376367724034935,0.24595186114311218,0.03777742872432786,0.3207877576351166,0.4437636733055115,0.3839592836341079
2286,1636,0, and,0.016985010355710983,0.9980653524398804,0.314166360971879,0.056886427104473114,0.9996616244316101,0.4750071155781649,0.17224599421024323,0.999952495098114,0.667954970379265,1398.3095703125,196.40666852678572,7.437324047088623,5.262716487962372,0.4002624750137329,0.16009828995685188,0.00043744532740674913,0.230096235871315,0.04242550110330387,0.33552056550979614,0.44663166999816895,0.3857084780323262
2287,1637,0, City,0.020211465656757355,0.9864264726638794,0.35129714498714526,0.06348265707492828,0.9995644688606262,0.5051311181516064,0.18662555515766144,0.9999797940254211,0.690972308723294,1372.7205810546875,199.8856823979592,7.4599175453186035,5.054534912109375,0.37428945302963257,0.15255258521255183,0.0004372540570329875,0.22737210988998413,0.04039914997256532,0.3301267921924591,0.45780497789382935,0.38292522819674746
2288,1638,0, B,0.01933702826499939,0.9924250841140747,0.3657713909538425,0.06197504699230194,0.9985221028327942,0.5243511978460818,0.18602141737937927,0.9999426603317261,0.7187763136260363,1337.3719482421875,151.59038185586735,7.42288875579834,4.937396302515147,0.3824300765991211,0.14161507937372947,0.0004370629321783781,0.21896852552890778,0.03222224177146445,0.342220276594162,0.440559446811676,0.38882769370565606
2289,1639,0, ,0.02140577882528305,0.9977254271507263,0.3487913949148996,0.06862136721611023,0.9997164011001587,0.5199569779999402,0.2042759358882904,0.999984860420227,0.7183492232342156,1221.8267822265625,152.9562141262755,7.35833215713501,5.01142540756537,0.37658366560935974,0.1416891740292919,0.00043687201105058193,0.20008736848831177,0.03206551318265954,0.34250763058662415,0.44473570585250854,0.3870150896967674
2290,1640,0, then,0.020243849605321884,0.9970671534538269,0.3374000860720265,0.06609633564949036,0.99969881772995,0.5006452677201252,0.19638729095458984,0.9999707937240601,0.6913904462541852,1272.114990234375,188.80857382015307,7.397019386291504,5.133659518494898,0.355458527803421,0.15085777944448042,0.00043668123544193804,0.20349344611167908,0.039887262850391625,0.3528384268283844,0.4436681270599365,0.388851243622449
2291,1641,0, place,0.01979905366897583,0.9841666221618652,0.30908175877162386,0.061911556869745255,0.9975302815437317,0.46466928598832113,0.19289299845695496,0.9997411966323853,0.6611509517747529,1291.440185546875,210.9577487244898,7.416687965393066,5.299134546396684,0.37494543194770813,0.16431199287881657,0.00043649060535244644,0.21868179738521576,0.045535321138343035,0.3291139304637909,0.4500218331813812,0.38540781760702325
2292,1642,0, City,0.021146640181541443,0.9603901505470276,0.35993373637296716,0.06432197242975235,0.9977652430534363,0.5148077984245456,0.18778206408023834,0.9997994899749756,0.6958971607441805,1333.211669921875,182.81401466836735,7.445709228515625,4.994465107820472,0.3756544589996338,0.1501807485307966,0.00043630017898976803,0.23036649823188782,0.04076735584103331,0.3324607312679291,0.4589877724647522,0.3799284331652583
2293,1643,0, C,0.020543120801448822,0.9719208478927612,0.3448843274797712,0.06383687257766724,0.9928061962127686,0.4876331796451491,0.18626627326011658,0.9994615316390991,0.6667623714524873,1390.39794921875,206.03075175382654,7.470391273498535,5.115165866151148,0.3772350549697876,0.1620392896691147,0.0004361098981462419,0.2586131691932678,0.04628327914646694,0.34976014494895935,0.4605320394039154,0.3875526506073621
2294,1644,0, and,0.019831275567412376,0.9946770668029785,0.3330739468944316,0.0641031265258789,0.9992977976799011,0.49411742541254783,0.19015899300575256,0.9999617338180542,0.6827762370206871,1319.988037109375,207.0340800382653,7.429605960845947,5.110540896045919,0.38055798411369324,0.1551718809166733,0.0004359197919256985,0.21839581429958344,0.04304485418358628,0.3217087984085083,0.45204880833625793,0.38366278823541133
2295,1645,0, City,0.019944090396165848,0.9935815930366516,0.3284144498863999,0.06393261253833771,0.9992505311965942,0.47855723634058117,0.1823282241821289,0.9999762773513794,0.6629351401815609,1392.4356689453125,207.17863121811226,7.467975616455078,5.222130911690848,0.3773420453071594,0.16225155032410912,0.0004357298603281379,0.23180827498435974,0.0437686200044593,0.33943355083465576,0.4631808400154114,0.3888288614701252
2296,1646,0, D,0.02064576745033264,0.987666130065918,0.35816091420699137,0.06661809980869293,0.9974938631057739,0.5086496314223932,0.19306501746177673,0.9998739957809448,0.6939580489178093,1357.656494140625,177.33252949617346,7.4551262855529785,4.996818075374681,0.37587109208106995,0.1517434801374163,0.0004355400742497295,0.22822299599647522,0.03761643779521086,0.34364110231399536,0.4468640983104706,0.3929171270253707
2297,1647,0, ,0.017382653430104256,0.9986584782600403,0.4197487344547194,0.05810216814279556,0.9999793767929077,0.5621934618268695,0.18207025527954102,0.999999463558197,0.7243214042819276,1341.2474365234375,157.54715401785714,7.414299964904785,4.655920846121652,0.39050936698913574,0.1375729697091239,0.0004353504627943039,0.21636918187141418,0.0345703801330255,0.3495864272117615,0.4449281692504883,0.388676896387217
2298,1648,0, followed,0.018442783504724503,0.9873306751251221,0.32576288495744976,0.059861280024051666,0.9988574981689453,0.4615174118353396,0.18635530769824982,0.9999178051948547,0.6405310728112046,1353.5999755859375,218.6827168367347,7.4628190994262695,5.266326904296875,0.3768494427204132,0.1687469871676698,0.00043516099685803056,0.23411662876605988,0.048738031971211335,0.3429068624973297,0.4604003429412842,0.38776623472875477
2299,1649,0, by,0.020185396075248718,0.9867855310440063,0.2952560113400829,0.06170440837740898,0.9993040561676025,0.44910734526965085,0.18349146842956543,0.999951183795929,0.6433292311065051,1344.1177978515625,218.9248644770408,7.427804470062256,5.390448745416135,0.37973031401634216,0.1701249881666534,0.0004349717346485704,0.21748585999011993,0.04712563144917391,0.3388429880142212,0.4484558403491974,0.3891110322913345
2300,1650,0, City,0.025469794869422913,0.991396427154541,0.38224414903290416,0.07613567262887955,0.9959161281585693,0.5307034083775112,0.19974850118160248,0.9997392296791077,0.7020139888841279,1201.8385009765625,180.666015625,7.4208173751831055,4.874884780572385,0.3843478262424469,0.14690550979302855,0.00043478261795826256,0.22608695924282074,0.04025510379246303,0.3278260827064514,0.4560869634151459,0.38248447496063853
2301,1651,0, E,0.017958149313926697,0.983070969581604,0.362553460257394,0.05552464351058006,0.9962772727012634,0.4946511327003946,0.17083466053009033,0.9996943473815918,0.6712956331214126,1414.7156982421875,190.98584980867346,7.454419136047363,4.976400258589764,0.40634506940841675,0.15817214031608737,0.000434593646787107,0.23076923191547394,0.041293046912368465,0.34680575132369995,0.4576271176338196,0.38882387900839044
2302,1652,0, ,0.018327204510569572,0.9996577501296997,0.3629171799640266,0.06028963252902031,0.9999904036521912,0.5144662273173429,0.19017212092876434,0.9999995231628418,0.6881710753148916,1302.2401123046875,191.5383450255102,7.393646717071533,4.998264234893176,0.38488271832466125,0.15020212835195113,0.0004344048793427646,0.21025195717811584,0.040071633397316446,0.3549087643623352,0.45047783851623535,0.3877972194126674
2303,1653,0, and,0.02339826337993145,0.9999748468399048,0.4472946634097975,0.07242778688669205,0.9999982118606567,0.5612007452517139,0.20988070964813232,0.9999999403953552,0.7058882421376754,1175.32275390625,158.89100366709184,7.386878490447998,4.526893460020727,0.36691272258758545,0.13885615796458964,0.00043421622831374407,0.20625270903110504,0.03603994846343994,0.35301780700683594,0.44290056824684143,0.3865964850600885
2304,1654,0, finally,0.01979115977883339,0.9932630658149719,0.30422808199512713,0.06165578216314316,0.9985387921333313,0.4535228573546118,0.18093334138393402,0.9998384118080139,0.6432492003148916,1351.646240234375,218.1580436862245,7.459449768066406,5.366026586415816,0.3875868022441864,0.16669323979591838,0.0004340277810115367,0.2356770783662796,0.04512781999549087,0.3302951455116272,0.4509548544883728,0.3881847225889868
2305,1655,0, City,0.022876959294080734,0.9912305474281311,0.33135959080287386,0.0751660019159317,0.9999039769172668,0.4815679277692522,0.21672773361206055,0.9999976754188538,0.6575592196717555,1196.29833984375,219.59546396683675,7.409226417541504,5.262399478834503,0.364859014749527,0.16117135845884986,0.00043383947922848165,0.2047722339630127,0.045362788803723395,0.3409978449344635,0.46117135882377625,0.38868254058215085
2306,1656,0, F,0.020611146464943886,0.9825173616409302,0.3682263432716837,0.06507313251495361,0.9966239333152771,0.49577810326401067,0.19318030774593353,0.9995611906051636,0.6605928382095025,1353.19921875,228.3340441645408,7.479455947875977,5.033588020169005,0.3989592492580414,0.1629223628919952,0.0004336513520684093,0.2541196942329407,0.04769501394155074,0.3326105773448944,0.4570685029029846,0.38526161349549587
2307,1657,0, and,0.017428576946258545,0.9954919219017029,0.35129422557597256,0.06134486943483353,0.9996823072433472,0.497408068909937,0.19341696798801422,0.9999735951423645,0.671495009441765,1300.2919921875,217.9669961734694,7.403100490570068,5.043912615094866,0.3779800534248352,0.15632989455242546,0.0004334633704274893,0.2084958851337433,0.04410711113287478,0.3190290331840515,0.4516688287258148,0.38569174007493623
2308,1658,0, City,0.023222198709845543,0.9755135774612427,0.3162044213742626,0.07529071718454361,0.9986587166786194,0.46125038302674587,0.2058630883693695,0.9999775886535645,0.645797534864776,1315.61328125,223.56407445790816,7.467766761779785,5.312816386320153,0.3561525046825409,0.16599094624422034,0.000433275563409552,0.22833621501922607,0.045664145022022484,0.336221843957901,0.4579722583293915,0.3901403388198541
2309,1659,0, G,0.020868487656116486,0.9691199660301208,0.3663236267712651,0.06718359887599945,0.9961971640586853,0.5211140768868583,0.19748924672603607,0.9997447729110718,0.7109996250697544,1274.003173828125,161.09147799744898,7.396332740783691,4.895857207629145,0.3798181116580963,0.14208818941700216,0.0004330879310145974,0.20744910836219788,0.03214793789143465,0.31702035665512085,0.4447813034057617,0.3906232094278141
2310,1660,0,.,0.017427869141101837,0.9046391248703003,0.31369584920454996,0.0575692318379879,0.9679479002952576,0.49506502735371494,0.17540907859802246,0.9955558776855469,0.7101751055036273,1406.8651123046875,142.05073142538265,7.454411506652832,5.20631066147162,0.3935064971446991,0.14141708490799884,0.00043290044413879514,0.22770562767982483,0.029638219852836763,0.3333333432674408,0.45411255955696106,0.38904053824288504
2311,1661,0, We,0.025617437437176704,0.9500699639320374,0.34489160654496176,0.07993502914905548,0.9908274412155151,0.5136373870226801,0.22225241363048553,0.9992716312408447,0.7105600785235969,1099.944091796875,166.38744618941325,7.363870620727539,5.060113400829081,0.35222846269607544,0.1407664357399454,0.00043271310278214514,0.1960190385580063,0.03297009030166937,0.35136303305625916,0.4456945061683655,0.3903116498674665
2312,1662,0, will,0.026432134211063385,0.9709064364433289,0.38746884404396525,0.06896011531352997,0.9958173632621765,0.5424048365378866,0.19422277808189392,0.9997230172157288,0.7279371144820233,1194.5517578125,141.48250159438774,7.404186248779297,4.758496031469228,0.38019031286239624,0.13296642108839385,0.00043252596515230834,0.21237024664878845,0.030338606055901975,0.34991350769996643,0.439446359872818,0.39443716710927534
2313,1663,0, handle,0.027309389784932137,0.9903791546821594,0.3325465844602001,0.06738132238388062,0.9982491135597229,0.48230221806740275,0.19031789898872375,0.9999105930328369,0.6792283350107621,1135.997802734375,187.22335379464286,7.394223213195801,5.153975506218112,0.3800259530544281,0.1549604182340661,0.0004323389439377934,0.21789883077144623,0.040370753833225796,0.3294422924518585,0.4448767900466919,0.3869698193608498
2314,1664,0, each,0.022381771355867386,0.9824884533882141,0.3354922703334263,0.07254250347614288,0.9976407885551453,0.4829799107142857,0.19009143114089966,0.9997895956039429,0.6705635226502711,1191.4775390625,198.43425143494898,7.4332098960876465,5.1732741375358735,0.38245463371276855,0.1569373656292351,0.0004321521264500916,0.2346585988998413,0.04106547881145867,0.3331892788410187,0.44209161400794983,0.38906922632334184
2315,1665,0, constraint,0.020365938544273376,0.9937519431114197,0.41311404169822225,0.06340610980987549,0.996295154094696,0.546902676017917,0.18998533487319946,0.9996514916419983,0.7172002208476164,1290.3133544921875,157.6354532047194,7.397034168243408,4.675224148497289,0.3766738772392273,0.13881518889446648,0.0004319654544815421,0.20734341442584991,0.03312249329625344,0.3606911301612854,0.4423326253890991,0.39358446549396126
2316,1666,0, systematically,0.016678791493177414,0.8522571325302124,0.3264724770370795,0.05559662729501724,0.9511280059814453,0.48054216345962214,0.17044755816459656,0.9931989908218384,0.6814727783203125,1434.0096435546875,174.80961017219389,7.468921661376953,5.161186996771365,0.3911917209625244,0.1538234535528689,0.0004317789280321449,0.2301381677389145,0.035361810606353135,0.3242659866809845,0.4438687264919281,0.38884563835299746
2317,1667,0,.\n\n,0.014595748856663704,0.912551999092102,0.35874833866041533,0.04904837906360626,0.9644558429718018,0.5418179570412149,0.15812426805496216,0.997147798538208,0.738097755276427,1507.9193115234375,104.0355448820153,7.491978645324707,4.987152099609375,0.4113077223300934,0.12990935967893016,0.00043159257620573044,0.24341821670532227,0.024508293794125925,0.34397926926612854,0.44971945881843567,0.38339513661910074
2318,1668,0,1,0.017877403646707535,0.9768304824829102,0.33864266531808035,0.05590255931019783,0.9887973070144653,0.4899307951635244,0.17155838012695312,0.9961400628089905,0.6835714846241231,1480.4603271484375,141.4822225765306,7.506899356842041,5.1481622189891585,0.3805004358291626,0.1482629192118742,0.0004314063990022987,0.24245038628578186,0.034884486879621236,0.3438308835029602,0.4628990590572357,0.38384601048060824
2319,1669,0,.,0.018590517342090607,0.9449663758277893,0.31043387432487646,0.05956079065799713,0.9630835056304932,0.468546808982382,0.1815384030342102,0.9847505688667297,0.6723363448162468,1374.7841796875,147.00427495216837,7.4467453956604,5.31904259506537,0.381630003452301,0.15307663898078763,0.00043122036731801927,0.2216472625732422,0.03527646405356271,0.33807677030563354,0.4575248062610626,0.38715008326939176
2320,1670,0, Place,0.02199012227356434,0.9395981431007385,0.3276454380580357,0.06626833975315094,0.9835776090621948,0.47702629712163186,0.1884136199951172,0.9968937635421753,0.6631318695691167,1304.498291015625,164.17992665816325,7.457045555114746,5.266872483856824,0.37931033968925476,0.16002814623774314,0.0004310344811528921,0.24224138259887695,0.041948887766623984,0.3193965554237366,0.44870689511299133,0.38433978022361287
2321,1671,0, City,0.01968066208064556,0.9719885587692261,0.35829224878427934,0.059232622385025024,0.9943802952766418,0.5025568592305086,0.17626063525676727,0.9990476369857788,0.6806758958466199,1423.2691650390625,172.6493542729592,7.477880001068115,5.077811727718431,0.3804394602775574,0.15459776897819674,0.0004308487696107477,0.23136578500270844,0.041798927346054386,0.32529082894325256,0.4541146159172058,0.3798745213722696
2322,1672,0, A,0.016210179775953293,0.9328176379203796,0.35145125097158003,0.055374182760715485,0.9638545513153076,0.501183101109096,0.17616423964500427,0.9928696155548096,0.6914573202327806,1398.440673828125,161.9894870057398,7.465619087219238,5.098801904795121,0.389750212430954,0.15167695648816168,0.000430663232691586,0.23600344359874725,0.036826099668230326,0.3247200548648834,0.44272178411483765,0.38613354429906727
2323,1673,0, and,0.015443500131368637,0.9343970417976379,0.31049121156030773,0.051311396062374115,0.984745442867279,0.47595958320461973,0.15989142656326294,0.9983276724815369,0.6687042859135842,1517.28564453125,182.86567283163265,7.499405384063721,5.288308902662628,0.40938442945480347,0.15950741086687362,0.0004304778412915766,0.2470942735671997,0.0415784485486089,0.3263022005558014,0.4442531168460846,0.38486472927794163
2324,1674,0, City,0.020504552870988846,0.986098051071167,0.38533276927714444,0.06587201356887817,0.9954236745834351,0.5413798507379026,0.19825570285320282,0.9994019269943237,0.7147204340720663,1278.77001953125,174.69064891581633,7.407740592956543,4.843636337591677,0.35886403918266296,0.14221829784159756,0.0004302925954107195,0.20438899099826813,0.036710984852849224,0.32702237367630005,0.45567986369132996,0.379320494982661
2325,1675,0, B,0.021006643772125244,0.9153175354003906,0.32360423341089367,0.06644134223461151,0.9530185461044312,0.4808038984026228,0.18857809901237488,0.9873607158660889,0.684949135293766,1348.3702392578125,168.78459821428572,7.443859577178955,5.216204273457429,0.3797849416732788,0.1534671978074677,0.00043010752415284514,0.2223655879497528,0.036429667959407885,0.32086020708084106,0.44301074743270874,0.38985299090949854
2326,1676,0,:\n,0.017224889248609543,0.9838430881500244,0.3409602496088768,0.056378334760665894,0.9906505942344666,0.5073180685237962,0.17629757523536682,0.9961665868759155,0.701030108393455,1413.882568359375,123.61288265306122,7.468723297119141,5.1166135826889345,0.3830610513687134,0.14264436643950792,0.0004299226275179535,0.22656922042369843,0.03139312413274026,0.3228718936443329,0.45313844084739685,0.3823591349076252
2327,1677,0,  ,0.01931307464838028,0.9789164066314697,0.2892144845456493,0.05601850152015686,0.9865322113037109,0.45030578301877394,0.15874244272708893,0.9938909411430359,0.6564326383629624,1584.4007568359375,164.35388432716837,7.55780029296875,5.442421426578444,0.38891276717185974,0.16023304024521184,0.0004297378472983837,0.2685861587524414,0.03949641694827956,0.3429308235645294,0.45423293113708496,0.38615016548001035
2328,1678,0, -,0.022721411660313606,0.9773600697517395,0.29660797119140625,0.06875261664390564,0.9865874648094177,0.45179841956313777,0.2041310966014862,0.997399091720581,0.6552724254374601,1254.5633544921875,169.48439492984693,7.402872085571289,5.399135667450574,0.36898624897003174,0.16141120754942603,0.0004295532708056271,0.20274914801120758,0.040507311723670184,0.3298968970775604,0.4463058412075043,0.386860905861368
2329,1679,0, City,0.019364550709724426,0.974228024482727,0.3569434418970225,0.061809975653886795,0.9941312074661255,0.5079731065399793,0.18268609046936035,0.99931401014328,0.6875376798668686,1394.5733642578125,169.51769770408163,7.467217922210693,5.05251576949139,0.3804207742214203,0.15122545981893734,0.0004293688398320228,0.22627736628055573,0.04097186302652164,0.3293258845806122,0.4538428485393524,0.38109113732162786
2330,1680,0, A,0.019952554255723953,0.9663556814193726,0.3410550720837651,0.06299124658107758,0.9800841212272644,0.4895001236273318,0.1920001208782196,0.9926881194114685,0.6794047452965561,1306.41455078125,167.08344626913265,7.414801597595215,5.16673621352838,0.3785407841205597,0.15635237401845503,0.00042918455437757075,0.20858369767665863,0.038582811550218234,0.33347639441490173,0.44163089990615845,0.38744852494220344
2331,1681,0, must,0.017995063215494156,0.983137309551239,0.40019264999701054,0.06040351837873459,0.9937615394592285,0.5349148341587612,0.18795879185199738,0.9985669851303101,0.7046604545748963,1347.129638671875,159.0334921077806,7.436239242553711,4.778918207908164,0.38567137718200684,0.14630448088353995,0.00042900044354610145,0.21578721702098846,0.036611685947496066,0.33075931668281555,0.45045045018196106,0.38507165714186065
2332,1682,0, be,0.022050058469176292,0.9436650276184082,0.40156422829141425,0.07137923687696457,0.9774271845817566,0.5443373699577487,0.2086266279220581,0.9944844245910645,0.7149166185028699,1195.9307861328125,142.25443439094389,7.356444358825684,4.833375580456792,0.36492282152175903,0.1417238371712821,0.00042881647823378444,0.19125214219093323,0.03383711892731336,0.3370497524738312,0.44468268752098083,0.38763038479551976
2333,1683,0, earlier,0.018309731036424637,0.9756184220314026,0.3675641040412747,0.05852792412042618,0.9914509057998657,0.49720896506796075,0.17898441851139069,0.9980603456497192,0.6721579104053731,1361.3182373046875,183.30528539540816,7.430076599121094,5.0180763711734695,0.40248605608940125,0.159925888995735,0.0004286326584406197,0.22074581682682037,0.043574007190003684,0.3210458755493164,0.44920703768730164,0.38949148995535715
2334,1684,0, than,0.01869313418865204,0.9471493363380432,0.32161996802505183,0.06015492603182793,0.9744546413421631,0.48606117404237087,0.18419435620307922,0.995030403137207,0.6781125749860492,1353.4703369140625,188.1122448979592,7.434545993804932,5.220413830815529,0.38303342461586,0.1578878285933514,0.0004284490132704377,0.23479005694389343,0.04363403514939911,0.3234789967536926,0.4473007619380951,0.3830356208645568
2335,1685,0, City,0.02205410599708557,0.9739702343940735,0.3673249458780094,0.07013153284788132,0.9906564950942993,0.52300433723294,0.19941678643226624,0.9985880851745605,0.7027976366938377,1296.4705810546875,184.26321348852042,7.440945625305176,4.947190265266263,0.3610278367996216,0.1470196198443977,0.000428265513619408,0.21070663630962372,0.038777696843049964,0.3194860816001892,0.45781585574150085,0.37917012584452725
2336,1686,0, B,0.018631573766469955,0.9906330704689026,0.3297827973657725,0.05708480626344681,0.9960152506828308,0.47158720055404973,0.15972912311553955,0.9990514516830444,0.6624604049994021,1454.625,190.10393415178572,7.539045333862305,5.199132491131218,0.4041095972061157,0.1622999346986109,0.00042808218859136105,0.2615582048892975,0.04115049206480688,0.3146404027938843,0.4422089159488678,0.39098537211515466
2337,1687,0,.\n,0.020192420110106468,0.9687370657920837,0.33715734676438935,0.06466370820999146,0.9859145879745483,0.49599125920509807,0.19668644666671753,0.9973623156547546,0.6878745409907127,1284.49267578125,124.24380181760205,7.403009414672852,5.1740012655452805,0.3714163601398468,0.1442696512961874,0.00042789900908246636,0.20453572273254395,0.030319702868558923,0.3414634168148041,0.45485666394233704,0.3840655502007932
