T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
2166,1395,0, A,0.025368422269821167,0.99362713098526,0.3024745941162109,0.07348962128162384,0.9951857328414917,0.42259419759114586,0.21115902066230774,0.9972748756408691,0.6078812917073567,1166.4237060546875,160.90774739583333,7.335853099822998,5.394632466634115,0.3624192178249359,0.18286396662394205,0.00046168052358552814,0.2068328708410263,0.045972800254821776,0.349030464887619,0.4293628931045532,0.39150508244832355
2167,1396,0, is,0.02834594063460827,0.9951629042625427,0.29779669443766277,0.08873917162418365,0.9966691136360168,0.4284183184305827,0.24467606842517853,0.9984670281410217,0.6171105066935222,1016.8178100585938,152.16539713541667,7.255935192108154,5.414713033040365,0.34517765045166016,0.18002230326334637,0.0004614674544427544,0.1818181872367859,0.04507287343343099,0.349330872297287,0.435625284910202,0.39434992472330727
2168,1397,0, on,0.0192908626049757,0.9900128245353699,0.2900604248046875,0.06143799051642418,0.9926712512969971,0.4133953412373861,0.1900755763053894,0.9961563944816589,0.5933141708374023,1287.5733642578125,205.85944010416668,7.414462089538574,5.470585123697917,0.3897601366043091,0.1903194268544515,0.0004612546181306243,0.234317347407341,0.05440402030944824,0.3468634784221649,0.4395756423473358,0.3963109334309896
2169,1398,0, Mon,0.02429562620818615,0.9909381866455078,0.2853649139404297,0.07301335036754608,0.9948397278785706,0.39431308110555013,0.20950959622859955,0.9977126717567444,0.5805018107096355,1194.1705322265625,193.815234375,7.350631237030029,5.485424296061198,0.37943753600120544,0.1947105089823405,0.00046104195644147694,0.21484555304050446,0.051782695452372234,0.35361918807029724,0.4412171542644501,0.39724527994791664
2170,1399,0, ,0.026169300079345703,0.9893320798873901,0.2874899864196777,0.07984724640846252,0.9924539923667908,0.41773850123087564,0.23051266372203827,0.9964625239372253,0.6100102106730143,1079.726806640625,167.186572265625,7.289723873138428,5.493001810709635,0.35115206241607666,0.1829531192779541,0.0004608294984791428,0.18801842629909515,0.04471870263417562,0.3557603657245636,0.4377880096435547,0.39330167770385743
2171,1400,0, then,0.019707808271050453,0.997260332107544,0.2845826466878255,0.06143100559711456,0.9978795051574707,0.41418867111206054,0.18828491866588593,0.9988463521003723,0.6037235260009766,1326.5711669921875,193.22755533854166,7.408486366271973,5.505139668782552,0.366651326417923,0.18477851549784344,0.00046061721513979137,0.22892676293849945,0.049086443583170575,0.3500691056251526,0.44403499364852905,0.39265311559041344
2172,1401,0, Mon,0.02330075576901436,0.9987586140632629,0.30585943857828773,0.06896127760410309,0.99923175573349,0.4198460578918457,0.20623567700386047,0.9996674656867981,0.6017112731933594,1186.78564453125,162.60252278645834,7.323101043701172,5.408389790852865,0.3825966715812683,0.1853523890177409,0.0004604051646310836,0.20672191679477692,0.04668028752009074,0.34576427936553955,0.43370166420936584,0.39366944630940753
2173,1402,0, has,0.020045559853315353,0.9985396862030029,0.2982316017150879,0.06736643612384796,0.9991050362586975,0.41637868881225587,0.20834754407405853,0.999567449092865,0.5979508717854818,1185.25634765625,181.28776041666666,7.317567348480225,5.445068359375,0.38886332511901855,0.18873772621154786,0.0004601932887453586,0.20340542495250702,0.050604963302612306,0.35710999369621277,0.4436263144016266,0.39862038294474283
2174,1403,0, G,0.021457631140947342,0.9965031743049622,0.3006111145019531,0.07030414789915085,0.9974751472473145,0.4085241317749023,0.19510513544082642,0.9987983703613281,0.5888987859090169,1235.40869140625,188.204345703125,7.41525936126709,5.432318115234375,0.3716651201248169,0.19121338526407877,0.0004599815874826163,0.23597055673599243,0.05121511618296305,0.3587856590747833,0.44296228885650635,0.39648780822753904
2175,1404,0, and,0.018985923379659653,0.9932427406311035,0.24804553985595704,0.059460364282131195,0.9948413372039795,0.36038942337036134,0.1790299415588379,0.9971582889556885,0.5492118199666342,1411.3699951171875,230.44638671875,7.453007698059082,5.778267415364583,0.38252872228622437,0.20788601239522297,0.0004597701190505177,0.24873563647270203,0.06045977274576823,0.35356321930885315,0.4372413754463196,0.3943735758463542
2176,1405,0, A,0.02372969128191471,0.9885061979293823,0.30310045878092445,0.07231169939041138,0.9925857782363892,0.41509873072306314,0.20337960124015808,0.9970467686653137,0.6010859807332357,1250.8341064453125,179.92864583333332,7.383269309997559,5.377754211425781,0.36672794818878174,0.1859078089396159,0.0004595588252414018,0.2219669073820114,0.047347962856292725,0.3501838147640228,0.4420955777168274,0.3954838752746582
2177,1406,0, ,0.020597238093614578,0.9961456656455994,0.27592312494913734,0.07061942666769028,0.997427761554718,0.3911830584208171,0.2182994782924652,0.9988483190536499,0.5790322621663412,1130.81640625,172.83606770833333,7.301246643066406,5.5978444417317705,0.35829123854637146,0.19422367413838704,0.0004593477351590991,0.19200734794139862,0.04843534628550212,0.3555351495742798,0.4428112208843231,0.3971492131551107
2178,1407,0, which,0.027889130637049675,0.996900737285614,0.3268760681152344,0.08437741547822952,0.997798502445221,0.4256546974182129,0.23073744773864746,0.9989688396453857,0.5920944213867188,1086.93701171875,169.33152669270834,7.3301801681518555,5.304593404134114,0.3608815371990204,0.1865673859914144,0.00045913681969977915,0.20523415505886078,0.048456152280171715,0.3512396812438965,0.432966023683548,0.39603325525919597
2179,1408,0, is,0.026490982621908188,0.9936942458152771,0.30334717432657876,0.08030767738819122,0.9964606761932373,0.41983633041381835,0.2380230724811554,0.9988307952880859,0.5969900767008464,1029.2159423828125,162.067529296875,7.26800537109375,5.458981323242187,0.3552088141441345,0.18494723637898763,0.0004589261079672724,0.18127581477165222,0.046058972676595054,0.35383203625679016,0.43781551718711853,0.3970007578531901
2180,1409,0, allowed,0.023416753858327866,0.9941661357879639,0.324098014831543,0.07499367743730545,0.9964908957481384,0.4258029619852702,0.20215490460395813,0.9985267519950867,0.5980616887410481,1193.1990966796875,181.19552408854167,7.407723903656006,5.282345581054687,0.3674311935901642,0.18502198855082194,0.00045871559996157885,0.23532110452651978,0.050318241119384766,0.35229358077049255,0.4399082660675049,0.39520832697550456
2181,1410,0,.\n\n,0.03816888481378555,0.9687508344650269,0.31223583221435547,0.11203620582818985,0.9810671210289001,0.4466782251993815,0.26911792159080505,0.9897842407226562,0.64842103322347,933.2312622070312,118.392626953125,7.274550437927246,5.281318155924479,0.32278770208358765,0.16496540705362955,0.00045850526657886803,0.18661165237426758,0.03518741130828858,0.3397524058818817,0.4300779402256012,0.38646736145019533
2182,1411,0,So,0.030901698395609856,0.9643649458885193,0.30540968577067057,0.09789950400590897,0.9761401414871216,0.4477344195048014,0.2570258677005768,0.9909617304801941,0.6536532084147135,921.560791015625,125.64728190104167,7.213009357452393,5.33375244140625,0.339596688747406,0.16333829561869304,0.0004582951369229704,0.17506875097751617,0.03437213500340779,0.3414298892021179,0.43263062834739685,0.38830204010009767
2183,1412,0, ,0.03671611100435257,0.9879442453384399,0.3373880386352539,0.10257499665021896,0.9912981390953064,0.48339691162109377,0.2623469829559326,0.9961446523666382,0.6819116592407226,931.684814453125,109.14593912760417,7.22477912902832,5.129831949869792,0.32936325669288635,0.1516863187154134,0.000458085210993886,0.16903343796730042,0.029179074366887412,0.3536417782306671,0.4310581684112549,0.3874618212381999
2184,1413,0, let,0.0284429918974638,0.9960427284240723,0.3692519505818685,0.0832810252904892,0.9978080987930298,0.4903906504313151,0.22722426056861877,0.9993924498558044,0.670774269104004,1111.592529296875,134.5699951171875,7.323576927185059,4.925921630859375,0.3562270998954773,0.15563186009724936,0.0004578754596877843,0.19917581975460052,0.03472222487131755,0.34569597244262695,0.436355322599411,0.3884272257486979
2185,1414,0,'s,0.03194171190261841,0.9891566634178162,0.4064276059468587,0.0900089219212532,0.9936421513557434,0.5246870040893554,0.23415204882621765,0.9975067377090454,0.6917086919148763,1071.3614501953125,103.52737630208334,7.326327323913574,4.7234441121419275,0.34965676069259644,0.1449313481648763,0.00045766591210849583,0.20000000298023224,0.030547293027242024,0.35331806540489197,0.4283752739429474,0.38803106943766275
2186,1415,0, proceed,0.026172136887907982,0.9895845651626587,0.36441996892293294,0.07832945883274078,0.9940010905265808,0.48392715454101565,0.2092411369085312,0.997952938079834,0.6662553787231446,1248.90087890625,124.1731201171875,7.407018661499023,4.938525390625,0.3517840802669525,0.15626238187154134,0.0004574565391521901,0.22827081382274628,0.035628243287404375,0.34583714604377747,0.42909422516822815,0.3878574053446452
2187,1416,0,.\n\n,0.02912897802889347,0.9860255718231201,0.38037249247233074,0.08772052079439163,0.9894430637359619,0.5262837727864583,0.24793550372123718,0.9948468804359436,0.7173908233642579,996.2791137695312,88.432080078125,7.235709190368652,4.869393412272135,0.33836305141448975,0.13870217005411783,0.00045724736992269754,0.1696387678384781,0.025178136428197224,0.3411065340042114,0.42524006962776184,0.38528900146484374
2188,1417,0,A,0.03410937637090683,0.9872599840164185,0.3367974917093913,0.09040745347738266,0.9901186227798462,0.4606657028198242,0.2321176379919052,0.9946879148483276,0.6413179397583008,1087.1126708984375,144.820361328125,7.343472003936768,5.179727681477865,0.3446069359779358,0.16611250241597494,0.0004570384044200182,0.20703838765621185,0.03902345895767212,0.3496343791484833,0.4296160936355591,0.3879608472188314
2189,1418,0, on,0.018727079033851624,0.9936005473136902,0.31854645411173504,0.055562809109687805,0.9950841665267944,0.43066428502400717,0.1674904227256775,0.9971474409103394,0.5994930267333984,1484.3916015625,185.09055989583334,7.4903035163879395,5.335367838541667,0.3956144452095032,0.18341805140177408,0.0004568296135403216,0.2635906934738159,0.05196913083394369,0.34947463870048523,0.4431247115135193,0.3964157740275065
2190,1419,0, Mon,0.024772681295871735,0.9865309596061707,0.3192116419474284,0.07871796190738678,0.9919564127922058,0.43907575607299804,0.22721874713897705,0.9980728030204773,0.627025286356608,1098.2470703125,170.56531575520833,7.318802833557129,5.229963175455729,0.3589041233062744,0.17358067830403645,0.0004566209972836077,0.19771689176559448,0.04300609032313029,0.3465753495693207,0.4420091211795807,0.39198535283406577
2191,1420,0, ,0.022020773962140083,0.994769811630249,0.27697553634643557,0.0642382949590683,0.9964753985404968,0.41583449045817056,0.18770889937877655,0.998324453830719,0.6189032236735026,1324.6275634765625,158.49710286458333,7.414277076721191,5.511809285481771,0.3765403926372528,0.1787691911061605,0.00045641258475370705,0.23094476759433746,0.042461585998535153,0.34687358140945435,0.4413509666919708,0.39241212209065757
2192,1421,0, B,0.02354004979133606,0.9955481886863708,0.2750489552815755,0.07422253489494324,0.9967079758644104,0.3949679056803385,0.2132936716079712,0.9983689785003662,0.584443473815918,1205.3543701171875,186.16184895833334,7.364505290985107,5.562929280598959,0.3613138794898987,0.1926085313161214,0.0004562043759506196,0.21076641976833344,0.05054649114608765,0.35355839133262634,0.42837589979171753,0.3928804079691569
2193,1422,0, can,0.02353224903345108,0.988059937953949,0.29931484858194984,0.0777289867401123,0.9915246367454529,0.4186030705769857,0.22348561882972717,0.9955061078071594,0.6053451538085938,1114.1903076171875,169.17713216145833,7.325074195861816,5.401190694173177,0.3702690303325653,0.18554776509602863,0.00045599634177051485,0.2029183804988861,0.04734571774800619,0.35567715764045715,0.4359325170516968,0.39248841603597007
2194,1423,0, be,0.02533772960305214,0.9923514127731323,0.3186272303263346,0.07767731696367264,0.9950343370437622,0.451495107014974,0.20682361721992493,0.997495710849762,0.6411128997802734,1233.3287353515625,156.45380859375,7.390522480010986,5.227166239420573,0.36645397543907166,0.17080105145772298,0.0004557885113172233,0.223792165517807,0.042461450894673666,0.35369187593460083,0.43436646461486816,0.3950271288553874
2195,1424,0, on,0.026574300602078438,0.993728518486023,0.3686898867289225,0.07671034336090088,0.9960479736328125,0.4944763501485189,0.20414325594902039,0.9982580542564392,0.6663874944051107,1198.302490234375,154.19482421875,7.381159782409668,4.910835266113281,0.3681093454360962,0.15895500183105468,0.0004555808554869145,0.218678817152977,0.04051632483800252,0.35398632287979126,0.438268780708313,0.39855162302652997
2196,1425,0, Tue,0.023859065026044846,0.9946969747543335,0.35364160537719724,0.07230094075202942,0.9968470335006714,0.4648577690124512,0.21586240828037262,0.9991798996925354,0.6371008555094401,1170.130859375,169.70548502604166,7.3494672775268555,5.005520629882812,0.3606557250022888,0.17065402666727703,0.0004553734033834189,0.2149362415075302,0.04536088307698568,0.3570127487182617,0.437158465385437,0.3959490458170573
2197,1426,0, ,0.0247877836227417,0.9954063296318054,0.3312474250793457,0.07652407139539719,0.9971769452095032,0.4697165807088216,0.2227349579334259,0.9991658329963684,0.6573463439941406,1137.23046875,155.88971354166668,7.3248372077941895,5.124336242675781,0.3705052435398102,0.1634672164916992,0.00045516612590290606,0.21574874222278595,0.039743586381276445,0.3500227630138397,0.4351388216018677,0.39702720642089845
2198,1427,0, Wed,0.020812643691897392,0.9984270930290222,0.3559766133626302,0.06334506720304489,0.9990544319152832,0.4672412872314453,0.18256734311580658,0.9996131062507629,0.637710444132487,1317.314208984375,168.12263997395834,7.443855285644531,4.9832707722981775,0.3930846154689789,0.17000776926676434,0.0004549590521492064,0.24522292613983154,0.0457489808400472,0.3516833484172821,0.43767061829566956,0.39491297403971354
2199,1428,0, ,0.02687295898795128,0.9955247640609741,0.41799653371175133,0.08146663010120392,0.9980778098106384,0.5366095860799154,0.21993806958198547,0.9996000528335571,0.6950201670328776,1135.9510498046875,132.32945149739584,7.359789848327637,4.548826090494791,0.35607093572616577,0.14496647516886393,0.0004547521530184895,0.2096407413482666,0.03674018383026123,0.3565256893634796,0.4392905831336975,0.39468889236450194
2200,1429,0, Thu,0.026085611432790756,0.991358757019043,0.3345463434855143,0.07951568812131882,0.9946630001068115,0.4517173767089844,0.2222956120967865,0.9995830655097961,0.6355436325073243,1139.0697021484375,169.2908203125,7.359493255615234,5.1033472696940105,0.3622727394104004,0.1693816343943278,0.00045454545761458576,0.2086363583803177,0.043289772669474286,0.348181813955307,0.4395454525947571,0.3942518870035807
2201,1430,0,.\n\n,0.033005014061927795,0.9624550938606262,0.29847240447998047,0.09845486283302307,0.9723106622695923,0.44380229314168296,0.25733107328414917,0.988009512424469,0.6464618047078451,1026.514404296875,123.037255859375,7.321456432342529,5.397970072428385,0.3348478078842163,0.16523642539978028,0.0004543389368336648,0.19627441465854645,0.034991669654846194,0.33893683552742004,0.4375284016132355,0.3876419385274251
2202,1431,0,But,0.02281768247485161,0.9777209162712097,0.2778814633687337,0.07576599717140198,0.9879493713378906,0.4210370063781738,0.2083081603050232,0.9967413544654846,0.6180245717366536,1189.93017578125,162.37054036458332,7.357522010803223,5.519126383463542,0.36830154061317444,0.17737000783284504,0.000454132619779557,0.21026340126991272,0.04332708517710368,0.35422343015670776,0.42688465118408203,0.39095706939697267
2203,1432,0, Tue,0.01949094794690609,0.9950942993164062,0.3073288917541504,0.06194905564188957,0.9969662427902222,0.417756462097168,0.19307082891464233,0.9990139603614807,0.595416259765625,1270.98681640625,173.85654296875,7.3743743896484375,5.380684916178385,0.3753971755504608,0.1883766492207845,0.00045392647734843194,0.21289150416851044,0.04915266831715902,0.3527008593082428,0.43803903460502625,0.39678182601928713
2204,1433,0, has,0.02453397959470749,0.997433066368103,0.34000463485717775,0.07984625548124313,0.9982909560203552,0.452588144938151,0.23173804581165314,0.9992435574531555,0.6237601598103841,1065.322265625,169.167724609375,7.267703056335449,5.1719111124674475,0.37477314472198486,0.17783196767171225,0.00045372050954028964,0.18148820102214813,0.04595338503519694,0.354809433221817,0.4319419264793396,0.4012533823649089
2205,1434,0, C,0.021744240075349808,0.9976628422737122,0.35234734217325847,0.06972697377204895,0.9983443021774292,0.45805498758951824,0.1992214024066925,0.9992201328277588,0.6287195841471355,1267.9478759765625,168.405322265625,7.411441802978516,5.061983235677084,0.3750566840171814,0.1731075127919515,0.00045351474545896053,0.22947846353054047,0.04456915855407715,0.35555556416511536,0.438548743724823,0.39813966751098634
2206,1435,0, and,0.02453213557600975,0.9924909472465515,0.2987828572591146,0.07624828815460205,0.9940907955169678,0.4077160835266113,0.2129741609096527,0.9964233040809631,0.5868126551310221,1187.521240234375,205.69189453125,7.360739231109619,5.430545043945313,0.361287385225296,0.1914579709370931,0.00045330915600061417,0.20670898258686066,0.05244314670562744,0.35494107007980347,0.4360834062099457,0.3980233828226725
2207,1436,0, F,0.0272511076182127,0.9905771613121033,0.306612237294515,0.08294880390167236,0.993532121181488,0.4240333875020345,0.23123502731323242,0.9968361258506775,0.6138071695963542,1090.2255859375,169.66892903645834,7.319509506225586,5.337079874674479,0.3670140504837036,0.1806430180867513,0.000453103770269081,0.1930222064256668,0.04393407503763835,0.35795196890830994,0.44313547015190125,0.3978345235188802
2208,1437,0, ,0.025249889120459557,0.9895380139350891,0.27547397613525393,0.08311673998832703,0.9930070638656616,0.41498998006184895,0.2381018102169037,0.9970889091491699,0.6142438252766927,1051.382080078125,165.46349283854167,7.2633795738220215,5.518635050455729,0.34737318754196167,0.1817670504252116,0.00045289855916053057,0.1770833283662796,0.04288477102915446,0.35733696818351746,0.4384058117866516,0.39749679565429685
2209,1438,0, so,0.023141708225011826,0.9774122834205627,0.24544677734375,0.0692761018872261,0.9891971945762634,0.3820754051208496,0.19663582742214203,0.9962483048439026,0.5847195307413737,1273.9937744140625,191.890380859375,7.392250061035156,5.723325602213541,0.369397908449173,0.1942111810048421,0.0004526935226749629,0.22136713564395905,0.04923324982325236,0.35717520117759705,0.440470814704895,0.3961125055948893
2210,1439,0, B,0.02051055058836937,0.9829612970352173,0.28300161361694337,0.06649018079042435,0.9877817034721375,0.39489192962646485,0.20128165185451508,0.9941266179084778,0.577747917175293,1274.3526611328125,193.48948567708334,7.398111820220947,5.511528523763021,0.36968326568603516,0.19578903516133625,0.0004524886899162084,0.21990950405597687,0.05176659425099691,0.35746607184410095,0.43529412150382996,0.3946219444274902
2211,1440,0, can,0.02458123490214348,0.9940289855003357,0.26949408849080403,0.07617580890655518,0.9960647225379944,0.39109106063842775,0.21949240565299988,0.9982675909996033,0.5835203806559245,1112.83447265625,176.04388020833332,7.322022438049316,5.588409423828125,0.3704206347465515,0.1954884688059489,0.00045228403178043664,0.2021709680557251,0.05035994052886963,0.356399804353714,0.4450474977493286,0.3944501241048177
2212,1441,0,'t,0.017659973353147507,0.9973658919334412,0.2521955966949463,0.060092613101005554,0.9982888698577881,0.36976493199666344,0.18716979026794434,0.9991925954818726,0.563156255086263,1264.99951171875,186.29918619791667,7.3518571853637695,5.715481567382812,0.4041591286659241,0.20293569564819336,0.0004520795773714781,0.2124774008989334,0.05469032128651937,0.3544303774833679,0.43761301040649414,0.39557247161865233
2213,1442,0, be,0.023409675806760788,0.9952715635299683,0.27486886978149416,0.06912203878164291,0.9970769882202148,0.40366490681966144,0.19836238026618958,0.9989325404167175,0.5966206868489583,1279.10595703125,177.62607421875,7.3957390785217285,5.518080139160157,0.37460461258888245,0.1888434092203776,0.0004518752684816718,0.22232264280319214,0.048524816830952965,0.3583371043205261,0.4491640329360962,0.3975052833557129
2214,1443,0, on,0.02086814120411873,0.9964753985404968,0.31813859939575195,0.06412938237190247,0.997566819190979,0.450669797261556,0.17964282631874084,0.9991501569747925,0.6323937733968099,1368.7435302734375,181.81497395833333,7.452418804168701,5.221475219726562,0.38798555731773376,0.17404208183288575,0.0004516711924225092,0.24390244483947754,0.045433413982391355,0.3387534022331238,0.44037941098213196,0.39893951416015627
2215,1444,0, Tue,0.021523980423808098,0.9531006813049316,0.3060915946960449,0.07157085835933685,0.9693669676780701,0.4141873677571615,0.2275291532278061,0.9927239418029785,0.5974770228068034,1079.56884765625,175.39923502604168,7.330564975738525,5.355406697591146,0.3756207823753357,0.186556609471639,0.00045146726188249886,0.19774267077445984,0.046874531110127765,0.3584650158882141,0.44243791699409485,0.3980614980061849
2216,1445,0, because,0.018465913832187653,0.9894360899925232,0.2683117866516113,0.06331650912761688,0.9933573007583618,0.4032452583312988,0.1954449564218521,0.9972727298736572,0.5923111597696941,1278.0244140625,188.9931640625,7.379286766052246,5.628844197591146,0.3862815797328949,0.18849747975667316,0.0004512635350693017,0.21705776453018188,0.04972265561421712,0.35649818181991577,0.44043320417404175,0.3994678815205892
2217,1446,0, that,0.026350395753979683,0.9982314705848694,0.31014811197916664,0.07860539108514786,0.9988938570022583,0.4335850397745768,0.21539607644081116,0.9995625615119934,0.6146709442138671,1169.6650390625,167.02867838541667,7.345818519592285,5.361744689941406,0.37212449312210083,0.18001147905985515,0.00045105998287908733,0.20478123426437378,0.043699252605438235,0.34957149624824524,0.437077134847641,0.3999238650004069
2218,1447,0, would,0.02831815928220749,0.9989919662475586,0.31610453923543297,0.0846664160490036,0.9992468357086182,0.4183504104614258,0.2295176237821579,0.9996069073677063,0.5917193094889323,1062.6068115234375,158.70485026041666,7.270397186279297,5.359930928548177,0.36699730157852173,0.18793395360310872,0.00045085663441568613,0.18575292825698853,0.04698865413665772,0.35933274030685425,0.43327322602272034,0.399942684173584
2219,1448,0, make,0.024493811652064323,0.999301552772522,0.31774651209513344,0.07752012461423874,0.9995155334472656,0.4514209747314453,0.21908128261566162,0.9997901916503906,0.6315281550089519,1135.462646484375,164.0908203125,7.34532356262207,5.281229654947917,0.3731410503387451,0.17294015884399414,0.00045065346057526767,0.2073005884885788,0.0430026650428772,0.35826948285102844,0.4389364719390869,0.40004787445068357
2220,1449,0, three,0.020490169525146484,0.9979956150054932,0.31664031346639,0.06517055630683899,0.9986865520477295,0.43069413503011067,0.1972755640745163,0.999351441860199,0.6003642400105794,1292.5693359375,182.63323567708332,7.406137466430664,5.377420043945312,0.3918918967247009,0.18407189051310222,0.00045045046135783195,0.2220720648765564,0.0497597614924113,0.36261260509490967,0.43918919563293457,0.399497922261556
2221,1450,0, cities,0.028662558645009995,0.9980897903442383,0.298494815826416,0.08336449414491653,0.9987349510192871,0.4149718920389811,0.21412529051303864,0.9994422793388367,0.5995702743530273,1169.0318603515625,172.035205078125,7.353034973144531,5.410724894205729,0.3827104866504669,0.1845077355702718,0.000450247636763379,0.2107158899307251,0.04638957182566325,0.3511931598186493,0.44349393248558044,0.4000140508015951
2222,1451,0, on,0.024962224066257477,0.9971399307250977,0.334141476949056,0.07530158758163452,0.9980332255363464,0.4587823232014974,0.2028859555721283,0.9989733099937439,0.6279649098714193,1155.58935546875,180.3181640625,7.417301177978516,5.16041005452474,0.37443745136260986,0.17252942721048992,0.0004500450158957392,0.233123317360878,0.047783525784810384,0.3555355668067932,0.43384337425231934,0.4009357452392578
2223,1452,0, Tue,0.027535052970051765,0.9972246289253235,0.31012188593546547,0.08233558386564255,0.9978878498077393,0.41815032958984377,0.22338615357875824,0.9988434910774231,0.5972490310668945,1105.21630859375,175.05341796875,7.318198204040527,5.3537139892578125,0.36437246203422546,0.1840624491373698,0.00044984256965108216,0.18983355164527893,0.04647061030069987,0.35672515630722046,0.4385964870452881,0.399375851949056
2224,1453,0, (,0.029447777196764946,0.9974863529205322,0.299376646677653,0.08415630459785461,0.9980127215385437,0.4220972696940104,0.22840401530265808,0.9989053606987,0.6067181269327799,1105.462646484375,186.161474609375,7.332979202270508,5.400613403320312,0.35296761989593506,0.18115164438883463,0.00044964029802940786,0.1933453232049942,0.047511990865071616,0.35476619005203247,0.4375,0.3987213452657064
2225,1454,0,C,0.020653119310736656,0.9981484413146973,0.2938622792561849,0.05903942137956619,0.9986433982849121,0.40043242772420246,0.1722271740436554,0.9993184208869934,0.5786551793416341,1464.9554443359375,205.50406901041666,7.494036674499512,5.484300740559896,0.3847191035747528,0.19393914540608723,0.0004494382010307163,0.25797751545906067,0.05368258555730184,0.35640448331832886,0.4341573119163513,0.3976657231648763
2226,1455,0, ,0.020978489890694618,0.9981216192245483,0.2840229670206706,0.06679239869117737,0.9985430836677551,0.40194571812947594,0.19550356268882751,0.9991569519042969,0.5876038869222006,1304.802001953125,204.21219075520833,7.411513328552246,5.533906046549479,0.3719676434993744,0.19034516016642253,0.00044923630775883794,0.23719675838947296,0.052716946601867674,0.3504043221473694,0.43351301550865173,0.39663267135620117
2227,1456,0, F,0.020426928997039795,0.998967170715332,0.3003087997436523,0.06685306131839752,0.9992144107818604,0.40754474004109703,0.17869900166988373,0.9995760321617126,0.5854281107584636,1257.935546875,198.44840494791666,7.487264156341553,5.430999247233073,0.38392457365989685,0.19046082496643066,0.0004490345891099423,0.268971711397171,0.05063520272572835,0.3556353747844696,0.44005388021469116,0.3988035202026367
2228,1457,0, ,0.022091936320066452,0.9899107813835144,0.2674349466959635,0.0661172866821289,0.9918434023857117,0.3826021512349447,0.19371643662452698,0.9949564337730408,0.5720832188924153,1290.5615234375,211.18038736979167,7.407087802886963,5.625394185384114,0.37477558851242065,0.1953386942545573,0.00044883304508402944,0.21947935223579407,0.053306400775909424,0.3491921126842499,0.4358168840408325,0.3970619837443034
2229,1458,0, B,0.02478419616818428,0.9936894178390503,0.30313342412312827,0.07386074215173721,0.9958091378211975,0.4087627092997233,0.21226297318935394,0.9982066750526428,0.5892466862996419,1209.4176025390625,182.33271484375,7.383204936981201,5.390297444661458,0.3714670240879059,0.18716634114583333,0.0004486316756810993,0.2104082554578781,0.048346606890360515,0.3562135398387909,0.4396590292453766,0.3988756497701009
2230,1459,0,).,0.027634385973215103,0.9942737817764282,0.26416811943054197,0.08384014666080475,0.9957000613212585,0.3852768580118815,0.22921378910541534,0.9979338049888611,0.5752981821695964,1109.35791015625,176.77711588541666,7.331594467163086,5.693114725748698,0.36771300435066223,0.1929904778798421,0.0004484304809011519,0.19417040050029755,0.04967488447825114,0.3547085225582123,0.43497759103775024,0.3950401624043783
2231,1460,0, Wait,0.017213881015777588,0.9857025742530823,0.2529308795928955,0.05680170655250549,0.9918564558029175,0.36300856272379556,0.17510735988616943,0.9973339438438416,0.5460461934407552,1423.6416015625,219.742724609375,7.458703994750977,5.80010019938151,0.3890632092952728,0.20589423179626465,0.0004482294898480177,0.24069923162460327,0.059772332509358726,0.35365307331085205,0.44240251183509827,0.3975422223409017
2232,1461,0, ,0.025408325716853142,0.9701541662216187,0.2525729815165202,0.07682222127914429,0.989328145980835,0.40033165613810223,0.2113407999277115,0.9976099133491516,0.598704210917155,1204.410400390625,187.52734375,7.373093605041504,5.706123860677083,0.3660394251346588,0.1833398660024007,0.00044802867341786623,0.20788531005382538,0.04666778246561686,0.3521505296230316,0.4372759759426117,0.39659029642740884
2233,1462,0, no,0.021777689456939697,0.9818143844604492,0.24008062680562336,0.06755709648132324,0.9891135692596436,0.3528251647949219,0.20032089948654175,0.9957485795021057,0.5429961522420247,1226.326171875,221.45984700520833,7.391356468200684,5.853542073567708,0.37707120180130005,0.20722309748331705,0.0004478280316106975,0.21406179666519165,0.059348408381144205,0.35736677050590515,0.44379758834838867,0.398163890838623
2234,1463,0, ,0.02123178169131279,0.9665703177452087,0.25581258138020835,0.06668918579816818,0.992891788482666,0.40115858713785807,0.19505955278873444,0.998376727104187,0.5961162567138671,1317.3511962890625,198.89542643229166,7.421867847442627,5.685739135742187,0.37332138419151306,0.18461653391520183,0.0004476275644265115,0.22470904886722565,0.04871027072270711,0.3451208472251892,0.44136080145835876,0.3969160397847494
2235,1464,0, each,0.022349003702402115,0.9677583575248718,0.297882080078125,0.064388707280159,0.984683632850647,0.42990376154581705,0.18154765665531158,0.9938137531280518,0.6036923090616862,1413.379638671875,200.48447265625,7.477679252624512,5.501559448242188,0.39105144143104553,0.18361762364705403,0.00044742730096913874,0.250111848115921,0.053558913866678874,0.36554810404777527,0.43937361240386963,0.3993624369303385
