token_id,threshold_v3,scores_above_v3,scores_above_count_v3,threshold_v4,scores_above_v4,scores_above_count_v4,sample_size
357,10.3828125,0.00228310502283105,1,-39.78125,0.02054794520547945,9,50
357,-76.125,0.0684931506849315,30,-56.59375,0.02054794520547945,9,50
357,-97.9375,0.0593607305936073,26,-84.0,0.02054794520547945,9,50
357,-30.453125,0.0593607305936073,26,-24.046875,0.02054794520547945,9,50
357,-24.3125,0.0593607305936073,26,-17.8125,0.02054794520547945,9,50
357,-41.53125,0.06164383561643835,27,-32.5625,0.02054794520547945,9,50
357,-102.25,0.0502283105022831,22,-85.0625,0.02054794520547945,9,50
357,-112.375,0.0502283105022831,22,-86.625,0.02054794520547945,9,50
357,-107.0,0.05707762557077625,25,-87.125,0.02054794520547945,9,50
357,-44.03125,0.06164383561643835,27,-32.3125,0.02054794520547945,9,50
357,-69.375,0.04794520547945205,21,-59.15625,0.02054794520547945,9,50
357,-44.5625,0.0730593607305936,32,-29.328125,0.02054794520547945,9,50
357,-40.34375,0.03881278538812785,17,-37.75,0.02054794520547945,9,50
357,-52.5625,0.04794520547945205,21,-44.125,0.02054794520547945,9,50
357,-34.21875,0.0593607305936073,26,-23.3125,0.02054794520547945,9,50
358,-32.71875,0.05239179954441914,23,-22.859375,0.02050113895216401,9,50
358,-39.53125,0.06150341685649203,27,-32.375,0.02050113895216401,9,50
358,-25.078125,0.02733485193621868,12,-21.796875,0.02050113895216401,9,50
358,-12.5703125,0.009111617312072893,4,-18.046875,0.02050113895216401,9,50
358,-48.6875,0.04100227790432802,18,-45.34375,0.02050113895216401,9,50
358,-7.625,0.05239179954441914,23,-2.255859375,0.02050113895216401,9,50
358,-19.96875,0.06605922551252848,29,-14.5625,0.02050113895216401,9,50
358,-19.9375,0.03416856492027335,15,-14.015625,0.02050113895216401,9,50
358,-37.125,0.0683371298405467,30,-25.765625,0.02050113895216401,9,50
358,-46.84375,0.04100227790432802,18,-39.53125,0.02050113895216401,9,50
358,-67.125,0.05922551252847381,26,-48.15625,0.02050113895216401,9,50
358,-79.8125,0.04328018223234624,19,-72.75,0.02050113895216401,9,50
358,-18.84375,0.05466970387243736,24,-9.9140625,0.02050113895216401,9,50
358,-33.71875,0.04783599088838269,21,-28.125,0.02050113895216401,9,50
358,-37.53125,0.0683371298405467,30,-25.90625,0.02050113895216401,9,50
358,-101.5,0.04783599088838269,21,-87.0,0.02050113895216401,9,50
358,-131.125,0.07289293849658314,32,-97.0,0.02050113895216401,9,50
358,-97.5625,0.05466970387243736,24,-85.375,0.02050113895216401,9,50
358,-29.265625,0.029612756264236904,13,-27.109375,0.02050113895216401,9,50
358,-83.875,0.07289293849658314,32,-66.6875,0.02050113895216401,9,50
358,-42.125,0.05694760820045558,25,-29.21875,0.02050113895216401,9,50
358,-28.421875,0.0683371298405467,30,-19.921875,0.02050113895216401,9,50
358,-62.25,0.06605922551252848,29,-51.28125,0.02050113895216401,9,50
358,-3.60546875,0.05239179954441914,23,1.1904296875,0.02050113895216401,9,50
359,-36.34375,0.07272727272727272,32,-27.609375,0.020454545454545454,9,50
359,-43.21875,0.06363636363636363,28,-32.5,0.020454545454545454,9,50
359,-23.0625,0.04090909090909091,18,-18.15625,0.020454545454545454,9,50
359,22.6875,0.0,0,-22.71875,0.020454545454545454,9,50
359,-49.15625,0.03636363636363636,16,-45.6875,0.020454545454545454,9,50
359,-8.4765625,0.06136363636363636,27,-3.66015625,0.020454545454545454,9,50
359,-22.140625,0.07045454545454545,31,-12.578125,0.020454545454545454,9,50
359,-29.25,0.02727272727272727,12,-25.65625,0.020454545454545454,9,50
359,-28.046875,0.03636363636363636,16,-24.09375,0.020454545454545454,9,50
359,-50.65625,0.03636363636363636,16,-42.25,0.020454545454545454,9,50
359,-78.625,0.05909090909090909,26,-62.46875,0.020454545454545454,9,50
359,-48.34375,0.0022727272727272726,1,-71.0,0.020454545454545454,9,50
359,-23.96875,0.04772727272727273,21,-18.3125,0.020454545454545454,9,50
359,-39.46875,0.05227272727272727,23,-31.6875,0.020454545454545454,9,50
359,-39.9375,0.0659090909090909,29,-29.5,0.020454545454545454,9,50
359,-91.8125,0.038636363636363635,17,-82.4375,0.020454545454545454,9,50
359,-138.625,0.08181818181818182,36,-98.1875,0.020454545454545454,9,50
359,-104.625,0.06136363636363636,27,-87.9375,0.020454545454545454,9,50
359,-26.140625,0.006818181818181818,3,-42.03125,0.020454545454545454,9,50
359,-77.0625,0.05909090909090909,26,-59.96875,0.020454545454545454,9,50
359,-44.8125,0.06818181818181818,30,-35.78125,0.020454545454545454,9,50
359,-40.40625,0.04318181818181818,19,-36.5625,0.020454545454545454,9,50
359,-50.03125,0.05,22,-45.1875,0.020454545454545454,9,50
359,-17.203125,0.05909090909090909,26,-7.8671875,0.020454545454545454,9,50
360,26.03125,0.0,0,-28.34375,0.02040816326530612,9,50
360,-40.03125,0.03854875283446712,17,-33.5,0.02040816326530612,9,50
360,-26.890625,0.05442176870748299,24,-17.515625,0.02040816326530612,9,50
360,-34.34375,0.045351473922902494,20,-25.9375,0.02040816326530612,9,50
360,-53.09375,0.05668934240362812,25,-46.8125,0.02040816326530612,9,50
360,-13.71875,0.05668934240362812,25,-7.49609375,0.02040816326530612,9,50
360,-22.609375,0.049886621315192746,22,-14.8359375,0.02040816326530612,9,50
360,-26.1875,0.036281179138321996,16,-20.78125,0.02040816326530612,9,50
360,-42.3125,0.045351473922902494,20,-28.84375,0.02040816326530612,9,50
360,26.9375,0.0,0,-56.625,0.02040816326530612,9,50
360,-84.125,0.08390022675736962,37,-54.84375,0.02040816326530612,9,50
360,-100.4375,0.06575963718820861,29,-81.75,0.02040816326530612,9,50
360,-14.609375,0.0045351473922902496,2,-27.140625,0.02040816326530612,9,50
360,-23.40625,0.05215419501133787,23,-14.140625,0.02040816326530612,9,50
360,26.3125,0.0,0,-32.15625,0.02040816326530612,9,50
360,-94.3125,0.06349206349206349,28,-78.3125,0.02040816326530612,9,50
360,-124.8125,0.06802721088435375,30,-92.625,0.02040816326530612,9,50
360,-89.5,0.04081632653061224,18,-74.875,0.02040816326530612,9,50
360,-43.6875,0.06575963718820861,29,-31.3125,0.02040816326530612,9,50
360,-76.125,0.07029478458049887,31,-59.96875,0.02040816326530612,9,50
360,-38.6875,0.07256235827664399,32,-28.671875,0.02040816326530612,9,50
360,-25.109375,0.047619047619047616,21,-14.953125,0.02040816326530612,9,50
360,-53.5625,0.036281179138321996,16,-46.40625,0.02040816326530612,9,50
360,-31.578125,0.05442176870748299,24,-15.125,0.02040816326530612,9,50
361,-32.9375,0.07013574660633484,31,-25.328125,0.020361990950226245,9,50
361,-47.46875,0.049773755656108594,22,-41.40625,0.020361990950226245,9,50
361,-20.21875,0.05203619909502263,23,-13.15625,0.020361990950226245,9,50
361,-10.0390625,0.0022624434389140274,1,-19.96875,0.020361990950226245,9,50
361,-53.0,0.05429864253393665,24,-46.6875,0.020361990950226245,9,50
361,-1.9169921875,0.020361990950226245,9,-1.9169921875,0.020361990950226245,9,50
361,-20.6875,0.04524886877828054,20,-16.046875,0.020361990950226245,9,50
361,-23.921875,0.04524886877828054,20,-14.109375,0.020361990950226245,9,50
361,-23.75,0.06108597285067873,27,-12.0390625,0.020361990950226245,9,50
361,-34.75,0.029411764705882353,13,-29.640625,0.020361990950226245,9,50
361,-72.0625,0.05429864253393665,24,-58.25,0.020361990950226245,9,50
361,-90.9375,0.06787330316742081,30,-78.875,0.020361990950226245,9,50
361,-24.09375,0.05429864253393665,24,-17.75,0.020361990950226245,9,50
361,30.421875,0.0,0,-22.9375,0.020361990950226245,9,50
361,26.484375,0.0,0,-32.65625,0.020361990950226245,9,50
361,-109.875,0.07013574660633484,31,-87.5,0.020361990950226245,9,50
361,-137.875,0.06787330316742081,30,-106.0,0.020361990950226245,9,50
361,-105.0,0.049773755656108594,22,-85.9375,0.020361990950226245,9,50
361,-40.53125,0.049773755656108594,22,-30.828125,0.020361990950226245,9,50
361,-79.9375,0.06787330316742081,30,-62.875,0.020361990950226245,9,50
361,34.59375,0.0,0,-28.609375,0.020361990950226245,9,50
361,-38.0625,0.04524886877828054,20,-27.109375,0.020361990950226245,9,50
361,-54.5625,0.038461538461538464,17,-47.4375,0.020361990950226245,9,50
361,-7.56640625,0.05203619909502263,23,1.6748046875,0.020361990950226245,9,50
362,-59.90625,0.04966139954853273,22,-47.0,0.020316027088036117,9,50
362,-72.9375,0.029345372460496615,13,-67.6875,0.020316027088036117,9,50
362,-46.375,0.060948081264108354,27,-37.71875,0.020316027088036117,9,50
362,-38.90625,0.022573363431151242,10,-37.96875,0.020316027088036117,9,50
362,-54.21875,0.022573363431151242,10,-53.9375,0.020316027088036117,9,50
362,-24.90625,0.0744920993227991,33,-18.109375,0.020316027088036117,9,50
362,-49.90625,0.06772009029345373,30,-42.28125,0.020316027088036117,9,50
362,-34.0625,0.03160270880361174,14,-29.734375,0.020316027088036117,9,50
362,-60.65625,0.011286681715575621,5,-67.125,0.020316027088036117,9,50
362,-48.59375,0.05869074492099323,26,-42.0,0.020316027088036117,9,50
362,-66.5625,0.04288939051918736,19,-54.625,0.020316027088036117,9,50
362,-97.0,0.05191873589164785,23,-84.375,0.020316027088036117,9,50
362,28.84375,0.0,0,-32.21875,0.020316027088036117,9,50
362,-32.09375,0.07223476297968397,32,-23.0625,0.020316027088036117,9,50
362,-45.40625,0.045146726862302484,20,-33.75,0.020316027088036117,9,50
362,-90.9375,0.05869074492099323,26,-76.6875,0.020316027088036117,9,50
362,-112.75,0.045146726862302484,20,-100.25,0.020316027088036117,9,50
362,-93.25,0.04288939051918736,19,-82.375,0.020316027088036117,9,50
362,-53.9375,0.033860045146726865,15,-46.875,0.020316027088036117,9,50
362,-51.53125,0.009029345372460496,4,-59.9375,0.020316027088036117,9,50
362,-39.96875,0.03611738148984198,16,-33.84375,0.020316027088036117,9,50
362,-45.71875,0.03160270880361174,14,-40.40625,0.020316027088036117,9,50
362,-46.25,0.05417607223476298,24,-37.5625,0.01805869074492099,8,50
362,-45.4375,0.040632054176072234,18,-34.25,0.020316027088036117,9,50
363,-31.609375,0.036036036036036036,16,-26.890625,0.02027027027027027,9,50
363,-54.8125,0.0518018018018018,23,-49.46875,0.02027027027027027,9,50
363,-44.21875,0.05630630630630631,25,-35.5,0.02027027027027027,9,50
363,-36.3125,0.0518018018018018,23,-30.5625,0.02027027027027027,9,50
363,-40.4375,0.0518018018018018,23,-36.75,0.02027027027027027,9,50
363,-13.46875,0.04054054054054054,18,-8.6875,0.02027027027027027,9,50
363,-40.40625,0.04954954954954955,22,-30.953125,0.02027027027027027,9,50
363,-25.140625,0.02927927927927928,13,-23.578125,0.02027027027027027,9,50
363,-52.96875,0.04054054054054054,18,-43.1875,0.02027027027027027,9,50
363,-58.125,0.03153153153153153,14,-46.8125,0.02027027027027027,9,50
363,-65.9375,0.05855855855855856,26,-51.21875,0.02027027027027027,9,50
363,-71.125,0.02927927927927928,13,-68.625,0.02027027027027027,9,50
363,-27.453125,0.03153153153153153,14,-25.5,0.02027027027027027,9,50
363,-21.875,0.036036036036036036,16,-17.453125,0.02027027027027027,9,50
363,-38.46875,0.024774774774774775,11,-35.65625,0.02027027027027027,9,50
363,-89.1875,0.07207207207207207,32,-68.125,0.02027027027027027,9,50
363,-111.0,0.04954954954954955,22,-85.1875,0.02027027027027027,9,50
363,-84.75,0.033783783783783786,15,-75.8125,0.02027027027027027,9,50
363,-48.21875,0.05405405405405406,24,-37.40625,0.02027027027027027,9,50
363,-63.71875,0.04954954954954955,22,-49.96875,0.02027027027027027,9,50
363,-53.0,0.07207207207207207,32,-42.28125,0.02027027027027027,9,50
363,-43.09375,0.05405405405405406,24,-33.375,0.02027027027027027,9,50
363,-60.46875,0.05855855855855856,26,-52.53125,0.02027027027027027,9,50
363,-37.90625,0.05630630630630631,25,-27.1875,0.02027027027027027,9,50
364,-7.23828125,0.0022471910112359553,1,-40.9375,0.020224719101123594,9,50
364,-53.625,0.03146067415730337,14,-50.28125,0.020224719101123594,9,50
364,-45.96875,0.060674157303370786,27,-36.1875,0.020224719101123594,9,50
364,-37.09375,0.04269662921348315,19,-31.8125,0.020224719101123594,9,50
364,-54.3125,0.04044943820224719,18,-46.78125,0.020224719101123594,9,50
364,-16.9375,0.0696629213483146,31,-9.5625,0.020224719101123594,9,50
364,-34.28125,0.04044943820224719,18,-26.140625,0.020224719101123594,9,50
364,-22.046875,0.038202247191011236,17,-17.53125,0.020224719101123594,9,50
364,25.25,0.0,0,-45.875,0.020224719101123594,9,50
364,-71.5625,0.07415730337078652,33,-57.25,0.020224719101123594,9,50
364,-76.3125,0.058426966292134834,26,-60.21875,0.020224719101123594,9,50
364,-91.0,0.04943820224719101,22,-75.625,0.020224719101123594,9,50
364,-23.734375,0.01348314606741573,6,-26.375,0.020224719101123594,9,50
364,-31.609375,0.051685393258426963,23,-24.015625,0.020224719101123594,9,50
364,-48.78125,0.024719101123595506,11,-47.6875,0.020224719101123594,9,50
364,-54.78125,0.008988764044943821,4,-68.4375,0.020224719101123594,9,50
364,-114.5,0.06741573033707865,30,-89.9375,0.020224719101123594,9,50
364,-85.1875,0.04943820224719101,22,-68.3125,0.020224719101123594,9,50
364,-50.625,0.056179775280898875,25,-41.03125,0.020224719101123594,9,50
364,-71.0,0.060674157303370786,27,-57.6875,0.020224719101123594,9,50
364,-39.09375,0.01348314606741573,6,-48.6875,0.020224719101123594,9,50
364,-57.5,0.0651685393258427,29,-46.15625,0.020224719101123594,9,50
364,-80.6875,0.04719101123595506,21,-71.3125,0.020224719101123594,9,50
364,-33.3125,0.058426966292134834,26,-20.078125,0.020224719101123594,9,50
365,-46.09375,0.020179372197309416,9,-46.09375,0.020179372197309416,9,50
365,-48.46875,0.03587443946188341,16,-40.40625,0.020179372197309416,9,50
365,-43.375,0.04035874439461883,18,-37.0,0.020179372197309416,9,50
365,-43.71875,0.04708520179372197,21,-38.25,0.020179372197309416,9,50
365,-57.9375,0.04035874439461883,18,-52.125,0.020179372197309416,9,50
365,-20.546875,0.06278026905829596,28,-12.0859375,0.020179372197309416,9,50
365,-37.65625,0.06053811659192825,27,-30.109375,0.020179372197309416,9,50
365,-22.21875,0.07174887892376682,32,-11.671875,0.020179372197309416,9,50
365,-49.71875,0.05605381165919283,25,-40.8125,0.020179372197309416,9,50
365,-66.125,0.05829596412556054,26,-55.28125,0.020179372197309416,9,50
365,-73.9375,0.04932735426008968,22,-61.46875,0.020179372197309416,9,50
365,-87.0625,0.04932735426008968,22,-74.9375,0.020179372197309416,9,50
365,-30.3125,0.07847533632286996,35,-19.546875,0.020179372197309416,9,50
365,-27.125,0.053811659192825115,24,-18.65625,0.020179372197309416,9,50
365,-55.0,0.042600896860986545,19,-47.625,0.020179372197309416,9,50
365,-84.625,0.04708520179372197,21,-70.4375,0.020179372197309416,9,50
365,-114.4375,0.06502242152466367,29,-85.4375,0.020179372197309416,9,50
365,-88.125,0.06278026905829596,28,-72.1875,0.020179372197309416,9,50
365,-26.1875,0.02914798206278027,13,-22.0625,0.020179372197309416,9,50
365,-72.1875,0.05829596412556054,26,-59.5625,0.020179372197309416,9,50
365,-48.75,0.04932735426008968,22,-43.21875,0.020179372197309416,9,50
365,-55.71875,0.053811659192825115,24,-40.34375,0.020179372197309416,9,50
365,-74.25,0.06950672645739911,31,-64.5,0.020179372197309416,9,50
365,-40.25,0.06502242152466367,29,-26.0,0.020179372197309416,9,50
366,-55.875,0.058165548098434,26,-45.59375,0.020134228187919462,9,50
366,-44.15625,0.03803131991051454,17,-38.375,0.020134228187919462,9,50
366,-45.125,0.05145413870246085,23,-34.8125,0.020134228187919462,9,50
366,22.171875,0.0,0,-38.65625,0.020134228187919462,9,50
366,-59.875,0.06040268456375839,27,-52.0625,0.020134228187919462,9,50
366,-14.4453125,0.0447427293064877,20,-7.078125,0.020134228187919462,9,50
366,-40.4375,0.049217002237136466,22,-30.90625,0.020134228187919462,9,50
366,-37.53125,0.05145413870246085,23,-26.5,0.020134228187919462,9,50
366,-52.15625,0.04697986577181208,21,-44.15625,0.020134228187919462,9,50
366,-85.5,0.05145413870246085,23,-71.3125,0.020134228187919462,9,50
366,25.796875,0.0,0,-55.0625,0.020134228187919462,9,50
366,-50.90625,0.0022371364653243847,1,-85.25,0.020134228187919462,9,50
366,-29.859375,0.049217002237136466,22,-21.640625,0.020134228187919462,9,50
366,-35.28125,0.05592841163310962,25,-26.125,0.020134228187919462,9,50
366,-57.5625,0.06263982102908278,28,-51.0,0.020134228187919462,9,50
366,-75.1875,0.040268456375838924,18,-59.71875,0.020134228187919462,9,50
366,-97.625,0.017897091722595078,8,-107.6875,0.020134228187919462,9,50
366,-83.75,0.053691275167785234,24,-63.3125,0.020134228187919462,9,50
366,-38.5625,0.0447427293064877,20,-27.4375,0.020134228187919462,9,50
366,-73.75,0.05145413870246085,23,-59.0625,0.020134228187919462,9,50
366,-26.0625,0.006711409395973154,3,-40.28125,0.020134228187919462,9,50
366,-46.3125,0.042505592841163314,19,-36.59375,0.020134228187919462,9,50
366,-54.40625,0.07829977628635347,35,-41.71875,0.020134228187919462,9,50
366,-47.09375,0.06040268456375839,27,-31.109375,0.020134228187919462,9,50
367,-50.8125,0.07142857142857142,32,-39.125,0.020089285714285716,9,50
367,-55.65625,0.04017857142857143,18,-50.5,0.020089285714285716,9,50
367,-42.78125,0.05357142857142857,24,-34.125,0.020089285714285716,9,50
367,-34.40625,0.05133928571428571,23,-28.09375,0.020089285714285716,9,50
367,-53.0625,0.04241071428571429,19,-45.71875,0.020089285714285716,9,50
367,-14.8125,0.07366071428571429,33,-8.59375,0.020089285714285716,9,50
367,-40.15625,0.060267857142857144,27,-27.859375,0.020089285714285716,9,50
367,-33.625,0.03125,14,-32.25,0.020089285714285716,9,50
367,-35.9375,0.05133928571428571,23,-25.984375,0.020089285714285716,9,50
367,-49.8125,0.05357142857142857,24,-40.59375,0.020089285714285716,9,50
367,-61.0,0.049107142857142856,22,-52.84375,0.020089285714285716,9,50
367,-86.9375,0.06696428571428571,30,-68.3125,0.020089285714285716,9,50
367,-24.921875,0.049107142857142856,22,-14.75,0.020089285714285716,9,50
367,-39.65625,0.07589285714285714,34,-30.265625,0.020089285714285716,9,50
367,-17.203125,0.002232142857142857,1,-31.703125,0.020089285714285716,9,50
367,-65.375,0.015625,7,-72.4375,0.020089285714285716,9,50
367,-94.9375,0.04241071428571429,19,-75.4375,0.020089285714285716,9,50
367,-59.4375,0.008928571428571428,4,-77.5,0.020089285714285716,9,50
367,-49.8125,0.03571428571428571,16,-42.4375,0.020089285714285716,9,50
367,-39.28125,0.004464285714285714,2,-60.875,0.020089285714285716,9,50
367,-41.6875,0.015625,7,-46.375,0.020089285714285716,9,50
367,-59.53125,0.06473214285714286,29,-49.25,0.020089285714285716,9,50
367,-62.09375,0.046875,21,-54.65625,0.020089285714285716,9,50
367,-19.765625,0.049107142857142856,22,-6.51171875,0.020089285714285716,9,50
368,-47.03125,0.060133630289532294,27,-36.59375,0.0200445434298441,9,50
368,-37.4375,0.053452115812917596,24,-30.09375,0.0200445434298441,9,50
368,26.125,0.0,0,-28.15625,0.0200445434298441,9,50
368,-36.96875,0.017817371937639197,8,-38.125,0.0200445434298441,9,50
368,-54.09375,0.051224944320712694,23,-46.8125,0.0200445434298441,9,50
368,-16.890625,0.044543429844097995,20,-9.4140625,0.0200445434298441,9,50
368,-29.875,0.044543429844097995,20,-25.9375,0.0200445434298441,9,50
368,-17.9375,0.013363028953229399,6,-21.578125,0.0200445434298441,9,50
368,-53.1875,0.024498886414253896,11,-51.3125,0.0200445434298441,9,50
368,-74.125,0.062360801781737196,28,-65.5,0.0200445434298441,9,50
368,-71.25,0.053452115812917596,24,-59.84375,0.0200445434298441,9,50
368,-77.625,0.0334075723830735,15,-70.8125,0.0200445434298441,9,50
368,-22.78125,0.0467706013363029,21,-17.03125,0.0200445434298441,9,50
368,-8.1640625,0.004454342984409799,2,-22.484375,0.0200445434298441,9,50
368,-48.8125,0.035634743875278395,16,-44.1875,0.0200445434298441,9,50
368,-88.3125,0.066815144766147,30,-69.6875,0.0200445434298441,9,50
368,-118.0625,0.062360801781737196,28,-88.0,0.0200445434298441,9,50
368,-73.875,0.0400890868596882,18,-62.28125,0.0200445434298441,9,50
368,-38.34375,0.07126948775055679,32,-25.625,0.0200445434298441,9,50
368,-54.6875,0.0378619153674833,17,-49.71875,0.0200445434298441,9,50
368,1.95703125,0.0022271714922048997,1,-33.15625,0.017817371937639197,8,50
368,-32.09375,0.051224944320712694,23,-19.109375,0.0200445434298441,9,50
368,-67.6875,0.0757238307349666,34,-56.0625,0.0200445434298441,9,50
368,-46.71875,0.05790645879732739,26,-32.1875,0.0200445434298441,9,50
369,-32.875,0.03777777777777778,17,-24.71875,0.02,9,50
369,25.015625,0.0,0,-24.515625,0.02,9,50
369,-40.0625,0.05555555555555555,25,-31.5,0.02,9,50
369,-42.1875,0.05333333333333334,24,-33.625,0.02,9,50
369,-54.46875,0.057777777777777775,26,-48.0625,0.02,9,50
369,-9.609375,0.07111111111111111,32,-2.517578125,0.02,9,50
369,-33.28125,0.04888888888888889,22,-27.0625,0.02,9,50
369,-8.5703125,0.05333333333333334,24,-1.9677734375,0.02,9,50
369,-59.46875,0.057777777777777775,26,-46.78125,0.02,9,50
369,-57.59375,0.02,9,-57.59375,0.02,9,50
369,-67.5625,0.051111111111111114,23,-56.9375,0.02,9,50
369,-90.6875,0.05333333333333334,24,-80.0625,0.02,9,50
369,-28.828125,0.057777777777777775,26,-23.25,0.02,9,50
369,-30.984375,0.06444444444444444,29,-22.015625,0.02,9,50
369,-42.40625,0.06,27,-34.90625,0.02,9,50
369,23.328125,0.0,0,-77.375,0.02,9,50
369,-123.3125,0.07333333333333333,33,-96.3125,0.02,9,50
369,-94.1875,0.06444444444444444,29,-79.1875,0.02,9,50
369,-44.96875,0.03777777777777778,17,-39.4375,0.02,9,50
369,-63.78125,0.04666666666666667,21,-52.6875,0.02,9,50
369,-40.15625,0.04,18,-32.625,0.02,9,50
369,-38.65625,0.044444444444444446,20,-33.15625,0.02,9,50
369,-70.5,0.06,27,-60.96875,0.02,9,50
369,-35.03125,0.06,27,-16.828125,0.02,9,50
370,-34.21875,0.05321507760532151,24,-26.03125,0.019955654101995565,9,50
370,-30.34375,0.07095343680709534,32,-18.46875,0.017738359201773836,8,50
370,-28.984375,0.03991130820399113,18,-19.671875,0.019955654101995565,9,50
370,-39.34375,0.05543237250554324,25,-32.28125,0.019955654101995565,9,50
370,-54.5,0.05321507760532151,24,-48.65625,0.019955654101995565,9,50
370,-4.71875,0.024390243902439025,11,-4.3828125,0.019955654101995565,9,50
370,24.921875,0.0,0,-24.15625,0.019955654101995565,9,50
370,-8.7109375,0.04878048780487805,22,0.35302734375,0.019955654101995565,9,50
370,-51.9375,0.04878048780487805,22,-40.96875,0.019955654101995565,9,50
370,-77.4375,0.05321507760532151,24,-65.0,0.019955654101995565,9,50
370,-75.4375,0.0598669623059867,27,-64.625,0.019955654101995565,9,50
370,-109.9375,0.07982261640798226,36,-88.4375,0.019955654101995565,9,50
370,-30.6875,0.04656319290465632,21,-23.0,0.019955654101995565,9,50
370,-26.296875,0.04434589800443459,20,-19.0,0.019955654101995565,9,50
370,-42.09375,0.05321507760532151,24,-35.21875,0.019955654101995565,9,50
370,-99.5,0.06873614190687362,31,-80.8125,0.019955654101995565,9,50
370,-125.4375,0.050997782705099776,23,-100.625,0.019955654101995565,9,50
370,-100.75,0.06873614190687362,31,-84.1875,0.019955654101995565,9,50
370,-48.03125,0.057649667405764965,26,-38.0625,0.019955654101995565,9,50
370,-73.0625,0.04434589800443459,20,-59.28125,0.019955654101995565,9,50
370,-57.0,0.06651884700665188,30,-44.6875,0.019955654101995565,9,50
370,-32.9375,0.050997782705099776,23,-25.75,0.019955654101995565,9,50
370,-76.0625,0.06873614190687362,31,-65.0,0.019955654101995565,9,50
370,-13.1171875,0.04434589800443459,20,-3.365234375,0.019955654101995565,9,50
371,-34.25,0.03982300884955752,18,-28.6875,0.01991150442477876,9,50
371,-39.96875,0.07300884955752213,33,-31.015625,0.01991150442477876,9,50
371,-37.78125,0.048672566371681415,22,-32.28125,0.01991150442477876,9,50
371,-13.453125,0.0022123893805309734,1,-27.875,0.01991150442477876,9,50
371,-55.6875,0.06415929203539823,29,-48.71875,0.01991150442477876,9,50
371,-12.34375,0.06637168141592921,30,-6.25,0.01991150442477876,9,50
371,-29.0625,0.035398230088495575,16,-23.0625,0.01991150442477876,9,50
371,-16.6875,0.0420353982300885,19,-11.015625,0.01991150442477876,9,50
371,-65.375,0.04424778761061947,20,-57.375,0.01991150442477876,9,50
371,-47.53125,0.015486725663716814,7,-55.125,0.01991150442477876,9,50
371,-73.3125,0.05088495575221239,23,-59.875,0.01991150442477876,9,50
371,-91.5,0.028761061946902654,13,-87.75,0.01991150442477876,9,50
371,-23.953125,0.046460176991150445,21,-16.515625,0.017699115044247787,8,50
371,-30.578125,0.05530973451327434,25,-23.875,0.01991150442477876,9,50
371,-48.65625,0.07743362831858407,35,-36.3125,0.01991150442477876,9,50
371,-105.8125,0.059734513274336286,27,-79.1875,0.01991150442477876,9,50
371,-118.125,0.048672566371681415,22,-98.1875,0.01991150442477876,9,50
371,-102.0625,0.0752212389380531,34,-80.5625,0.01991150442477876,9,50
371,-45.0,0.059734513274336286,27,-38.65625,0.01991150442477876,9,50
371,-78.9375,0.048672566371681415,22,-69.0,0.01991150442477876,9,50
371,-50.90625,0.059734513274336286,27,-37.90625,0.01991150442477876,9,50
371,-35.6875,0.05088495575221239,23,-28.875,0.01991150442477876,9,50
371,24.953125,0.0,0,-62.34375,0.01991150442477876,9,50
371,-16.796875,0.06637168141592921,30,-0.58349609375,0.01991150442477876,9,50
372,-30.71875,0.04194260485651214,19,-23.921875,0.019867549668874173,9,50
372,-37.96875,0.06622516556291391,30,-27.546875,0.019867549668874173,9,50
372,-30.109375,0.026490066225165563,12,-26.109375,0.019867549668874173,9,50
372,-35.3125,0.026490066225165563,12,-32.71875,0.019867549668874173,9,50
372,-53.6875,0.046357615894039736,21,-47.65625,0.019867549668874173,9,50
372,-7.27734375,0.052980132450331126,24,-1.8603515625,0.019867549668874173,9,50
372,-37.90625,0.05518763796909492,25,-28.484375,0.019867549668874173,9,50
372,-27.09375,0.05077262693156733,23,-21.828125,0.019867549668874173,9,50
372,-50.46875,0.059602649006622516,27,-39.09375,0.019867549668874173,9,50
372,-72.6875,0.059602649006622516,27,-59.65625,0.019867549668874173,9,50
372,-71.125,0.04856512141280353,22,-60.625,0.019867549668874173,9,50
372,-92.9375,0.046357615894039736,21,-83.8125,0.019867549668874173,9,50
372,-23.15625,0.052980132450331126,24,-17.375,0.019867549668874173,9,50
372,-30.421875,0.05739514348785872,26,-23.84375,0.019867549668874173,9,50
372,24.875,0.0,0,-32.09375,0.019867549668874173,9,50
372,-108.3125,0.05518763796909492,25,-88.6875,0.019867549668874173,9,50
372,-123.4375,0.033112582781456956,15,-105.0,0.019867549668874173,9,50
372,-109.5625,0.046357615894039736,21,-98.1875,0.019867549668874173,9,50
372,-40.875,0.05518763796909492,25,-31.9375,0.019867549668874173,9,50
372,-89.25,0.04856512141280353,22,-72.1875,0.017660044150110375,8,50
372,-55.375,0.04415011037527594,20,-47.84375,0.019867549668874173,9,50
372,-42.5,0.059602649006622516,27,-31.703125,0.019867549668874173,9,50
372,-70.5,0.059602649006622516,27,-60.21875,0.019867549668874173,9,50
372,-26.640625,0.05739514348785872,26,-8.1328125,0.019867549668874173,9,50
373,-46.1875,0.05726872246696035,26,-33.6875,0.019823788546255508,9,50
373,-27.828125,0.037444933920704845,17,-23.75,0.019823788546255508,9,50
