step,n_keys,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac
6648,9148,0.1377,0.1558,0.0507,0.0,5.9505,59675104,0.32117,0.33957
6649,9149,0.1378,0.1687,0.0502,0.0,5.9497,59677152,0.29448,0.31368
6650,9150,0.1395,0.158,0.0591,0.0,5.9506,59679200,0.30421,0.32322
6651,9151,0.1376,0.1707,0.051,0.0,5.9478,59681248,0.2774,0.29722
6652,9152,0.1381,0.1463,0.0508,0.0,5.9474,59683296,0.30356,0.32274
6653,9153,0.1405,0.1711,0.0525,0.0,5.9489,59685344,0.31233,0.33134
6654,9154,0.1364,0.1546,0.0505,0.0,5.9439,59687392,0.27807,0.29811
6655,9155,0.1371,0.1701,0.0508,3313.8895,6.4417,60867040,0.27387,0.29409
6656,9156,2.6305,0.2182,0.0735,0.0,8.9341,60869088,0.24354,0.24354
6657,9157,0.6473,0.1976,0.0577,0.0,6.9499,60871136,0.23232,0.23241
6658,9158,0.139,0.2702,0.0549,0.0,6.4407,60873184,0.27537,0.27553
6659,9159,0.1346,0.1883,0.0511,0.0,6.4353,60875232,0.26479,0.26503
6660,9160,0.1347,0.1775,0.051,0.0,6.4345,60877280,0.28425,0.28456
6661,9161,0.1334,0.1827,0.0576,0.0,6.4323,60879328,0.26334,0.26374
6662,9162,0.1318,0.163,0.0515,0.0,6.4297,60881376,0.26566,0.26615
6663,9163,0.1314,0.1704,0.0518,0.0,6.4284,60883424,0.24,0.24058
6664,9164,0.1303,0.1548,0.0562,0.0,6.4264,60885472,0.2429,0.24356
6665,9165,0.1309,0.1703,0.0509,0.0,6.426,60887520,0.26769,0.26841
6666,9166,0.1299,0.1543,0.0503,0.0,6.424,60889568,0.24334,0.24416
6667,9167,0.1311,0.1702,0.0504,0.0,6.4243,60891616,0.30177,0.30261
6668,9168,0.1305,0.1487,0.0509,0.0,6.4227,60893664,0.2571,0.25807
6669,9169,0.1318,0.1705,0.0504,0.0,6.4231,60895712,0.27534,0.27637
6670,9170,0.1314,0.1548,0.0508,0.0,6.4218,60897760,0.27164,0.27275
6671,9171,0.13,0.1703,0.0507,0.0,6.4195,60899808,0.2338,0.23506
6672,9172,0.1291,0.1542,0.0507,0.0,6.4176,60901856,0.21118,0.21256
6673,9173,0.1298,0.1831,0.0501,0.0,6.4174,60903904,0.18302,0.18453
6674,9174,0.1354,0.1587,0.0501,0.0,6.422,60905952,0.18129,0.18289
6675,9175,0.13,0.1869,0.0581,0.0,6.4157,60908000,0.19352,0.19519
6676,9176,0.1305,0.1501,0.0507,0.0,6.4152,60910048,0.20563,0.20736
6677,9177,0.1314,0.1693,0.0505,0.0,6.4152,60912096,0.1997,0.20153
6678,9178,0.1326,0.1543,0.0504,0.0,6.4154,60914144,0.16609,0.16809
6679,9179,0.1384,0.1701,0.0509,0.0,6.4203,60916192,0.24619,0.24808
6680,9180,0.1342,0.1535,0.0505,0.0,6.4151,60918240,0.26712,0.26903
6681,9181,0.1417,0.1697,0.0514,0.0,6.4217,60920288,0.29645,0.29836
6682,9182,0.139,0.1563,0.0512,0.0,6.4181,60922336,0.30336,0.30533
6683,9183,0.1328,0.1701,0.0508,0.0,6.4109,60924384,0.32322,0.32521
6684,9184,0.1328,0.1468,0.0512,0.0,6.41,60926432,0.30834,0.31045
6685,9185,0.1311,0.1807,0.0514,0.0,6.4074,60928480,0.35602,0.35805
6686,9186,0.1325,0.1725,0.0513,0.0,6.4079,60930528,0.30789,0.31015
6687,9187,0.1323,0.177,0.0524,0.0,6.4067,60932576,0.32386,0.32614
6688,9188,0.1314,0.1634,0.0521,0.0,6.4049,60934624,0.33029,0.33262
6689,9189,0.1322,0.1703,0.0514,0.0,6.4048,60936672,0.34541,0.34776
6690,9190,0.1327,0.1546,0.0562,0.0,6.4043,60938720,0.34269,0.34513
6691,9191,0.1325,0.1707,0.0507,0.0,6.4032,60940768,0.33185,0.3344
6692,9192,0.1314,0.1488,0.0513,0.0,6.4011,60942816,0.30066,0.3034
6693,9193,0.1319,0.1699,0.0511,0.0,6.4007,60944864,0.32687,0.32958
6694,9194,0.1314,0.1542,0.0503,0.0,6.3993,60946912,0.3343,0.33705
6695,9195,0.1433,0.1687,0.0507,0.0,6.4102,60948960,0.31353,0.31645
6696,9196,0.1316,0.1524,0.0508,0.0,6.3976,60951008,0.31923,0.32219
6697,9197,0.1368,0.1696,0.0506,0.0,6.4018,60953056,0.35242,0.3553
6698,9198,0.1319,0.1555,0.0514,0.0,6.396,60955104,0.34886,0.35183
6699,9199,0.1357,0.1714,0.0508,0.0,6.3989,60957152,0.34954,0.35258
6700,9200,0.1351,0.1523,0.053,0.0,6.3974,60959200,0.34518,0.34831
6701,9201,0.1324,0.1711,0.0566,0.0,6.3937,60961248,0.32099,0.32431
6702,9202,0.1321,0.1554,0.0537,0.0,6.3924,60963296,0.31661,0.32002
6703,9203,0.1316,0.1699,0.0509,0.0,6.391,60965344,0.31786,0.32134
6704,9204,0.1321,0.1537,0.0503,0.0,6.3906,60967392,0.32965,0.33315
6705,9205,0.1589,0.1701,0.05,0.0,6.4165,60969440,0.31963,0.32326
6706,9206,0.1422,0.1663,0.0514,0.0,6.3988,60971488,0.32001,0.3237
6707,9207,0.1322,0.1694,0.0502,0.0,6.3878,60973536,0.30843,0.31226
6708,9208,0.1332,0.1471,0.051,0.0,6.388,60975584,0.32461,0.32843
6709,9209,0.1392,0.1685,0.051,0.0,6.3931,60977632,0.33922,0.34302
6710,9210,0.1317,0.1547,0.0508,0.0,6.3846,60979680,0.33875,0.34262
6711,9211,0.1324,0.1713,0.0517,0.0,6.3843,60981728,0.34124,0.34518
6712,9212,0.1315,0.1531,0.0511,0.0,6.3825,60983776,0.36254,0.36642
6713,9213,0.1316,0.1699,0.0512,0.0,6.3817,60985824,0.33981,0.34389
6714,9214,0.1321,0.1535,0.0505,0.0,6.3813,60987872,0.34702,0.35113
6715,9215,0.132,0.1705,0.0503,0.0,6.3802,60989920,0.34646,0.35064
6716,9216,0.1329,0.1472,0.0502,0.0,6.3802,60991968,0.32528,0.32968
6717,9217,0.1353,0.2029,0.0536,0.0,6.3817,60994016,0.35653,0.36079
6718,9218,0.1344,0.156,0.0546,0.0,6.3798,60996064,0.33145,0.33594
6719,9219,0.1332,0.1994,0.0522,0.0,6.3777,60998112,0.35808,0.36247
6720,9220,0.1254,0.1772,0.0568,0.0,6.369,61000160,0.35366,0.35815
6721,9221,1.0125,0.1793,0.0524,0.0,7.2552,61002208,0.36,0.36451
6722,9222,0.138,0.1664,0.051,0.0,6.3797,61004256,0.34458,0.34927
6723,9223,0.1364,0.1718,0.0511,0.0,6.3772,61006304,0.35093,0.35565
6724,9224,0.1359,0.1481,0.0503,0.0,6.3758,61008352,0.34394,0.34878
6725,9225,0.1406,0.1713,0.0522,0.0,6.3796,61010400,0.41114,0.41555
6726,9226,0.1428,0.1576,0.051,0.0,6.3808,61012448,0.3397,0.34471
6727,9227,0.1429,0.1713,0.0524,0.0,6.38,61014496,0.38449,0.38923
6728,9228,0.1423,0.1548,0.051,0.0,6.3784,61016544,0.34953,0.3546
6729,9229,0.133,0.1712,0.0506,0.0,6.3683,61018592,0.35089,0.35602
6730,9230,0.1327,0.1546,0.0508,0.0,6.367,61020640,0.36048,0.36561
6731,9231,0.1334,0.1713,0.0514,0.0,6.3668,61022688,0.37945,0.3845
6732,9232,0.1337,0.1605,0.0507,0.0,6.3662,61024736,0.37818,0.38329
6733,9233,0.1329,0.1845,0.0506,0.0,6.3644,61026784,0.38922,0.39432
6734,9234,0.1316,0.1653,0.0529,0.0,6.3622,61028832,0.33482,0.34043
6735,9235,0.1337,0.1694,0.0505,0.0,6.3634,61030880,0.32886,0.3346
6736,9236,0.1338,0.1535,0.0519,0.0,6.3625,61032928,0.38086,0.38622
6737,9237,0.1323,0.1694,0.051,0.0,6.3601,61034976,0.35569,0.36134
6738,9238,0.1323,0.1526,0.0503,0.0,6.3592,61037024,0.38151,0.387
6739,9239,0.1353,0.1709,0.0503,0.0,6.3613,61039072,0.40607,0.41141
6740,9240,0.1332,0.1487,0.0508,0.0,6.3583,61041120,0.378,0.38366
6741,9241,0.1338,0.1702,0.0509,0.0,6.3579,61043168,0.39303,0.39861
6742,9242,0.1329,0.1549,0.0509,0.0,6.3561,61045216,0.31414,0.32052
6743,9243,0.1325,0.1703,0.0507,0.0,6.3548,61047264,0.33054,0.33684
6744,9244,0.1331,0.1565,0.0505,0.0,6.3545,61049312,0.33079,0.33716
6745,9245,0.133,0.1708,0.0514,0.0,6.3535,61051360,0.35285,0.35908
6746,9246,0.1339,0.1575,0.0508,0.0,6.3534,61053408,0.32428,0.33086
6747,9247,0.1426,0.1821,0.0532,0.0,6.3612,61055456,0.34452,0.35097
6748,9248,0.1404,0.1795,0.054,0.0,6.3581,61057504,0.33249,0.33913
6749,9249,0.1411,0.1828,0.0506,0.0,6.3578,61059552,0.33922,0.34586
6750,9250,0.1361,0.1667,0.0511,0.0,6.3519,61061600,0.35469,0.36125
6751,9251,0.1363,0.1817,0.0512,0.0,6.3512,61063648,0.37217,0.37862
6752,9252,0.1346,0.1615,0.0514,0.0,6.3486,61065696,0.33402,0.34093
6753,9253,0.1343,0.1705,0.0513,0.0,6.3474,61067744,0.36588,0.37253
6754,9254,0.1329,0.157,0.0519,0.0,6.3451,61069792,0.31531,0.32256
6755,9255,0.1331,0.1716,0.059,0.0,6.3443,61071840,0.31091,0.31828
6756,9256,0.1349,0.1566,0.0534,0.0,6.3452,61073888,0.32676,0.33404
6757,9257,0.1332,0.1676,0.0505,0.0,6.3426,61075936,0.32043,0.32784
6758,9258,0.1317,0.1536,0.0521,0.0,6.3402,61077984,0.34246,0.34971
6759,9259,0.1534,0.1692,0.0512,0.0,6.361,61080032,0.3466,0.35386
6760,9260,0.1362,0.1551,0.0509,0.0,6.3429,61082080,0.36376,0.3709
6761,9261,0.1318,0.1695,0.0506,0.0,6.3375,61084128,0.31564,0.3234
6762,9262,0.1341,0.1641,0.0502,0.0,6.3389,61086176,0.3517,0.35912
6763,9263,0.1416,0.1696,0.0507,0.0,6.3455,61088224,0.39634,0.40331
6764,9264,0.1337,0.1477,0.0509,0.0,6.3366,61090272,0.36507,0.37247
6765,9265,0.1341,0.1684,0.0508,0.0,6.3362,61092320,0.36714,0.37459
6766,9266,0.1324,0.1542,0.0504,0.0,6.3335,61094368,0.35452,0.36218
6767,9267,0.1353,0.1698,0.0525,0.0,6.3355,61096416,0.37281,0.38032
6768,9268,0.1334,0.1551,0.0508,0.0,6.3327,61098464,0.38971,0.39708
6769,9269,0.1333,0.169,0.0512,0.0,6.3317,61100512,0.33833,0.34639
6770,9270,0.1315,0.1553,0.0518,0.0,6.329,61102560,0.23242,0.24186
6771,9271,0.1328,0.2029,0.0502,0.0,6.3294,61104608,0.27617,0.28514
6772,9272,0.1335,0.1464,0.0505,0.0,6.3292,61106656,0.40077,0.40826
6773,9273,0.131,0.1697,0.0506,0.0,6.3257,61108704,0.20987,0.21984
6774,9274,0.1328,0.1538,0.0511,0.0,6.3266,61110752,0.34126,0.34964
6775,9275,0.1336,0.1691,0.0503,0.0,6.3265,61112800,0.29537,0.30441
6776,9276,0.1343,0.1561,0.0496,0.0,6.3263,61114848,0.36023,0.36851
6777,9277,0.1337,0.1942,0.0504,0.0,6.3248,61116896,0.29551,0.3047
6778,9278,0.1403,0.1552,0.0505,0.0,6.3304,61118944,0.33967,0.34835
6779,9279,0.1344,0.1696,0.0671,0.0,6.3237,61120992,0.38507,0.39322
6780,9280,0.1355,0.1467,0.0503,0.0,6.3239,61123040,0.33583,0.3447
6781,9281,0.1351,0.169,0.0509,0.0,6.3225,61125088,0.33895,0.34785
6782,9282,0.1359,0.156,0.052,0.0,6.3224,61127136,0.33076,0.33984
6783,9283,0.1432,0.1697,0.0508,0.0,6.3289,61129184,0.34109,0.3501
6784,9284,0.1328,0.1541,0.0503,0.0,6.3175,61131232,0.35354,0.36245
6785,9285,0.8056,0.1788,0.052,0.0,6.9894,61133280,0.31708,0.32656
6786,9286,0.1408,0.157,0.0544,0.0,6.3237,61135328,0.30707,0.31677
6787,9287,0.1376,0.1711,0.0525,0.0,6.3196,61137376,0.30193,0.31177
6788,9288,0.1373,0.1476,0.0595,0.0,6.3183,61139424,0.32045,0.3301
6789,9289,0.1368,0.171,0.0543,0.0,6.3169,61141472,0.35029,0.3596
6790,9290,0.1357,0.1556,0.0546,0.0,6.3149,61143520,0.35741,0.36668
6791,9291,0.1613,0.174,0.0589,0.0,6.3396,61145568,0.36777,0.37695
6792,9292,0.1378,0.1681,0.0524,0.0,6.3152,61147616,0.32633,0.33619
6793,9293,0.1379,0.1709,0.061,0.0,6.3144,61149664,0.31296,0.32308
6794,9294,0.1368,0.1549,0.0516,0.0,6.3124,61151712,0.3192,0.32931
6795,9295,0.1379,0.1709,0.0562,0.0,6.3125,61153760,0.35733,0.36694
6796,9296,0.1359,0.1465,0.0522,0.0,6.3097,61155808,0.34786,0.35768
6797,9297,0.1366,0.171,0.0507,0.0,6.3094,61157856,0.33803,0.34807
6798,9298,0.1356,0.1537,0.0516,0.0,6.3076,61159904,0.34869,0.35863
6799,9299,0.1371,0.1697,0.0501,0.0,6.3081,61161952,0.32575,0.33612
6800,9300,0.1449,0.1579,0.0516,0.0,6.315,61164000,0.38423,0.39376
6801,9301,0.1368,0.1785,0.051,0.0,6.3061,61166048,0.35643,0.36646
6802,9302,0.1338,0.1566,0.0508,0.0,6.3021,61168096,0.30879,0.31964
6803,9303,0.1359,0.1728,0.0577,0.0,6.3033,61170144,0.32658,0.33722
6804,9304,0.1356,0.154,0.0512,0.0,6.3021,61172192,0.40088,0.41041
6805,9305,0.1369,0.1967,0.0506,0.0,6.3025,61174240,0.30121,0.3124
6806,9306,0.1434,0.16,0.0514,0.0,6.3081,61176288,0.30853,0.31967
6807,9307,0.1378,0.1822,0.0506,0.0,6.3016,61178336,0.34607,0.35667
6808,9308,0.1374,0.1832,0.0512,0.0,6.3003,61180384,0.37378,0.384
6809,9309,0.1368,0.1729,0.0516,0.0,6.2988,61182432,0.36635,0.37676
6810,9310,0.1358,0.1635,0.0516,0.0,6.2969,61184480,0.3903,0.40038
6811,9311,0.1356,0.1749,0.0514,0.0,6.2958,61186528,0.3468,0.35767
6812,9312,0.137,0.1495,0.0516,0.0,6.2963,61188576,0.36125,0.37195
6813,9313,0.1363,0.1792,0.051,0.0,6.2947,61190624,0.37683,0.38734
6814,9314,0.1365,0.1648,0.0517,0.0,6.294,61192672,0.35104,0.36205
6815,9315,0.1509,0.1822,0.0518,0.0,6.3075,61194720,0.34892,0.36003
6816,9316,0.1356,0.1622,0.0516,0.0,6.2913,61196768,0.39766,0.40801
6817,9317,0.1357,0.1862,0.0503,0.0,6.2905,61198816,0.36435,0.37534
6818,9318,0.136,0.1643,0.0507,0.0,6.2899,61200864,0.3284,0.34008
6819,9319,0.1351,0.1788,0.0516,0.0,6.2881,61202912,0.33865,0.35022
6820,9320,0.1357,0.1462,0.0537,0.0,6.2877,61204960,0.31205,0.32416
6821,9321,0.1362,0.1703,0.0518,0.0,6.2873,61207008,0.31962,0.33166
6822,9322,0.1359,0.1539,0.0516,0.0,6.2861,61209056,0.36593,0.37722
6823,9323,0.1511,0.1732,0.0519,0.0,6.3004,61211104,0.36426,0.37565
6824,9324,0.1498,0.1563,0.0526,0.0,6.2983,61213152,0.36349,0.37496
6825,9325,0.1378,0.1698,0.051,0.0,6.2853,61215200,0.3668,0.37828
6826,9326,0.1373,0.1537,0.0506,0.0,6.2839,61217248,0.42058,0.43114
6827,9327,0.1366,0.1691,0.0534,0.0,6.2824,61219296,0.41013,0.42094
6828,9328,0.1364,0.1468,0.0513,0.0,6.2813,61221344,0.32623,0.33866
6829,9329,0.1376,0.1702,0.0506,0.0,6.2816,61223392,0.35767,0.36958
6830,9330,0.1377,0.155,0.0507,0.0,6.2807,61225440,0.33656,0.34894
6831,9331,0.1372,0.1703,0.0509,0.0,6.2793,61227488,0.32148,0.3342
6832,9332,0.1369,0.1548,0.0508,0.0,6.2781,61229536,0.39417,0.40559
6833,9333,0.1369,0.1699,0.0504,0.0,6.2773,61231584,0.35866,0.37082
6834,9334,0.1351,0.1548,0.0512,0.0,6.2746,61233632,0.37178,0.38376
6835,9335,0.1572,0.1948,0.0513,0.0,6.2957,61235680,0.34343,0.35602
6836,9336,0.1369,0.1714,0.0526,0.0,6.2745,61237728,0.36014,0.37248
6837,9337,0.1381,0.1694,0.051,0.0,6.2748,61239776,0.33748,0.35033
6838,9338,0.1353,0.1558,0.0507,0.0,6.2712,61241824,0.3404,0.35326
6839,9339,0.1362,0.17,0.0503,0.0,6.2712,61243872,0.34277,0.35565
6840,9340,0.1362,0.1563,0.0513,0.0,6.2703,61245920,0.33795,0.35099
6841,9341,0.1376,0.1717,0.0613,0.0,6.2708,61247968,0.31163,0.32526
6842,9342,0.1384,0.1538,0.0512,0.0,6.2707,61250016,0.39379,0.40586
6843,9343,0.1538,0.1851,0.0514,0.0,6.2852,61252064,0.37857,0.391
6844,9344,0.137,0.147,0.0513,0.0,6.2675,61254112,0.35933,0.37222
6845,9345,0.1382,0.1715,0.0521,0.0,6.2678,61256160,0.34736,0.36056
6846,9346,0.1484,0.1663,0.0517,0.0,6.2771,61258208,0.34987,0.36309
6847,9347,0.138,0.1715,0.051,0.0,6.2658,61260256,0.33864,0.35215
6848,9348,0.1375,0.1565,0.0508,0.0,6.2644,61262304,0.41497,0.42698
6849,9349,0.1377,0.1707,0.0528,0.0,6.2637,61264352,0.36332,0.37646
6850,9350,0.1383,0.1599,0.0533,0.0,6.2634,61266400,0.30395,0.3184
6851,9351,0.1382,0.175,0.0527,0.0,6.2624,61268448,0.35271,0.36621
6852,9352,0.1497,0.1506,0.0745,0.0,6.273,61270496,0.34293,0.3567
6853,9353,0.1414,0.1713,0.054,0.0,6.2638,61272544,0.36438,0.37777
6854,9354,0.1363,0.1555,0.0522,0.0,6.2579,61274592,0.38126,0.39436
6855,9355,0.1376,0.1786,0.0522,0.0,6.2583,61276640,0.37137,0.38474
6856,9356,0.137,0.1565,0.0577,0.0,6.2567,61278688,0.36981,0.38328
6857,9357,0.1375,0.1721,0.0589,0.0,6.2564,61280736,0.36894,0.38249
6858,9358,0.1359,0.1545,0.0525,0.0,6.2539,61282784,0.34875,0.36281
6859,9359,0.1349,0.1711,0.0527,0.0,6.252,61284832,0.34599,0.36017
6860,9360,0.1355,0.1479,0.0512,0.0,6.2517,61286880,0.3378,0.35223
6861,9361,0.136,0.1721,0.0508,0.0,6.2513,61288928,0.36128,0.37527
6862,9362,0.1349,0.1555,0.0515,0.0,6.2493,61290976,0.34936,0.36367
6863,9363,0.1394,0.1823,0.0528,0.0,6.253,61293024,0.3548,0.36907
6864,9364,0.1354,0.1546,0.0597,0.0,6.2481,61295072,0.32149,0.33656
6865,9365,0.1364,0.1717,0.0591,0.0,6.2481,61297120,0.3038,0.31933
6866,9366,0.1363,0.1536,0.0512,0.0,6.2471,61299168,0.32906,0.3441
6867,9367,0.1358,0.1865,0.0521,0.0,6.2457,61301216,0.35643,0.37092
6868,9368,0.1372,0.1479,0.0507,0.0,6.2462,61303264,0.36663,0.38096
6869,9369,0.1362,0.1713,0.0514,0.0,6.2443,61305312,0.37005,0.38437
6870,9370,0.1363,0.1564,0.0509,0.0,6.2436,61307360,0.32118,0.33668
6871,9371,0.1355,0.1693,0.0515,0.0,6.2419,61309408,0.31093,0.32674
6872,9372,0.1364,0.1577,0.0506,0.0,6.2419,61311456,0.31701,0.33275
6873,9373,0.1368,0.1714,0.0512,0.0,6.2414,61313504,0.34151,0.35675
6874,9374,0.1347,0.1555,0.051,0.0,6.2384,61315552,0.34543,0.36065
6875,9375,0.1362,0.1821,0.0536,0.0,6.239,61317600,0.329,0.34467
6876,9376,0.1431,0.1753,0.0533,0.0,6.245,61319648,0.33355,0.34919
6877,9377,0.136,0.1718,0.0508,0.0,6.237,61321696,0.3419,0.35741
6878,9378,0.1363,0.1543,0.0506,0.0,6.2364,61323744,0.34755,0.36299
6879,9379,0.1644,0.1731,0.0529,0.0,6.2637,61325792,0.39127,0.40574
6880,9380,0.1353,0.16,0.0512,0.0,6.2337,61327840,0.29288,0.30976
6881,9381,0.1376,0.1708,0.0506,0.0,6.2351,61329888,0.3541,0.36959
6882,9382,0.1361,0.1556,0.0506,0.0,6.2328,61331936,0.35635,0.37185
6883,9383,0.1361,0.169,0.0504,0.0,6.2319,61333984,0.34845,0.36421
6884,9384,0.1359,0.1493,0.0509,0.0,6.2308,61336032,0.32762,0.34396
6885,9385,0.1361,0.17,0.0504,0.0,6.2301,61338080,0.35424,0.37
6886,9386,0.137,0.1552,0.0509,0.0,6.2301,61340128,0.34976,0.3657
6887,9387,0.1362,0.1708,0.0515,0.0,6.2284,61342176,0.36064,0.37637
6888,9388,0.1356,0.154,0.0514,0.0,6.2269,61344224,0.32945,0.34602
6889,9389,0.1356,0.1695,0.0514,0.0,6.226,61346272,0.33255,0.34912
6890,9390,0.1354,0.1549,0.0504,0.0,6.2249,61348320,0.36547,0.38129
6891,9391,0.1581,0.1957,0.0507,0.0,6.2468,61350368,0.32413,0.34104
6892,9392,0.1371,0.1674,0.0514,0.0,6.2249,61352416,0.38028,0.39585
6893,9393,0.1369,0.1702,0.0512,0.0,6.2238,61354464,0.34319,0.35977
6894,9394,0.1371,0.1569,0.0511,0.0,6.2231,61356512,0.34739,0.36393
6895,9395,0.1356,0.1773,0.0511,0.0,6.2207,61358560,0.36449,0.38066
6896,9396,0.1359,0.1548,0.0512,0.0,6.2202,61360608,0.37783,0.39372
6897,9397,0.1353,0.1701,0.0512,0.0,6.2187,61362656,0.34619,0.36296
6898,9398,0.1369,0.1544,0.0518,0.0,6.2194,61364704,0.35689,0.37345
6899,9399,0.1375,0.1713,0.0512,0.0,6.2191,61366752,0.33492,0.35212
6900,9400,0.1405,0.1524,0.0518,0.0,6.2213,61368800,0.34892,0.36582
6901,9401,0.1392,0.1724,0.0597,0.0,6.2191,61370848,0.35483,0.37165
6902,9402,0.1372,0.1558,0.052,0.0,6.2161,61372896,0.36357,0.38022
6903,9403,0.1384,0.172,0.0512,0.0,6.2165,61374944,0.36128,0.37806
6904,9404,0.1366,0.1558,0.0519,0.0,6.2138,61376992,0.37126,0.38784
6905,9405,0.154,0.1701,0.0526,0.0,6.2303,61379040,0.31979,0.3378
6906,9406,0.1512,0.158,0.0513,0.0,6.2267,61381088,0.38003,0.39651
6907,9407,0.1464,0.174,0.0514,0.0,6.221,61383136,0.3576,0.37474
6908,9408,0.1364,0.148,0.0513,0.0,6.2101,61385184,0.37031,0.38718
6909,9409,0.1382,0.1709,0.0514,0.0,6.2111,61387232,0.34106,0.35878
6910,9410,0.1365,0.1537,0.0516,0.0,6.2084,61389280,0.38095,0.39766
6911,9411,0.1383,0.1708,0.0506,3481.0735,6.713,62568928,0.38468,0.40135
6912,9412,2.7933,0.2205,0.0736,0.0,9.367,62570976,0.38304,0.38304
6913,9413,0.6456,0.1994,0.0555,0.0,7.2184,62573024,0.3722,0.37227
6914,9414,0.1403,0.1658,0.0528,0.0,6.7121,62575072,0.34297,0.34311
6915,9415,0.1362,0.1772,0.0515,0.0,6.7071,62577120,0.35069,0.3509
6916,9416,0.1352,0.1635,0.0521,0.0,6.7051,62579168,0.37967,0.37993
6917,9417,0.1364,0.1735,0.0516,0.0,6.7054,62581216,0.36022,0.36056
6918,9418,0.1369,0.1597,0.0514,0.0,6.7049,62583264,0.36927,0.36967
6919,9419,0.1351,0.1734,0.0508,0.0,6.7022,62585312,0.339,0.3395
6920,9420,0.1337,0.1561,0.0529,0.0,6.6998,62587360,0.39389,0.3944
6921,9421,0.1365,0.1733,0.0511,0.0,6.7016,62589408,0.36425,0.36485
6922,9422,0.1355,0.1581,0.0508,0.0,6.6997,62591456,0.36326,0.36394
6923,9423,0.1339,0.1718,0.0531,0.0,6.6971,62593504,0.28439,0.28523
6924,9424,0.1408,0.1529,0.0514,0.0,6.7032,62595552,0.381,0.38179
6925,9425,0.1365,0.1732,0.0516,0.0,6.6978,62597600,0.39732,0.39815
6926,9426,0.1358,0.1565,0.0635,0.0,6.6962,62599648,0.38988,0.39079
6927,9427,0.1365,0.1718,0.0507,0.0,6.696,62601696,0.34901,0.35004
6928,9428,0.1352,0.1578,0.0524,0.0,6.6937,62603744,0.36957,0.37064
6929,9429,0.1415,0.1709,0.0513,0.0,6.6992,62605792,0.38428,0.38539
6930,9430,0.1423,0.1552,0.0531,0.0,6.699,62607840,0.36932,0.37052
6931,9431,0.1391,0.1719,0.0502,0.0,6.6948,62609888,0.40116,0.40237
6932,9432,0.14,0.1514,0.0515,0.0,6.6947,62611936,0.32031,0.32175
6933,9433,0.1329,0.1722,0.0507,0.0,6.6867,62613984,0.37363,0.37502
6934,9434,0.1342,0.1562,0.0512,0.0,6.687,62616032,0.37768,0.37913
6935,9435,0.1326,0.1715,0.0516,0.0,6.6845,62618080,0.38507,0.38657
6936,9436,0.1327,0.1589,0.0512,0.0,6.6837,62620128,0.3778,0.37938
6937,9437,0.133,0.1723,0.0515,0.0,6.6831,62622176,0.352,0.35371
6938,9438,0.1326,0.1597,0.0507,0.0,6.6817,62624224,0.3374,0.33922
6939,9439,0.1331,0.1782,0.0516,0.0,6.6812,62626272,0.3588,0.36063
6940,9440,0.1327,0.1657,0.0518,0.0,6.6799,62628320,0.3732,0.37506
6941,9441,0.1323,0.1783,0.0515,0.0,6.6786,62630368,0.34517,0.34718
6942,9442,0.1337,0.1679,0.0515,0.0,6.679,62632416,0.33937,0.34147
6943,9443,0.1336,0.1793,0.0513,0.0,6.678,62634464,0.36148,0.36358
6944,9444,0.1326,0.1675,0.0512,0.0,6.676,62636512,0.36579,0.36794
6945,9445,0.1327,0.177,0.0509,0.0,6.6752,62638560,0.36334,0.36556
6946,9446,0.1324,0.1645,0.0538,0.0,6.674,62640608,0.37639,0.37863
6947,9447,0.1341,0.1722,0.0543,0.0,6.6747,62642656,0.40284,0.40506
6948,9448,0.1379,0.1489,0.056,0.0,6.6776,62644704,0.35277,0.35524
6949,9449,0.1317,0.1724,0.0523,0.0,6.6705,62646752,0.35197,0.3545
6950,9450,0.1422,0.1622,0.0524,0.0,6.68,62648800,0.29757,0.30039
6951,9451,0.1349,0.1725,0.0525,0.0,6.6717,62650848,0.36129,0.36392
6952,9452,0.1344,0.1568,0.0512,0.0,6.6703,62652896,0.38386,0.38646
6953,9453,0.1352,0.181,0.0524,0.0,6.6701,62654944,0.38097,0.38366
6954,9454,0.1399,0.158,0.051,0.0,6.674,62656992,0.3365,0.33945
6955,9455,0.1414,0.1721,0.0501,0.0,6.6745,62659040,0.38333,0.38613
6956,9456,0.1395,0.1484,0.0508,0.0,6.6716,62661088,0.36554,0.36849
6957,9457,0.1375,0.1726,0.05,0.0,6.6687,62663136,0.36203,0.36507
6958,9458,0.1413,0.1558,0.0512,0.0,6.6715,62665184,0.37779,0.38081
6959,9459,0.1334,0.1706,0.0515,0.0,6.6627,62667232,0.37302,0.37613
6960,9460,0.1331,0.1582,0.0512,0.0,6.6615,62669280,0.37026,0.37345
6961,9461,0.134,0.1744,0.0515,0.0,6.6615,62671328,0.37636,0.37959
6962,9462,0.1354,0.1636,0.0511,0.0,6.662,62673376,0.39413,0.39733
6963,9463,0.1387,0.1738,0.0513,0.0,6.6643,62675424,0.40752,0.41071
6964,9464,0.133,0.1526,0.053,0.0,6.6576,62677472,0.37064,0.37409
6965,9465,0.1338,0.1738,0.0507,0.0,6.6575,62679520,0.37199,0.3755
6966,9466,0.1332,0.16,0.0523,0.0,6.6559,62681568,0.38871,0.3922
