step,n_keys,k_used,k_cap,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac,step_wall_ms,update_kernel_ms,update_wait_ms,update_inflight,buffer_bucket
5187,6880,1703,2048,0.0213,0.0622,0.0279,0.0,0.0213,65798144,nan,nan,2.0859,0.0,0.0,0,128
5188,6881,1703,2048,0.0209,0.0828,0.0279,0.0,0.0209,65802240,nan,nan,2.3452,0.0,0.0,0,128
5189,6882,1703,2048,0.0212,0.0636,0.0281,0.0,0.0212,65806336,nan,nan,2.122,0.0,0.0,0,128
5190,6883,1703,2048,0.0211,0.083,0.028,0.0,0.0211,65810432,nan,nan,2.368,0.0,0.0,0,128
5191,6884,1703,2048,0.0219,0.0614,0.0279,0.0,0.0219,65814528,nan,nan,2.0958,0.0,0.0,0,128
5192,6885,1703,2048,0.022,0.0828,0.0282,0.0,0.022,65818624,nan,nan,2.3581,0.0,0.0,0,128
5193,6886,1703,2048,0.021,0.0625,0.0281,0.0,0.021,65822720,nan,nan,2.0984,0.0,0.0,0,128
5194,6887,1703,2048,0.0213,0.0832,0.0279,0.0,0.0213,65826816,nan,nan,2.3808,0.0,0.0,0,128
5195,6888,1703,2048,0.0212,0.0627,0.028,0.0,0.0212,65830912,nan,nan,2.0892,0.0,0.0,0,128
5196,6889,1703,2048,0.0209,0.0831,0.0279,0.0,0.0209,65835008,nan,nan,2.3596,0.0,0.0,0,128
5197,6890,1703,2048,0.021,0.0623,0.028,0.0,0.021,65839104,nan,nan,2.0954,0.0,0.0,0,128
5198,6891,1703,2048,0.0227,0.0829,0.0279,0.0,0.0227,65843200,nan,nan,2.3679,0.0,0.0,0,128
5199,6892,1703,2048,0.021,0.0635,0.0281,0.0,0.021,65847296,nan,nan,2.1148,0.0,0.0,0,128
5200,6893,1703,2048,0.0213,0.0837,0.0278,0.0,0.0213,65851392,nan,nan,2.3757,0.0,0.0,0,128
5201,6894,1703,2048,0.0219,0.0635,0.0282,0.0,0.0219,65855488,nan,nan,2.1092,0.0,0.0,0,128
5202,6895,1703,2048,0.0212,0.0833,0.0281,0.0,0.0212,65859584,nan,nan,2.3643,0.0,0.0,0,128
5203,6896,1703,2048,0.0212,0.0615,0.028,0.0,0.0212,65863680,nan,nan,2.1125,0.0,0.0,0,128
5204,6897,1703,2048,0.0213,0.0831,0.0279,0.0,0.0213,65867776,nan,nan,2.36,0.0,0.0,0,128
5205,6898,1703,2048,0.021,0.0641,0.0279,0.0,0.021,65871872,nan,nan,2.1113,0.0,0.0,0,128
5206,6899,1703,2048,0.0214,0.0842,0.028,0.0,0.0214,65875968,nan,nan,2.3825,0.0,0.0,0,128
5207,6900,1703,2048,0.0221,0.0628,0.0279,0.0,0.0221,65880064,nan,nan,2.0961,0.0,0.0,0,128
5208,6901,1703,2048,0.0212,0.083,0.0279,0.0,0.0212,65884160,nan,nan,2.3592,0.0,0.0,0,128
5209,6902,1703,2048,0.0209,0.0625,0.0282,0.0,0.0209,65888256,nan,nan,2.0904,0.0,0.0,0,128
5210,6903,1703,2048,0.0209,0.0828,0.0279,0.0,0.0209,65892352,nan,nan,2.359,0.0,0.0,0,128
5211,6904,1703,2048,0.0214,0.0652,0.0282,0.0,0.0214,65896448,nan,nan,2.1178,0.0,0.0,0,128
5212,6905,1703,2048,0.021,0.0831,0.0279,0.0,0.021,65900544,nan,nan,2.3692,0.0,0.0,0,128
5213,6906,1703,2048,0.0225,0.0619,0.0282,0.0,0.0225,65904640,nan,nan,2.097,0.0,0.0,0,128
5214,6907,1703,2048,0.0224,0.083,0.028,0.0,0.0224,65908736,nan,nan,2.364,0.0,0.0,0,128
5215,6908,1703,2048,0.0211,0.0629,0.0282,0.0,0.0211,65912832,nan,nan,2.103,0.0,0.0,0,128
5216,6909,1703,2048,0.0213,0.083,0.0279,0.0,0.0213,65916928,nan,nan,2.3579,0.0,0.0,0,128
5217,6910,1703,2048,0.0212,0.0633,0.0279,0.0,0.0212,65921024,nan,nan,2.1067,0.0,0.0,0,128
5218,6911,1703,2048,0.0216,0.083,0.028,0.0,0.0216,65925120,nan,nan,2.3689,0.0,0.0,0,128
5219,6912,1703,2048,0.0213,0.0615,0.028,0.0,0.0213,65929216,nan,nan,2.0793,0.0,0.0,0,128
5220,6913,1703,2048,0.0225,0.0835,0.0281,0.0,0.0225,65933312,nan,nan,2.3809,0.0,0.0,0,128
5221,6914,1703,2048,0.021,0.0673,0.0282,0.0,0.021,65937408,nan,nan,2.1494,0.0,0.0,0,128
5222,6915,1703,2048,0.0211,0.0834,0.0281,0.0,0.0211,65941504,nan,nan,2.3787,0.0,0.0,0,128
5223,6916,1703,2048,0.0215,0.0636,0.0281,0.0,0.0215,65945600,nan,nan,2.1112,0.0,0.0,0,128
5224,6917,1703,2048,0.0212,0.0831,0.0282,0.0,0.0212,65949696,nan,nan,2.3743,0.0,0.0,0,128
5225,6918,1703,2048,0.021,0.062,0.0279,0.0,0.021,65953792,nan,nan,2.0946,0.0,0.0,0,128
5226,6919,1703,2048,0.0223,0.0839,0.0282,0.0,0.0223,65957888,nan,nan,2.3794,0.0,0.0,0,128
5227,6920,1703,2048,0.0211,0.0629,0.0279,0.0,0.0211,65961984,nan,nan,2.0899,0.0,0.0,0,128
5228,6921,1703,2048,0.0211,0.0842,0.0279,0.0,0.0211,65966080,nan,nan,2.3717,0.0,0.0,0,128
5229,6922,1703,2048,0.0219,0.065,0.0281,0.0,0.0219,65970176,nan,nan,2.1316,0.0,0.0,0,128
5230,6923,1703,2048,0.021,0.0831,0.0282,0.0,0.021,65974272,nan,nan,2.3667,0.0,0.0,0,128
5231,6924,1703,2048,0.0211,0.062,0.028,0.0,0.0211,65978368,nan,nan,2.0949,0.0,0.0,0,128
5232,6925,1703,2048,0.0218,0.0846,0.0281,0.0,0.0218,65982464,nan,nan,2.3829,0.0,0.0,0,128
5233,6926,1703,2048,0.0212,0.0633,0.028,0.0,0.0212,65986560,nan,nan,2.1072,0.0,0.0,0,128
5234,6927,1703,2048,0.0211,0.0837,0.0282,0.0,0.0211,65990656,nan,nan,2.3732,0.0,0.0,0,128
5235,6928,1703,2048,0.0227,0.0631,0.0281,0.0,0.0227,65994752,nan,nan,2.1039,0.0,0.0,0,128
5236,6929,1703,2048,0.0212,0.083,0.028,0.0,0.0212,65998848,nan,nan,2.3629,0.0,0.0,0,128
5237,6930,1703,2048,0.021,0.0626,0.028,0.0,0.021,66002944,nan,nan,2.1004,0.0,0.0,0,128
5238,6931,1703,2048,0.0223,0.0832,0.0281,0.0,0.0223,66007040,nan,nan,2.3758,0.0,0.0,0,128
5239,6932,1703,2048,0.021,0.0637,0.028,0.0,0.021,66011136,nan,nan,2.1103,0.0,0.0,0,128
5240,6933,1703,2048,0.0213,0.084,0.0281,0.0,0.0213,66015232,nan,nan,2.3997,0.0,0.0,0,128
5241,6934,1703,2048,0.0223,0.0637,0.028,0.0,0.0223,66019328,nan,nan,2.1198,0.0,0.0,0,128
5242,6935,1703,2048,0.021,0.0841,0.0281,0.0,0.021,66023424,nan,nan,2.3758,0.0,0.0,0,128
5243,6936,1703,2048,0.0209,0.0618,0.028,0.0,0.0209,66027520,nan,nan,2.1018,0.0,0.0,0,128
5244,6937,1703,2048,0.0222,0.084,0.0279,0.0,0.0222,66031616,nan,nan,2.4001,0.0,0.0,0,128
5245,6938,1703,2048,0.0213,0.0635,0.0281,0.0,0.0213,66035712,nan,nan,2.1128,0.0,0.0,0,128
5246,6939,1703,2048,0.021,0.0837,0.028,0.0,0.021,66039808,nan,nan,2.3712,0.0,0.0,0,128
5247,6940,1703,2048,0.0213,0.0633,0.0281,0.0,0.0213,66043904,nan,nan,2.1167,0.0,0.0,0,128
5248,6941,1703,2048,0.0215,0.0854,0.0283,0.0,0.0215,66048000,nan,nan,2.4391,0.0,0.0,0,128
5249,6942,1703,2048,0.0213,0.0659,0.0281,0.0,0.0213,66052096,nan,nan,2.1699,0.0,0.0,0,256
5250,6943,1703,2048,0.0212,0.0832,0.028,0.0,0.0212,66056192,nan,nan,2.3807,0.0,0.0,0,256
5251,6944,1703,2048,0.0211,0.0617,0.028,0.0,0.0211,66060288,nan,nan,2.0816,0.0,0.0,0,256
5252,6945,1703,2048,0.0227,0.0837,0.0281,0.0,0.0227,66064384,nan,nan,2.3903,0.0,0.0,0,256
5253,6946,1703,2048,0.0213,0.0629,0.0284,0.0,0.0213,66068480,nan,nan,2.1202,0.0,0.0,0,256
5254,6947,1703,2048,0.0216,0.0833,0.0281,0.0,0.0216,66072576,nan,nan,2.3817,0.0,0.0,0,256
5255,6948,1703,2048,0.0215,0.0634,0.028,0.0,0.0215,66076672,nan,nan,2.1121,0.0,0.0,0,256
5256,6949,1703,2048,0.0212,0.0833,0.0282,0.0,0.0212,66080768,nan,nan,2.3876,0.0,0.0,0,256
5257,6950,1703,2048,0.0212,0.0615,0.028,0.0,0.0212,66084864,nan,nan,2.088,0.0,0.0,0,256
5258,6951,1703,2048,0.0221,0.0838,0.0281,0.0,0.0221,66088960,nan,nan,2.3778,0.0,0.0,0,256
5259,6952,1703,2048,0.0227,0.0627,0.0282,0.0,0.0227,66093056,nan,nan,2.1144,0.0,0.0,0,256
5260,6953,1703,2048,0.021,0.085,0.0282,0.0,0.021,66097152,nan,nan,2.387,0.0,0.0,0,256
5261,6954,1703,2048,0.0213,0.0631,0.0279,0.0,0.0213,66101248,nan,nan,2.1023,0.0,0.0,0,256
5262,6955,1703,2048,0.0211,0.0834,0.0281,0.0,0.0211,66105344,nan,nan,2.3812,0.0,0.0,0,256
5263,6956,1703,2048,0.0213,0.0618,0.028,0.0,0.0213,66109440,nan,nan,2.0921,0.0,0.0,0,256
5264,6957,1703,2048,0.0224,0.0843,0.0282,0.0,0.0224,66113536,nan,nan,2.3917,0.0,0.0,0,256
5265,6958,1703,2048,0.0209,0.0634,0.0279,0.0,0.0209,66117632,nan,nan,2.1054,0.0,0.0,0,256
5266,6959,1703,2048,0.0213,0.0837,0.028,0.0,0.0213,66121728,nan,nan,2.3749,0.0,0.0,0,256
5267,6960,1703,2048,0.0221,0.0627,0.028,0.0,0.0221,66125824,nan,nan,2.094,0.0,0.0,0,256
5268,6961,1703,2048,0.0213,0.0839,0.0281,0.0,0.0213,66129920,nan,nan,2.3799,0.0,0.0,0,256
5269,6962,1703,2048,0.0212,0.0619,0.0282,0.0,0.0212,66134016,nan,nan,2.0881,0.0,0.0,0,256
5270,6963,1703,2048,0.0218,0.0829,0.0281,0.0,0.0218,66138112,nan,nan,2.3628,0.0,0.0,0,256
5271,6964,1703,2048,0.0214,0.0632,0.0279,0.0,0.0214,66142208,nan,nan,2.1038,0.0,0.0,0,256
5272,6965,1703,2048,0.0213,0.0838,0.0282,0.0,0.0213,66146304,nan,nan,2.3854,0.0,0.0,0,256
5273,6966,1703,2048,0.024,0.0627,0.0282,0.0,0.024,66150400,nan,nan,2.1165,0.0,0.0,0,256
5274,6967,1703,2048,0.0211,0.084,0.0282,0.0,0.0211,66154496,nan,nan,2.3815,0.0,0.0,0,256
5275,6968,1703,2048,0.0209,0.0616,0.028,0.0,0.0209,66158592,nan,nan,2.0771,0.0,0.0,0,256
5276,6969,1703,2048,0.0209,0.0848,0.028,0.0,0.0209,66162688,nan,nan,2.3839,0.0,0.0,0,256
5277,6970,1703,2048,0.0223,0.0638,0.028,0.0,0.0223,66166784,nan,nan,2.1152,0.0,0.0,0,256
5278,6971,1703,2048,0.0213,0.0847,0.028,0.0,0.0213,66170880,nan,nan,2.3948,0.0,0.0,0,256
5279,6972,1703,2048,0.0219,0.0621,0.0281,0.0,0.0219,66174976,nan,nan,2.09,0.0,0.0,0,256
5280,6973,1703,2048,0.0212,0.0849,0.0282,0.0,0.0212,66179072,nan,nan,2.39,0.0,0.0,0,256
5281,6974,1703,2048,0.0209,0.0618,0.0282,0.0,0.0209,66183168,nan,nan,2.0856,0.0,0.0,0,256
5282,6975,1703,2048,0.021,0.0837,0.0282,0.0,0.021,66187264,nan,nan,2.3708,0.0,0.0,0,256
5283,6976,1703,2048,0.0212,0.0633,0.0279,0.0,0.0212,66191360,nan,nan,2.0987,0.0,0.0,0,256
5284,6977,1703,2048,0.0213,0.0853,0.028,0.0,0.0213,66195456,nan,nan,2.4028,0.0,0.0,0,256
5285,6978,1703,2048,0.0222,0.0632,0.0281,0.0,0.0222,66199552,nan,nan,2.1077,0.0,0.0,0,256
5286,6979,1703,2048,0.0212,0.0833,0.0279,0.0,0.0212,66203648,nan,nan,2.3704,0.0,0.0,0,256
5287,6980,1703,2048,0.0211,0.0628,0.028,0.0,0.0211,66207744,nan,nan,2.1024,0.0,0.0,0,256
5288,6981,1703,2048,0.0211,0.0831,0.0281,0.0,0.0211,66211840,nan,nan,2.3734,0.0,0.0,0,256
5289,6982,1703,2048,0.0211,0.0635,0.0281,0.0,0.0211,66215936,nan,nan,2.1043,0.0,0.0,0,256
5290,6983,1703,2048,0.0211,0.0852,0.0282,0.0,0.0211,66220032,nan,nan,2.3974,0.0,0.0,0,256
5291,6984,1703,2048,0.022,0.0632,0.0282,0.0,0.022,66224128,nan,nan,2.1004,0.0,0.0,0,256
5292,6985,1703,2048,0.0212,0.0846,0.0281,0.0,0.0212,66228224,nan,nan,2.3929,0.0,0.0,0,256
5293,6986,1703,2048,0.0212,0.0638,0.0282,0.0,0.0212,66232320,nan,nan,2.1262,0.0,0.0,0,256
5294,6987,1703,2048,0.0211,0.0847,0.0279,0.0,0.0211,66236416,nan,nan,2.3909,0.0,0.0,0,256
5295,6988,1703,2048,0.0211,0.064,0.0279,0.0,0.0211,66240512,nan,nan,2.1133,0.0,0.0,0,256
5296,6989,1703,2048,0.0212,0.0858,0.028,0.0,0.0212,66244608,nan,nan,2.4161,0.0,0.0,0,256
5297,6990,1703,2048,0.0219,0.0621,0.0279,0.0,0.0219,66248704,nan,nan,2.0899,0.0,0.0,0,256
5298,6991,1703,2048,0.0212,0.0837,0.0282,0.0,0.0212,66252800,nan,nan,2.3789,0.0,0.0,0,256
5299,6992,1703,2048,0.0211,0.0621,0.0284,0.0,0.0211,66256896,nan,nan,2.1017,0.0,0.0,0,256
5300,6993,1703,2048,0.021,0.0843,0.0281,0.0,0.021,66260992,nan,nan,2.3901,0.0,0.0,0,256
5301,6994,1703,2048,0.0207,0.0634,0.0279,0.0,0.0207,66265088,nan,nan,2.0988,0.0,0.0,0,256
5302,6995,1703,2048,0.021,0.085,0.0281,0.0,0.021,66269184,nan,nan,2.3934,0.0,0.0,0,256
5303,6996,1703,2048,0.022,0.0631,0.0281,0.0,0.022,66273280,nan,nan,2.1057,0.0,0.0,0,256
5304,6997,1703,2048,0.0212,0.0832,0.0281,0.0,0.0212,66277376,nan,nan,2.381,0.0,0.0,0,256
5305,6998,1703,2048,0.0212,0.0625,0.028,0.0,0.0212,66281472,nan,nan,2.1091,0.0,0.0,0,256
5306,6999,1703,2048,0.0212,0.0846,0.0281,0.0,0.0212,66285568,nan,nan,2.3996,0.0,0.0,0,256
5307,7000,1703,2048,0.0212,0.0631,0.028,0.0,0.0212,66289664,nan,nan,2.0957,0.0,0.0,0,256
5308,7001,1703,2048,0.0209,0.0855,0.0279,0.0,0.0209,66293760,nan,nan,2.3995,0.0,0.0,0,256
5309,7002,1703,2048,0.022,0.0623,0.0279,0.0,0.022,66297856,nan,nan,2.1108,0.0,0.0,0,256
5310,7003,1703,2048,0.0214,0.0836,0.0281,0.0,0.0214,66301952,nan,nan,2.3901,0.0,0.0,0,256
5311,7004,1703,2048,0.0211,0.0624,0.0282,0.0,0.0211,66306048,nan,nan,2.0952,0.0,0.0,0,256
5312,7005,1703,2048,0.0218,0.0848,0.0281,0.0,0.0218,66310144,nan,nan,2.4359,0.0,0.0,0,256
5313,7006,1703,2048,0.0214,0.0626,0.028,0.0,0.0214,66314240,nan,nan,2.1195,0.0,0.0,0,256
5314,7007,1703,2048,0.0217,0.0838,0.0281,0.0,0.0217,66318336,nan,nan,2.3897,0.0,0.0,0,256
5315,7008,1703,2048,0.0213,0.0632,0.0281,0.0,0.0213,66322432,nan,nan,2.0962,0.0,0.0,0,256
5316,7009,1703,2048,0.0214,0.0843,0.0279,0.0,0.0214,66326528,nan,nan,2.3883,0.0,0.0,0,256
5317,7010,1703,2048,0.0221,0.0623,0.0279,0.0,0.0221,66330624,nan,nan,2.1009,0.0,0.0,0,256
5318,7011,1703,2048,0.021,0.0836,0.0281,0.0,0.021,66334720,nan,nan,2.3784,0.0,0.0,0,256
5319,7012,1703,2048,0.0209,0.0628,0.028,0.0,0.0209,66338816,nan,nan,2.1071,0.0,0.0,0,256
5320,7013,1703,2048,0.0211,0.0844,0.0282,0.0,0.0211,66342912,nan,nan,2.3906,0.0,0.0,0,256
5321,7014,1703,2048,0.0209,0.065,0.0279,0.0,0.0209,66347008,nan,nan,2.1283,0.0,0.0,0,256
5322,7015,1703,2048,0.021,0.0844,0.028,0.0,0.021,66351104,nan,nan,2.3823,0.0,0.0,0,256
5323,7016,1703,2048,0.022,0.0618,0.0281,0.0,0.022,66355200,nan,nan,2.0902,0.0,0.0,0,256
5324,7017,1703,2048,0.0223,0.0845,0.028,0.0,0.0223,66359296,nan,nan,2.422,0.0,0.0,0,256
5325,7018,1703,2048,0.0212,0.0633,0.028,0.0,0.0212,66363392,nan,nan,2.1061,0.0,0.0,0,256
5326,7019,1703,2048,0.0211,0.0847,0.0279,0.0,0.0211,66367488,nan,nan,2.3963,0.0,0.0,0,256
5327,7020,1703,2048,0.0212,0.0642,0.0279,0.0,0.0212,66371584,nan,nan,2.1229,0.0,0.0,0,256
5328,7021,1703,2048,0.0216,0.0857,0.0281,0.0,0.0216,66375680,nan,nan,2.4103,0.0,0.0,0,256
5329,7022,1703,2048,0.0222,0.0641,0.0279,0.0,0.0222,66379776,nan,nan,2.1167,0.0,0.0,0,256
5330,7023,1703,2048,0.0211,0.084,0.0281,0.0,0.0211,66383872,nan,nan,2.3776,0.0,0.0,0,256
5331,7024,1703,2048,0.0212,0.0624,0.028,0.0,0.0212,66387968,nan,nan,2.1105,0.0,0.0,0,256
5332,7025,1703,2048,0.0225,0.0839,0.0279,0.0,0.0225,66392064,nan,nan,2.3913,0.0,0.0,0,256
5333,7026,1703,2048,0.0212,0.0636,0.0281,0.0,0.0212,66396160,nan,nan,2.1066,0.0,0.0,0,256
5334,7027,1703,2048,0.0219,0.085,0.028,0.0,0.0219,66400256,nan,nan,2.3989,0.0,0.0,0,256
5335,7028,1703,2048,0.0213,0.0636,0.0281,0.0,0.0213,66404352,nan,nan,2.0995,0.0,0.0,0,256
5336,7029,1703,2048,0.0214,0.0848,0.0281,0.0,0.0214,66408448,nan,nan,2.4054,0.0,0.0,0,256
5337,7030,1703,2048,0.0209,0.0623,0.028,0.0,0.0209,66412544,nan,nan,2.1409,0.0,0.0,0,256
5338,7031,1703,2048,0.022,0.0844,0.0282,0.0,0.022,66416640,nan,nan,2.3842,0.0,0.0,0,256
5339,7032,1703,2048,0.0211,0.0637,0.0279,0.0,0.0211,66420736,nan,nan,2.1056,0.0,0.0,0,256
5340,7033,1703,2048,0.0211,0.0855,0.0282,0.0,0.0211,66424832,nan,nan,2.4011,0.0,0.0,0,256
5341,7034,1703,2048,0.0211,0.0642,0.0279,0.0,0.0211,66428928,nan,nan,2.138,0.0,0.0,0,256
5342,7035,1703,2048,0.0211,0.0847,0.028,0.0,0.0211,66433024,nan,nan,2.3977,0.0,0.0,0,256
5343,7036,1703,2048,0.0208,0.0621,0.0284,0.0,0.0208,66437120,nan,nan,2.094,0.0,0.0,0,256
5344,7037,1703,2048,0.0224,0.0853,0.0281,0.0,0.0224,66441216,nan,nan,2.4101,0.0,0.0,0,256
5345,7038,1703,2048,0.0213,0.0641,0.0279,0.0,0.0213,66445312,nan,nan,2.1247,0.0,0.0,0,256
5346,7039,1703,2048,0.0213,0.0847,0.0279,0.0,0.0213,66449408,nan,nan,2.4227,0.0,0.0,0,256
5347,7040,1703,2048,0.0216,0.0633,0.028,0.0,0.0216,66453504,nan,nan,2.0992,0.0,0.0,0,256
5348,7041,1703,2048,0.0211,0.0862,0.028,0.0,0.0211,66457600,nan,nan,2.4179,0.0,0.0,0,256
5349,7042,1703,2048,0.0221,0.0625,0.0279,0.0,0.0221,66461696,nan,nan,2.1018,0.0,0.0,0,256
5350,7043,1703,2048,0.0214,0.0853,0.0281,0.0,0.0214,66465792,nan,nan,2.4082,0.0,0.0,0,256
5351,7044,1703,2048,0.0214,0.0618,0.0282,0.0,0.0214,66469888,nan,nan,2.099,0.0,0.0,0,256
5352,7045,1703,2048,0.0213,0.0851,0.0281,0.0,0.0213,66473984,nan,nan,2.4012,0.0,0.0,0,256
5353,7046,1703,2048,0.0211,0.0637,0.0279,0.0,0.0211,66478080,nan,nan,2.1068,0.0,0.0,0,256
5354,7047,1703,2048,0.0214,0.0855,0.0278,0.0,0.0214,66482176,nan,nan,2.4083,0.0,0.0,0,256
5355,7048,1703,2048,0.022,0.0625,0.0282,0.0,0.022,66486272,nan,nan,2.1014,0.0,0.0,0,256
5356,7049,1703,2048,0.023,0.0851,0.0279,0.0,0.023,66490368,nan,nan,2.4137,0.0,0.0,0,256
5357,7050,1703,2048,0.0209,0.0619,0.0279,0.0,0.0209,66494464,nan,nan,2.0816,0.0,0.0,0,256
5358,7051,1703,2048,0.0216,0.0849,0.0284,0.0,0.0216,66498560,nan,nan,2.4042,0.0,0.0,0,256
5359,7052,1703,2048,0.0209,0.0638,0.0279,0.0,0.0209,66502656,nan,nan,2.129,0.0,0.0,0,256
5360,7053,1703,2048,0.021,0.0856,0.028,0.0,0.021,66506752,nan,nan,2.4062,0.0,0.0,0,256
5361,7054,1703,2048,0.0214,0.0639,0.0279,0.0,0.0214,66510848,nan,nan,2.1112,0.0,0.0,0,256
5362,7055,1703,2048,0.021,0.0852,0.0282,0.0,0.021,66514944,nan,nan,2.4021,0.0,0.0,0,256
5363,7056,1703,2048,0.0214,0.0615,0.0279,0.0,0.0214,66519040,nan,nan,2.082,0.0,0.0,0,256
5364,7057,1703,2048,0.022,0.085,0.0279,0.0,0.022,66523136,nan,nan,2.3979,0.0,0.0,0,256
5365,7058,1703,2048,0.0213,0.0639,0.0281,0.0,0.0213,66527232,nan,nan,2.1462,0.0,0.0,0,256
5366,7059,1703,2048,0.0212,0.0852,0.0279,0.0,0.0212,66531328,nan,nan,2.3964,0.0,0.0,0,256
5367,7060,1703,2048,0.0209,0.0636,0.0279,0.0,0.0209,66535424,nan,nan,2.1053,0.0,0.0,0,256
5368,7061,1703,2048,0.0209,0.0851,0.0282,0.0,0.0209,66539520,nan,nan,2.402,0.0,0.0,0,256
5369,7062,1703,2048,0.0211,0.0626,0.0278,0.0,0.0211,66543616,nan,nan,2.0987,0.0,0.0,0,256
5370,7063,1703,2048,0.022,0.0847,0.0281,0.0,0.022,66547712,nan,nan,2.4107,0.0,0.0,0,256
5371,7064,1703,2048,0.021,0.0628,0.0282,0.0,0.021,66551808,nan,nan,2.0926,0.0,0.0,0,256
5372,7065,1703,2048,0.0211,0.0848,0.0279,0.0,0.0211,66555904,nan,nan,2.3953,0.0,0.0,0,256
5373,7066,1703,2048,0.0211,0.0635,0.0281,0.0,0.0211,66560000,nan,nan,2.1075,0.0,0.0,0,256
5374,7067,1703,2048,0.0209,0.0848,0.0281,0.0,0.0209,66564096,nan,nan,2.4241,0.0,0.0,0,256
5375,7068,1703,2048,0.0223,0.0619,0.0282,0.0,0.0223,66568192,nan,nan,35.5673,0.0,0.0,0,256
5376,7069,1767,2048,0.0218,0.0849,0.0279,0.0,0.0218,65523712,nan,nan,2.409,33.4084,0.0,1,0
5377,7070,1767,2048,0.0214,0.0635,0.0281,0.0,0.0214,65527808,nan,nan,2.1322,0.0,0.0,0,64
5378,7071,1767,2048,0.023,0.0854,0.0279,0.0,0.023,65531904,nan,nan,2.4348,0.0,0.0,0,64
5379,7072,1767,2048,0.0214,0.0629,0.0281,0.0,0.0214,65536000,nan,nan,2.1055,0.0,0.0,0,64
5380,7073,1767,2048,0.0211,0.086,0.0282,0.0,0.0211,65540096,nan,nan,2.4127,0.0,0.0,0,64
5381,7074,1767,2048,0.0211,0.0624,0.0279,0.0,0.0211,65544192,nan,nan,2.098,0.0,0.0,0,64
5382,7075,1767,2048,0.0223,0.0848,0.0279,0.0,0.0223,65548288,nan,nan,2.3988,0.0,0.0,0,64
5383,7076,1767,2048,0.0215,0.0629,0.0281,0.0,0.0215,65552384,nan,nan,2.1092,0.0,0.0,0,64
5384,7077,1767,2048,0.0213,0.085,0.0281,0.0,0.0213,65556480,nan,nan,2.393,0.0,0.0,0,64
5385,7078,1767,2048,0.0209,0.0629,0.0282,0.0,0.0209,65560576,nan,nan,2.1081,0.0,0.0,0,64
5386,7079,1767,2048,0.0209,0.085,0.0282,0.0,0.0209,65564672,nan,nan,2.4032,0.0,0.0,0,64
5387,7080,1767,2048,0.0209,0.0634,0.0283,0.0,0.0209,65568768,nan,nan,2.1041,0.0,0.0,0,64
5388,7081,1767,2048,0.0219,0.0856,0.0279,0.0,0.0219,65572864,nan,nan,2.4022,0.0,0.0,0,64
5389,7082,1767,2048,0.0212,0.0625,0.0281,0.0,0.0212,65576960,nan,nan,2.0987,0.0,0.0,0,64
5390,7083,1767,2048,0.0211,0.0848,0.0281,0.0,0.0211,65581056,nan,nan,2.3837,0.0,0.0,0,64
5391,7084,1767,2048,0.021,0.063,0.0281,0.0,0.021,65585152,nan,nan,2.0989,0.0,0.0,0,64
5392,7085,1767,2048,0.021,0.0856,0.0281,0.0,0.021,65589248,nan,nan,2.4138,0.0,0.0,0,64
5393,7086,1767,2048,0.0223,0.062,0.028,0.0,0.0223,65593344,nan,nan,2.0943,0.0,0.0,0,64
5394,7087,1767,2048,0.0219,0.0848,0.0281,0.0,0.0219,65597440,nan,nan,2.388,0.0,0.0,0,64
5395,7088,1767,2048,0.0211,0.0635,0.0279,0.0,0.0211,65601536,nan,nan,2.1155,0.0,0.0,0,64
5396,7089,1767,2048,0.0209,0.0848,0.0279,0.0,0.0209,65605632,nan,nan,2.3808,0.0,0.0,0,64
5397,7090,1767,2048,0.0209,0.063,0.0282,0.0,0.0209,65609728,nan,nan,2.1218,0.0,0.0,0,64
5398,7091,1767,2048,0.0212,0.0849,0.0279,0.0,0.0212,65613824,nan,nan,2.3924,0.0,0.0,0,64
5399,7092,1767,2048,0.0231,0.0615,0.028,0.0,0.0231,65617920,nan,nan,2.092,0.0,0.0,0,64
5400,7093,1767,2048,0.0212,0.0848,0.0281,0.0,0.0212,65622016,nan,nan,2.387,0.0,0.0,0,64
5401,7094,1767,2048,0.0212,0.0638,0.0288,0.0,0.0212,65626112,nan,nan,2.1185,0.0,0.0,0,64
5402,7095,1767,2048,0.0212,0.0847,0.0281,0.0,0.0212,65630208,nan,nan,2.3947,0.0,0.0,0,64
5403,7096,1767,2048,0.0214,0.0624,0.0282,0.0,0.0214,65634304,nan,nan,2.0936,0.0,0.0,0,64
5404,7097,1767,2048,0.0209,0.0851,0.0279,0.0,0.0209,65638400,nan,nan,2.3972,0.0,0.0,0,64
5405,7098,1767,2048,0.022,0.0622,0.0279,0.0,0.022,65642496,nan,nan,2.0958,0.0,0.0,0,64
5406,7099,1767,2048,0.0215,0.0848,0.0281,0.0,0.0215,65646592,nan,nan,2.3904,0.0,0.0,0,64
5407,7100,1767,2048,0.0211,0.0632,0.0282,0.0,0.0211,65650688,nan,nan,2.1076,0.0,0.0,0,64
5408,7101,1767,2048,0.0208,0.085,0.0279,0.0,0.0208,65654784,nan,nan,2.3904,0.0,0.0,0,64
