step,n_keys,k_used,k_cap,attend_ours_ms,dense_fp32_ms,sdpa_fp32_ms,sdpa_bf16_ms,update_ms,amortized_ours_ms,memory_bytes
7523,10023,2481,2481,0.3148,0.5156,0.9944,3.3124,0.0,0.3271,88729104
7524,10024,2481,2481,0.344,0.4606,0.9534,3.3086,0.0,0.3563,88733200
7525,10025,2481,2481,0.3148,0.4736,0.9482,3.3044,0.0,0.3272,88737296
7526,10026,2481,2481,0.3181,0.4792,0.9514,3.3159,0.0,0.3304,88741392
7527,10027,2481,2481,0.3532,0.4768,0.9751,3.3033,0.0,0.3655,88745488
7528,10028,2481,2481,0.3174,0.5069,0.9891,3.3042,0.0,0.3297,88749584
7529,10029,2481,2481,0.3168,0.52,0.9726,3.302,0.0,0.3291,88753680
7530,10030,2481,2481,0.3139,0.5104,0.9765,3.308,0.0,0.3262,88757776
7531,10031,2481,2481,0.3159,0.4435,0.9881,3.3123,0.0,0.3282,88761872
7532,10032,2481,2481,0.3143,0.4958,0.951,3.3043,0.0,0.3266,88765968
7533,10033,2481,2481,0.3181,0.4764,0.9551,3.297,0.0,0.3304,88770064
7534,10034,2481,2481,0.3303,0.4356,0.9441,2.054,0.0,0.3426,88774160
7535,10035,2481,2481,0.3191,0.4509,0.9739,2.0407,0.0,0.3314,88778256
7536,10036,2481,2481,0.3225,0.4257,0.9794,2.0434,0.0,0.3348,88782352
7537,10037,2481,2481,0.3362,0.4859,0.973,2.0506,0.0,0.3485,88786448
7538,10038,2481,2481,0.351,0.4546,0.9985,2.0568,0.0,0.3632,88790544
7539,10039,2481,2481,0.3026,0.4783,0.9676,2.053,0.0,0.3149,88794640
7540,10040,2481,2481,0.3147,0.4512,0.9823,2.0511,0.0,0.327,88798736
7541,10041,2481,2481,0.303,0.4474,1.007,2.0549,0.0,0.3153,88802832
7542,10042,2481,2481,0.3095,0.4416,0.9728,2.0545,0.0,0.3218,88806928
7543,10043,2481,2481,0.3044,0.4323,0.9622,2.0507,0.0,0.3167,88811024
7544,10044,2481,2481,0.3235,0.4289,0.9606,2.0551,0.0,0.3357,88815120
7545,10045,2481,2481,0.3141,0.4662,0.9879,2.307,0.0,0.3264,88819216
7546,10046,2481,2481,0.3391,0.4914,0.9674,2.0478,0.0,0.3513,88823312
7547,10047,2481,2481,0.3307,0.4504,0.9684,2.0476,0.0,0.343,88827408
7548,10048,2481,2481,0.305,0.4688,0.9841,2.0538,0.0,0.3172,88831504
7549,10049,2481,2481,0.3137,0.3937,0.9746,2.0479,0.0,0.326,88835600
7550,10050,2481,2481,0.3088,0.4898,0.9989,2.1341,0.0,0.3211,88839696
7551,10051,2481,2481,0.3239,0.4846,0.9864,2.0987,0.0,0.3362,88843792
7552,10052,2481,2481,0.3037,0.4913,0.9458,2.0508,0.0,0.3159,88847888
7553,10053,2481,2481,0.321,0.4498,1.0143,2.0474,0.0,0.3333,88851984
7554,10054,2481,2481,0.3125,0.4486,1.0133,2.0546,0.0,0.3247,88856080
7555,10055,2481,2481,0.3282,0.4762,0.9981,2.05,0.0,0.3405,88860176
7556,10056,2481,2481,0.3115,0.4488,0.9355,2.0589,0.0,0.3237,88864272
7557,10057,2481,2481,0.3314,0.4621,0.9582,2.0485,0.0,0.3437,88868368
7558,10058,2481,2481,0.3104,0.4322,0.939,2.0537,0.0,0.3227,88872464
7559,10059,2481,2481,0.3288,0.4777,0.9622,2.047,0.0,0.341,88876560
7560,10060,2481,2481,0.3064,0.4367,0.9317,2.0509,0.0,0.3187,88880656
7561,10061,2481,2481,0.3597,0.4952,0.97,2.0603,0.0,0.372,88884752
7562,10062,2481,2481,0.3114,0.3968,0.9524,2.049,0.0,0.3237,88888848
7563,10063,2481,2481,0.331,0.4502,0.9455,2.0516,0.0,0.3433,88892944
7564,10064,2481,2481,0.3149,0.4437,1.0073,2.051,0.0,0.3271,88897040
7565,10065,2481,2481,0.3202,0.4636,0.9859,2.0518,0.0,0.3324,88901136
7566,10066,2481,2481,0.3162,0.4772,0.9703,2.0541,0.0,0.3285,88905232
7567,10067,2481,2481,0.3115,0.4018,0.9654,2.0516,0.0,0.3237,88909328
7568,10068,2481,2481,0.3262,0.4803,0.9768,2.0538,0.0,0.3384,88913424
7569,10069,2481,2481,0.3257,0.4404,0.9982,2.0554,0.0,0.3379,88917520
7570,10070,2481,2481,0.3278,0.4985,0.9951,2.0514,0.0,0.34,88921616
7571,10071,2481,2481,0.3255,0.4538,0.9739,2.1042,0.0,0.3378,88925712
7572,10072,2481,2481,0.3032,0.4411,0.9948,2.0975,0.0,0.3155,88929808
7573,10073,2481,2481,0.3163,0.4812,0.9877,2.0886,0.0,0.3286,88933904
7574,10074,2481,2481,0.3108,0.4769,1.0218,2.0927,0.0,0.3231,88938000
7575,10075,2481,2481,0.3297,0.4809,0.9912,2.0735,0.0,0.342,88942096
7576,10076,2481,2481,0.3162,0.4359,1.0263,2.0697,0.0,0.3284,88946192
7577,10077,2481,2481,0.3151,0.4776,0.9767,2.0515,0.0,0.3273,88950288
7578,10078,2481,2481,0.3126,0.4333,0.9694,2.0914,0.0,0.3248,88954384
7579,10079,2481,2481,0.3298,0.4808,0.9814,2.144,0.0,0.3421,88958480
7580,10080,2481,2481,0.3196,0.3988,1.0262,2.0519,0.0,0.3318,88962576
7581,10081,2481,2481,0.3286,0.4707,1.0,2.0536,0.0,0.3408,88966672
7582,10082,2481,2481,0.332,0.4791,0.9745,2.0539,0.0,0.3442,88970768
7583,10083,2481,2481,0.3101,0.47,0.9745,2.0547,0.0,0.3223,88974864
7584,10084,2481,2481,0.3271,0.4386,1.003,2.0543,0.0,0.3394,88978960
7585,10085,2481,2481,0.3129,0.4186,0.9864,2.0561,0.0,0.3251,88983056
7586,10086,2481,2481,0.3427,0.4624,1.0067,2.0526,0.0,0.3549,88987152
7587,10087,2481,2481,0.3113,0.4214,0.9464,2.0599,0.0,0.3235,88991248
7588,10088,2481,2481,0.336,0.4737,0.9578,2.0536,0.0,0.3482,88995344
7589,10089,2481,2481,0.3206,0.4264,0.9779,2.0535,0.0,0.3328,88999440
7590,10090,2481,2481,0.3172,0.4319,0.9891,2.0555,0.0,0.3294,89003536
7591,10091,2481,2481,0.3308,0.4727,0.998,2.054,0.0,0.343,89007632
7592,10092,2481,2481,0.308,0.4698,0.957,2.057,0.0,0.3202,89011728
7593,10093,2481,2481,0.3164,0.4544,0.993,2.0567,0.0,0.3286,89015824
7594,10094,2481,2481,0.3111,0.4468,1.0276,2.0565,0.0,0.3233,89019920
7595,10095,2481,2481,0.3343,0.4731,1.0096,2.0558,0.0,0.3464,89024016
7596,10096,2481,2481,0.3109,0.4227,0.9659,2.0578,0.0,0.3231,89028112
7597,10097,2481,2481,0.3294,0.4699,0.9867,2.0561,0.0,0.3416,89032208
7598,10098,2481,2481,0.3224,0.4011,0.9966,2.0601,0.0,0.3346,89036304
7599,10099,2481,2481,0.3564,0.4485,1.0781,2.0633,0.0,0.3686,89040400
7600,10100,2481,2481,0.3709,0.4881,1.1226,2.0652,0.0,0.3831,89044496
7601,10101,2481,2481,0.316,0.466,1.0325,2.0637,0.0,0.3282,89048592
7602,10102,2481,2481,0.3393,0.4799,1.0182,2.0903,0.0,0.3515,89052688
7603,10103,2481,2481,0.326,0.4294,1.0268,2.0648,0.0,0.3382,89056784
7604,10104,2481,2481,0.3387,0.4459,1.0052,2.0588,0.0,0.3509,89060880
7605,10105,2481,2481,0.3439,0.4936,1.1211,2.0656,0.0,0.3561,89064976
7606,10106,2481,2481,0.3299,0.4748,1.007,2.111,0.0,0.3421,89069072
7607,10107,2481,2481,0.3356,0.4287,1.0394,2.1475,0.0,0.3478,89073168
7608,10108,2481,2481,0.3473,0.4553,1.0443,2.1378,0.0,0.3595,89077264
7609,10109,2481,2481,0.3428,0.5009,1.0361,2.064,0.0,0.3549,89081360
7610,10110,2481,2481,0.3294,0.473,1.0254,2.0671,0.0,0.3416,89085456
7611,10111,2481,2481,0.3322,0.4378,1.025,2.0605,0.0,0.3443,89089552
7612,10112,2481,2481,0.3177,0.4424,1.0046,2.0671,0.0,0.3298,89093648
7613,10113,2481,2481,0.3278,0.4747,0.9721,2.0692,0.0,0.34,89097744
7614,10114,2481,2481,0.3074,0.4129,0.958,2.0678,0.0,0.3196,89101840
7615,10115,2481,2481,0.336,0.4642,1.0227,2.0754,0.0,0.3481,89105936
7616,10116,2481,2481,0.3245,0.414,0.9908,2.0585,0.0,0.3367,89110032
7617,10117,2481,2481,0.3306,0.4676,0.9975,2.0654,0.0,0.3428,89114128
7618,10118,2481,2481,0.3354,0.4614,1.0028,2.0629,0.0,0.3475,89118224
7619,10119,2481,2481,0.3236,0.4492,0.987,2.0689,0.0,0.3358,89122320
7620,10120,2481,2481,0.3332,0.4696,1.0132,2.0569,0.0,0.3453,89126416
7621,10121,2481,2481,0.3227,0.4122,1.0105,2.0715,0.0,0.3349,89130512
7622,10122,2481,2481,0.3325,0.4636,1.0159,2.0591,0.0,0.3447,89134608
7623,10123,2481,2481,0.3154,0.413,0.9987,2.0666,0.0,0.3276,89138704
7624,10124,2481,2481,0.3158,0.4568,1.0198,2.0901,0.0,0.3279,89142800
7625,10125,2481,2481,0.3333,0.4506,1.0161,2.0674,0.0,0.3454,89146896
7626,10126,2481,2481,0.3249,0.4403,0.9768,2.0643,0.0,0.3371,89150992
7627,10127,2481,2481,0.3399,0.4699,0.9854,2.0725,0.0,0.352,89155088
7628,10128,2481,2481,0.3289,0.4258,1.013,2.0671,0.0,0.341,89159184
7629,10129,2481,2481,0.3256,0.4568,0.9914,2.0689,0.0,0.3378,89163280
7630,10130,2481,2481,0.3112,0.4361,0.9964,2.0683,0.0,0.3234,89167376
7631,10131,2481,2481,0.3292,0.4415,1.0133,2.0707,0.0,0.3414,89171472
7632,10132,2481,2481,0.3048,0.427,0.988,2.0672,0.0,0.3169,89175568
7633,10133,2481,2481,0.3194,0.4645,0.9697,2.0689,0.0,0.3316,89179664
7634,10134,2481,2481,0.3229,0.3965,1.0049,2.1232,0.0,0.335,89183760
7635,10135,2481,2481,0.3347,0.5109,1.0596,2.1509,0.0,0.3468,89187856
7636,10136,2481,2481,0.3253,0.4723,0.9856,2.0694,0.0,0.3375,89191952
7637,10137,2481,2481,0.3499,0.4395,1.0284,2.0731,0.0,0.362,89196048
7638,10138,2481,2481,0.3425,0.4662,1.0209,2.0715,0.0,0.3546,89200144
7639,10139,2481,2481,0.3235,0.4243,0.9804,3.3515,0.0,0.3356,89204240
7640,10140,2481,2481,0.325,0.4754,1.0156,3.3557,0.0,0.3371,89208336
7641,10141,2481,2481,0.318,0.4361,0.952,3.3607,0.0,0.3301,89212432
7642,10142,2481,2481,0.3238,0.4727,0.9648,3.3569,0.0,0.3359,89216528
7643,10143,2481,2481,0.3321,0.4152,0.9463,3.3566,0.0,0.3442,89220624
7644,10144,2481,2481,0.3418,0.4381,0.9973,3.359,0.0,0.3539,89224720
7645,10145,2481,2481,0.3345,0.4776,0.9594,3.3517,0.0,0.3466,89228816
7646,10146,2481,2481,0.334,0.464,0.9753,3.3584,0.0,0.3461,89232912
7647,10147,2481,2481,0.3333,0.4316,0.9768,3.3549,0.0,0.3454,89237008
7648,10148,2481,2481,0.3233,0.442,0.9714,3.3572,0.0,0.3354,89241104
7649,10149,2481,2481,0.3255,0.4647,1.0009,3.3541,0.0,0.3376,89245200
7650,10150,2481,2481,0.3133,0.4398,0.9512,3.3609,0.0,0.3254,89249296
7651,10151,2481,2481,0.3292,0.4686,0.9704,3.3572,0.0,0.3413,89253392
7652,10152,2481,2481,0.3457,0.4048,0.9515,3.3611,0.0,0.3578,89257488
7653,10153,2481,2481,0.3623,0.4764,0.9727,3.3566,0.0,0.3744,89261584
7654,10154,2481,2481,0.3333,0.4849,0.978,3.3612,0.0,0.3454,89265680
7655,10155,2481,2481,0.3311,0.4348,0.9631,3.3607,0.0,0.3432,89269776
7656,10156,2481,2481,0.3313,0.488,0.971,3.3657,0.0,0.3434,89273872
7657,10157,2481,2481,0.3096,0.4301,0.9597,3.3651,0.0,0.3217,89277968
7658,10158,2481,2481,0.3356,0.4854,1.0164,3.3591,0.0,0.3477,89282064
7659,10159,2481,2481,0.3108,0.4387,0.9546,3.3635,0.0,0.3229,89286160
7660,10160,2481,2481,0.3227,0.4645,0.9751,3.3702,0.0,0.3348,89290256
7661,10161,2481,2481,0.339,0.4275,0.9683,3.3654,0.0,0.3511,89294352
7662,10162,2481,2481,0.3467,0.4619,0.9794,3.3799,0.0,0.3588,89298448
7663,10163,2481,2481,0.3308,0.5045,0.9887,3.3655,0.0,0.3429,89302544
7664,10164,2481,2481,0.3318,0.4567,0.964,3.3647,0.0,0.3439,89306640
7665,10165,2481,2481,0.3391,0.4778,0.988,3.3631,0.0,0.3512,89310736
7666,10166,2481,2481,0.3161,0.443,0.9779,3.3753,0.0,0.3282,89314832
7667,10167,2481,2481,0.3535,0.4686,1.004,3.3667,0.0,0.3656,89318928
7668,10168,2481,2481,0.3155,0.4245,0.9756,3.3762,0.0,0.3276,89323024
7669,10169,2481,2481,0.3161,0.4937,0.9708,3.3686,0.0,0.3282,89327120
7670,10170,2481,2481,0.3306,0.4045,0.9546,3.3684,0.0,0.3426,89331216
7671,10171,2481,2481,0.3296,0.4579,0.9535,3.3643,0.0,0.3417,89335312
7672,10172,2481,2481,0.3418,0.4814,0.9693,3.3793,0.0,0.3538,89339408
7673,10173,2481,2481,0.3341,0.4518,0.9544,3.3683,0.0,0.3461,89343504
7674,10174,2481,2481,0.3276,0.4731,0.976,3.377,0.0,0.3397,89347600
7675,10175,2481,2481,0.3273,0.4282,0.9748,3.3674,0.0,0.3394,89351696
7676,10176,2481,2481,0.3358,0.4615,1.005,3.3648,0.0,0.3479,89355792
7677,10177,2481,2481,0.3243,0.4292,0.9551,3.3726,0.0,0.3363,89359888
7678,10178,2481,2481,0.3162,0.4836,0.985,3.3786,0.0,0.3283,89363984
7679,10179,2481,2481,0.3422,0.4329,0.9405,3.3704,6.8351,0.3551,90597904
7680,10180,2545,2545,0.3483,0.4202,0.9337,3.3517,0.0,0.3612,90602000
7681,10181,2545,2545,0.3392,0.4919,0.9872,3.3454,0.0,0.3521,90606096
7682,10182,2545,2545,0.3477,0.4319,0.9747,3.3547,0.0,0.3607,90610192
7683,10183,2545,2545,0.3314,0.4695,1.0044,3.3511,0.0,0.3443,90614288
7684,10184,2545,2545,0.3282,0.442,1.0087,3.3586,0.0,0.3412,90618384
7685,10185,2545,2545,0.3678,0.4771,1.0267,3.3514,0.0,0.3807,90622480
7686,10186,2545,2545,0.3167,0.4538,0.9681,3.3524,0.0,0.3296,90626576
7687,10187,2545,2545,0.3646,0.4959,0.9747,3.3634,0.0,0.3776,90630672
7688,10188,2545,2545,0.3517,0.4461,1.0002,3.3629,0.0,0.3647,90634768
7689,10189,2545,2545,0.3087,0.4303,0.9414,3.3557,0.0,0.3216,90638864
7690,10190,2545,2545,0.3428,0.4942,1.01,3.3649,0.0,0.3557,90642960
7691,10191,2545,2545,0.3463,0.4375,0.9641,3.3689,0.0,0.3592,90647056
7692,10192,2545,2545,0.3298,0.462,1.0021,3.3545,0.0,0.3428,90651152
7693,10193,2545,2545,0.3063,0.4291,1.0048,3.3615,0.0,0.3192,90655248
7694,10194,2545,2545,0.3535,0.4738,0.9865,3.3573,0.0,0.3664,90659344
7695,10195,2545,2545,0.3166,0.4309,0.9836,3.3784,0.0,0.3295,90663440
7696,10196,2545,2545,0.3681,0.5115,0.9842,3.3734,0.0,0.381,90667536
7697,10197,2545,2545,0.3677,0.4586,1.0287,3.3591,0.0,0.3806,90671632
7698,10198,2545,2545,0.3162,0.4036,0.9309,3.355,0.0,0.3292,90675728
7699,10199,2545,2545,0.3513,0.4971,1.0209,3.3561,0.0,0.3642,90679824
7700,10200,2545,2545,0.3505,0.4228,0.9635,3.3623,0.0,0.3634,90683920
7701,10201,2545,2545,0.3384,0.5024,1.0296,3.3602,0.0,0.3513,90688016
7702,10202,2545,2545,0.3197,0.4571,1.0149,3.3662,0.0,0.3326,90692112
7703,10203,2545,2545,0.3573,0.4788,0.9784,3.3616,0.0,0.3702,90696208
7704,10204,2545,2545,0.3217,0.4617,0.968,3.3607,0.0,0.3347,90700304
7705,10205,2545,2545,0.3586,0.494,0.9879,3.3606,0.0,0.3716,90704400
7706,10206,2545,2545,0.3544,0.4264,0.9956,3.361,0.0,0.3673,90708496
7707,10207,2545,2545,0.3441,0.4343,0.9292,3.3626,0.0,0.357,90712592
7708,10208,2545,2545,0.3403,0.4771,0.9961,3.3591,0.0,0.3532,90716688
7709,10209,2545,2545,0.3291,0.4234,0.9628,3.3622,0.0,0.342,90720784
7710,10210,2545,2545,0.3613,0.4733,1.0066,3.3692,0.0,0.3742,90724880
7711,10211,2545,2545,0.3318,0.4282,1.0019,3.3713,0.0,0.3447,90728976
7712,10212,2545,2545,0.3596,0.4766,0.9653,3.3631,0.0,0.3725,90733072
7713,10213,2545,2545,0.3134,0.4646,0.9903,3.3645,0.0,0.3263,90737168
7714,10214,2545,2545,0.3548,0.4875,0.999,3.3695,0.0,0.3677,90741264
7715,10215,2545,2545,0.3664,0.4512,0.9909,3.3628,0.0,0.3792,90745360
7716,10216,2545,2545,0.3442,0.4039,0.9593,3.3686,0.0,0.3571,90749456
7717,10217,2545,2545,0.3575,0.4893,0.987,3.3642,0.0,0.3703,90753552
7718,10218,2545,2545,0.3574,0.4615,0.983,3.371,0.0,0.3703,90757648
7719,10219,2545,2545,0.3463,0.4603,1.0025,3.369,0.0,0.3592,90761744
7720,10220,2545,2545,0.35,0.4506,1.0132,3.3809,0.0,0.3629,90765840
7721,10221,2545,2545,0.3707,0.4779,0.9812,3.3759,0.0,0.3836,90769936
7722,10222,2545,2545,0.3111,0.4688,0.9618,3.3727,0.0,0.324,90774032
7723,10223,2545,2545,0.3775,0.5124,0.9935,3.3702,0.0,0.3904,90778128
7724,10224,2545,2545,0.3643,0.4218,1.0087,3.3798,0.0,0.3772,90782224
7725,10225,2545,2545,0.3103,0.4231,0.9425,3.3677,0.0,0.3232,90786320
7726,10226,2545,2545,0.3344,0.4859,1.001,3.3666,0.0,0.3473,90790416
7727,10227,2545,2545,0.3489,0.4002,1.0476,3.3736,0.0,0.3618,90794512
7728,10228,2545,2545,0.3457,0.4806,1.1094,3.379,0.0,0.3585,90798608
7729,10229,2545,2545,0.3378,0.4323,1.0422,3.3748,0.0,0.3507,90802704
7730,10230,2545,2545,0.3534,0.4835,1.0067,3.3776,0.0,0.3662,90806800
7731,10231,2545,2545,0.3356,0.4451,1.0212,3.3764,0.0,0.3485,90810896
7732,10232,2545,2545,0.3656,0.49,1.0135,3.3805,0.0,0.3785,90814992
7733,10233,2545,2545,0.3976,0.4768,1.1597,3.3783,0.0,0.4105,90819088
7734,10234,2545,2545,0.3465,0.4716,1.0777,3.3829,0.0,0.3594,90823184
7735,10235,2545,2545,0.3491,0.4922,1.0462,3.3783,0.0,0.362,90827280
7736,10236,2545,2545,0.3569,0.4294,0.9923,3.3767,0.0,0.3697,90831376
7737,10237,2545,2545,0.3475,0.4827,1.0677,3.385,0.0,0.3603,90835472
7738,10238,2545,2545,0.3436,0.4653,1.0829,3.3779,0.0,0.3564,90839568
7739,10239,2545,2545,0.3817,0.4632,1.0091,3.3731,0.0,0.3945,90843664
7740,10240,2545,2545,0.3319,0.4537,0.9662,3.374,0.0,0.3448,90847760
7741,10241,2545,2545,0.3818,0.4876,0.9859,3.3725,0.0,0.3946,90851856
7742,10242,2545,2545,0.3596,0.4281,1.0108,3.3888,0.0,0.3724,90855952
7743,10243,2545,2545,0.349,0.4205,0.9376,3.3765,0.0,0.3618,90860048
7744,10244,2545,2545,0.3386,0.4963,1.0164,3.3752,0.0,0.3515,90864144
7745,10245,2545,2545,0.3485,0.451,1.0362,3.3723,0.0,0.3613,90868240
7746,10246,2545,2545,0.3528,0.4899,1.0215,3.3746,0.0,0.3656,90872336
7747,10247,2545,2545,0.3315,0.4275,1.0098,3.3786,0.0,0.3443,90876432
7748,10248,2545,2545,0.3499,0.473,0.9713,3.3737,0.0,0.3628,90880528
7749,10249,2545,2545,0.3342,0.4525,0.9925,3.3784,0.0,0.3471,90884624
7750,10250,2545,2545,0.3507,0.4892,0.9757,3.3798,0.0,0.3636,90888720
7751,10251,2545,2545,0.366,0.4307,1.0042,3.378,0.0,0.3788,90892816
7752,10252,2545,2545,0.316,0.418,1.0128,3.3756,0.0,0.3288,90896912
7753,10253,2545,2545,0.3445,0.495,1.0044,3.3791,0.0,0.3573,90901008
7754,10254,2545,2545,0.3473,0.452,1.0223,3.3799,0.0,0.3602,90905104
7755,10255,2545,2545,0.3252,0.4757,1.0028,3.3758,0.0,0.3381,90909200
7756,10256,2545,2545,0.3122,0.4336,1.0212,3.3818,0.0,0.3251,90913296
7757,10257,2545,2545,0.3614,0.4689,1.0277,3.3779,0.0,0.3742,90917392
7758,10258,2545,2545,0.3218,0.4472,1.0155,3.3834,0.0,0.3346,90921488
7759,10259,2545,2545,0.4117,0.4869,1.0654,3.3879,0.0,0.4245,90925584
7760,10260,2545,2545,0.3409,0.4374,1.0152,3.3913,0.0,0.3537,90929680
7761,10261,2545,2545,0.3745,0.4572,1.0183,3.3859,0.0,0.3874,90933776
7762,10262,2545,2545,0.3578,0.4949,1.0416,3.3828,0.0,0.3707,90937872
7763,10263,2545,2545,0.3468,0.4527,1.012,3.3818,0.0,0.3597,90941968
7764,10264,2545,2545,0.3495,0.4902,1.0129,3.3821,0.0,0.3623,90946064
7765,10265,2545,2545,0.3427,0.4284,0.9948,3.3888,0.0,0.3555,90950160
7766,10266,2545,2545,0.3608,0.483,1.0637,3.386,0.0,0.3736,90954256
7767,10267,2545,2545,0.3253,0.4405,1.0546,3.3917,0.0,0.3381,90958352
7768,10268,2545,2545,0.3982,0.4898,0.9952,3.3912,0.0,0.411,90962448
7769,10269,2545,2545,0.3501,0.465,1.0381,3.389,0.0,0.3629,90966544
7770,10270,2545,2545,0.3736,0.4322,1.0341,3.3873,0.0,0.3864,90970640
7771,10271,2545,2545,0.3598,0.4419,1.0218,3.3879,0.0,0.3726,90974736
7772,10272,2545,2545,0.3517,0.4429,0.9929,3.3891,0.0,0.3645,90978832
7773,10273,2545,2545,0.3501,0.4943,1.0156,3.3963,0.0,0.3629,90982928
7774,10274,2545,2545,0.3145,0.4427,1.0622,3.392,0.0,0.3273,90987024
7775,10275,2545,2545,0.3546,0.4749,1.0462,3.3842,0.0,0.3674,90991120
7776,10276,2545,2545,0.3294,0.4583,1.0387,3.3926,0.0,0.3422,90995216
7777,10277,2545,2545,0.342,0.4808,1.0157,3.3899,0.0,0.3548,90999312
7778,10278,2545,2545,0.5253,0.4413,0.9817,3.3887,0.0,0.5381,91003408
7779,10279,2545,2545,0.3652,0.4311,0.9979,3.3866,0.0,0.378,91007504
7780,10280,2545,2545,0.3535,0.4913,1.1853,3.3923,0.0,0.3663,91011600
7781,10281,2545,2545,0.3466,0.4694,1.0493,3.3914,0.0,0.3594,91015696
7782,10282,2545,2545,0.3438,0.4914,1.0132,3.3848,0.0,0.3566,91019792
7783,10283,2545,2545,0.3551,0.4121,1.0558,3.3963,0.0,0.3679,91023888
7784,10284,2545,2545,0.3574,0.4794,1.0501,3.3889,0.0,0.3702,91027984
7785,10285,2545,2545,0.3176,0.4547,1.0356,3.3901,0.0,0.3304,91032080
7786,10286,2545,2545,0.3587,0.4676,0.9987,3.39,0.0,0.3715,91036176
7787,10287,2545,2545,0.3511,0.4702,1.0534,3.4078,0.0,0.3639,91040272
7788,10288,2545,2545,0.3833,0.4299,0.9971,3.3915,0.0,0.3961,91044368
7789,10289,2545,2545,0.3668,0.4975,1.0194,3.3894,0.0,0.3795,91048464
7790,10290,2545,2545,0.3539,0.4518,1.0499,3.4036,0.0,0.3667,91052560
7791,10291,2545,2545,0.3401,0.4776,1.0207,3.3989,0.0,0.3528,91056656
7792,10292,2545,2545,0.3206,0.4504,1.0448,3.401,0.0,0.3334,91060752
7793,10293,2545,2545,0.3635,0.4874,1.0405,3.3844,0.0,0.3763,91064848
7794,10294,2545,2545,0.3104,0.4641,1.0251,3.3935,0.0,0.3232,91068944
7795,10295,2545,2545,0.3704,0.4799,0.9901,3.3881,0.0,0.3831,91073040
7796,10296,2545,2545,0.3243,0.4296,0.998,3.3896,0.0,0.3371,91077136
7797,10297,2545,2545,0.3483,0.5086,0.983,1.7434,0.0,0.3611,91081232
7798,10298,2545,2545,0.2972,0.4519,1.0158,1.739,0.0,0.3099,91085328
7799,10299,2545,2545,0.2693,0.4117,1.0189,1.7486,0.0,0.2821,91089424
7800,10300,2545,2545,0.2906,0.424,1.0179,1.7277,0.0,0.3034,91093520
7801,10301,2545,2545,0.2703,0.3664,1.0241,1.772,0.0,0.2831,91097616
7802,10302,2545,2545,0.2984,0.4043,1.0249,1.7452,0.0,0.3111,91101712
7803,10303,2545,2545,0.2727,0.4186,1.0224,1.7512,0.0,0.2855,91105808
7804,10304,2545,2545,0.3036,0.4123,0.9793,1.7471,0.0,0.3164,91109904
7805,10305,2545,2545,0.2699,0.4375,1.0335,1.7485,0.0,0.2827,91114000
7806,10306,2545,2545,0.2777,0.4063,0.9841,1.7492,0.0,0.2905,91118096
7807,10307,2545,2545,0.3064,0.4267,1.012,1.7339,0.0,0.3191,91122192
7808,10308,2545,2545,0.27,0.4204,1.0942,2.179,0.0,0.2827,91126288
7809,10309,2545,2545,0.3384,0.4764,1.1899,2.1635,0.0,0.3512,91130384
7810,10310,2545,2545,0.2948,0.4366,1.1411,2.1973,0.0,0.3075,91134480
7811,10311,2545,2545,0.3191,0.4221,1.141,2.2055,0.0,0.3318,91138576
7812,10312,2545,2545,0.2927,0.4226,1.1237,2.1996,0.0,0.3054,91142672
7813,10313,2545,2545,0.343,0.4958,1.0119,2.2091,0.0,0.3557,91146768
7814,10314,2545,2545,0.3022,0.3907,0.9943,1.7438,0.0,0.3149,91150864
7815,10315,2545,2545,0.3221,0.4293,0.986,1.7498,0.0,0.3348,91154960
7816,10316,2545,2545,0.2852,0.4361,1.0225,1.7321,0.0,0.2979,91159056
7817,10317,2545,2545,0.2722,0.4185,0.9731,1.7483,0.0,0.2849,91163152
7818,10318,2545,2545,0.2772,0.4325,1.0166,1.7444,0.0,0.2899,91167248
7819,10319,2545,2545,0.2744,0.3756,1.0339,1.765,0.0,0.2871,91171344
7820,10320,2545,2545,0.2815,0.394,1.0279,1.7452,0.0,0.2942,91175440
7821,10321,2545,2545,0.2796,0.4192,1.0235,1.7494,0.0,0.2923,91179536
7822,10322,2545,2545,0.2903,0.3948,0.9969,1.751,0.0,0.303,91183632
7823,10323,2545,2545,0.2772,0.4332,1.0148,1.7508,0.0,0.2899,91187728
7824,10324,2545,2545,0.2705,0.3879,0.9861,1.76,0.0,0.2833,91191824
7825,10325,2545,2545,0.2938,0.4461,1.0096,1.7351,0.0,0.3065,91195920
7826,10326,2545,2545,0.2912,0.4314,1.0228,1.7483,0.0,0.3039,91200016
7827,10327,2545,2545,0.2952,0.4363,1.0298,1.7367,0.0,0.3079,91204112
7828,10328,2545,2545,0.2797,0.4239,1.0277,1.7538,0.0,0.2924,91208208
7829,10329,2545,2545,0.2914,0.4136,1.0227,1.7435,0.0,0.3041,91212304
7830,10330,2545,2545,0.2694,0.4287,1.0234,1.7519,0.0,0.2821,91216400
7831,10331,2545,2545,0.2934,0.3955,1.0013,2.1587,0.0,0.3061,91220496
7832,10332,2545,2545,0.3109,0.3974,1.0261,1.7508,0.0,0.3236,91224592
7833,10333,2545,2545,0.2923,0.4296,0.9946,1.7499,0.0,0.305,91228688
7834,10334,2545,2545,0.2848,0.4369,1.0186,1.7385,0.0,0.2975,91232784
